,Epochs,Reward
0,0,-28.2
1,1,-36.8
2,2,-24.2
3,3,-28.0
4,4,-24.2
5,5,-23.4
6,6,-28.0
7,7,-26.2
8,8,-14.8
9,9,-34.8
10,10,-28.2
11,11,-34.2
12,12,-32.8
13,13,-31.2
14,14,-24.2
15,15,-32.8
16,16,-16.8
17,17,-21.8
18,18,-21.6
19,19,-22.2
20,20,-19.6
21,21,-22.0
22,22,-33.2
23,23,-24.6
24,24,-25.2
25,25,-18.8
26,26,-27.8
27,27,-27.8
28,28,-26.8
29,29,-26.4
30,30,-30.4
31,31,-35.4
32,32,-10.6
33,33,-37.0
34,34,-29.0
35,35,-20.0
36,36,-15.2
37,37,-14.2
38,38,-24.8
39,39,-28.8
40,40,-28.0
41,41,-27.6
42,42,-31.6
43,43,-24.8
44,44,-27.2
45,45,-24.2
46,46,-30.0
47,47,-19.4
48,48,-15.0
49,49,-16.6
50,50,-18.6
51,51,-18.6
52,52,-13.2
53,53,-12.4
54,54,-12.0
55,55,-27.8
56,56,-22.0
57,57,-6.8
58,58,-30.2
59,59,-19.2
60,60,-23.2
61,61,-35.2
62,62,-30.4
63,63,-29.0
64,64,-24.6
65,65,-19.8
66,66,-4.4
67,67,-36.0
68,68,-12.6
69,69,-1.0
70,70,-26.0
71,71,-26.0
72,72,-27.6
73,73,1.0
74,74,-17.8
75,75,-16.0
76,76,-21.6
77,77,-15.6
78,78,-7.4
79,79,-13.0
80,80,0.0
81,81,-9.0
82,82,-5.2
83,83,-22.4
84,84,-20.0
85,85,-25.4
86,86,-26.2
87,87,-12.8
88,88,-7.6
89,89,4.8
90,90,-13.8
91,91,-13.2
92,92,-15.0
93,93,-13.4
94,94,-13.8
95,95,-19.4
96,96,-24.6
97,97,-25.8
98,98,-17.6
99,99,-3.4
100,100,3.6
101,101,-18.6
102,102,-12.0
103,103,-18.4
104,104,-18.8
105,105,-17.0
106,106,-27.2
107,107,-12.6
108,108,-15.6
109,109,-29.6
110,110,-21.4
111,111,-1.0
112,112,-14.2
113,113,-10.0
114,114,-19.0
115,115,-3.0
116,116,-17.4
117,117,-2.4
118,118,-25.8
119,119,-21.4
120,120,-17.2
121,121,-11.0
122,122,-19.0
123,123,-7.0
124,124,-18.4
125,125,-8.0
126,126,-6.0
127,127,-15.8
128,128,-20.2
129,129,-17.4
130,130,-16.6
131,131,-11.8
132,132,-13.4
133,133,-4.6
134,134,-7.2
135,135,-19.8
136,136,1.8
137,137,-3.4
138,138,-19.2
139,139,-0.6
140,140,11.8
141,141,4.8
142,142,-16.2
143,143,-15.8
144,144,-8.2
145,145,-7.8
146,146,-2.2
147,147,-12.8
148,148,21.4
149,149,2.2
150,150,13.4
151,151,-23.6
152,152,0.2
153,153,0.2
154,154,-14.8
155,155,-0.6
156,156,-24.8
157,157,28.8
158,158,-18.8
159,159,2.4
160,160,-12.2
161,161,-10.4
162,162,-30.2
163,163,-1.2
164,164,-6.6
165,165,-21.6
166,166,-29.8
167,167,-0.2
168,168,2.2
169,169,3.2
170,170,31.6
171,171,-17.4
172,172,-2.6
173,173,-11.0
174,174,-10.6
175,175,5.6
176,176,-7.4
177,177,26.4
178,178,13.6
179,179,-15.6
180,180,22.0
181,181,-15.0
182,182,-0.8
183,183,19.8
184,184,-29.6
185,185,15.6
186,186,27.8
187,187,6.2
188,188,8.4
189,189,8.6
190,190,-4.8
191,191,-3.4
192,192,15.2
193,193,16.0
194,194,34.6
195,195,-17.6
196,196,20.4
197,197,-0.6
198,198,3.2
199,199,-12.6
200,200,4.2
201,201,-19.2
202,202,18.4
203,203,-10.6
204,204,27.8
205,205,15.0
206,206,1.8
207,207,-1.6
208,208,0.0
209,209,-2.2
210,210,9.6
211,211,19.8
212,212,8.8
213,213,6.0
214,214,27.4
215,215,11.6
216,216,2.4
217,217,31.4
218,218,12.8
219,219,37.0
220,220,-1.8
221,221,10.0
222,222,18.8
223,223,-8.8
224,224,8.6
225,225,31.2
226,226,48.0
227,227,14.4
228,228,-6.2
229,229,18.4
230,230,23.2
231,231,22.2
232,232,11.4
233,233,-4.4
234,234,12.8
235,235,12.8
236,236,5.6
237,237,32.4
238,238,2.4
239,239,-6.8
240,240,39.8
241,241,32.4
242,242,2.0
243,243,3.4
244,244,23.2
245,245,40.4
246,246,-3.8
247,247,2.8
248,248,-5.6
249,249,36.2
