,Epochs,Reward
0,0,-15.0
1,1,-24.8
2,2,-33.8
3,3,-22.4
4,4,-33.2
5,5,-7.0
6,6,-30.0
7,7,-30.4
8,8,-22.8
9,9,-16.0
10,10,-14.2
11,11,-28.2
12,12,-27.8
13,13,-26.0
14,14,-14.2
15,15,-25.8
16,16,-16.0
17,17,-25.2
18,18,-29.2
19,19,-27.0
20,20,-23.6
21,21,-23.4
22,22,-6.0
23,23,-13.2
24,24,-24.0
25,25,-28.6
26,26,-32.0
27,27,4.8
28,28,-20.4
29,29,-18.0
30,30,-11.8
31,31,-4.8
32,32,-18.8
33,33,-22.6
34,34,-13.8
35,35,-29.0
36,36,8.8
37,37,-7.0
38,38,-19.8
39,39,-20.6
40,40,-7.8
41,41,-5.6
42,42,-21.6
43,43,3.0
44,44,-13.2
45,45,-9.8
46,46,-1.8
47,47,-2.0
48,48,-24.8
49,49,-14.0
50,50,-13.2
51,51,-5.2
52,52,-14.2
53,53,-10.8
54,54,-12.4
55,55,-14.6
56,56,0.6
57,57,-9.0
58,58,-1.2
59,59,-15.4
60,60,7.0
61,61,0.2
62,62,-22.4
63,63,-6.6
64,64,31.4
65,65,28.8
66,66,22.0
67,67,3.8
68,68,-16.4
69,69,-5.4
70,70,5.4
71,71,16.6
72,72,11.4
73,73,-7.8
74,74,-4.2
75,75,-6.8
76,76,37.8
77,77,18.2
78,78,-1.4
79,79,32.4
80,80,-4.4
81,81,18.4
82,82,28.2
83,83,18.8
84,84,22.8
85,85,36.0
86,86,20.4
87,87,7.6
88,88,11.4
89,89,2.0
90,90,67.8
91,91,26.4
92,92,26.8
93,93,29.4
94,94,56.4
95,95,58.0
96,96,17.8
97,97,45.0
98,98,85.2
99,99,37.4
100,100,59.2
101,101,10.8
102,102,32.6
103,103,34.8
104,104,27.0
105,105,65.8
106,106,74.8
107,107,64.2
108,108,75.0
109,109,78.2
110,110,42.4
111,111,84.0
112,112,58.4
113,113,85.4
114,114,67.2
115,115,19.0
116,116,44.0
117,117,29.8
118,118,78.6
119,119,90.2
120,120,73.2
121,121,62.4
122,122,67.4
123,123,97.0
124,124,113.0
125,125,102.2
126,126,59.6
127,127,88.4
128,128,74.4
129,129,62.0
130,130,91.2
131,131,88.0
132,132,93.4
133,133,57.8
134,134,109.2
135,135,97.6
136,136,120.0
137,137,103.8
138,138,132.6
139,139,108.4
140,140,106.4
141,141,99.4
142,142,97.0
143,143,114.2
144,144,138.8
145,145,95.2
146,146,90.6
147,147,103.2
