,Epochs,Reward
0,0,-27.4
1,1,-32.8
2,2,-32.0
3,3,-17.2
4,4,-24.4
5,5,-18.8
6,6,-21.2
7,7,-24.2
8,8,-23.6
9,9,-17.4
10,10,-31.6
11,11,-20.2
12,12,-26.6
13,13,-23.0
14,14,-18.0
15,15,-28.4
16,16,-31.2
17,17,-9.2
18,18,-27.2
19,19,-23.4
20,20,2.4
21,21,-29.6
22,22,-23.8
23,23,-27.4
24,24,-22.8
25,25,-3.8
26,26,-31.4
27,27,-25.0
28,28,-5.0
29,29,-18.4
30,30,-12.4
31,31,-23.8
32,32,-9.0
33,33,-20.0
34,34,-26.2
35,35,-5.8
36,36,-18.8
37,37,-26.4
38,38,-21.8
39,39,-11.8
40,40,-5.4
41,41,-25.8
42,42,-11.6
43,43,-15.0
44,44,16.2
45,45,-15.6
46,46,-23.4
47,47,-11.8
48,48,-16.6
49,49,-9.6
50,50,-11.0
51,51,-6.2
52,52,-16.8
53,53,-14.2
54,54,1.4
55,55,-8.0
56,56,-12.8
57,57,12.6
58,58,-0.6
59,59,-9.0
60,60,4.8
61,61,-23.6
62,62,-13.6
63,63,-3.4
64,64,-14.2
65,65,-5.0
66,66,-18.2
67,67,18.0
68,68,-5.6
69,69,-21.0
70,70,-8.8
71,71,1.6
72,72,-0.2
73,73,-18.2
74,74,-1.2
75,75,-26.0
76,76,-2.2
77,77,-6.0
78,78,9.0
79,79,-1.4
80,80,-10.6
81,81,-13.0
82,82,2.8
83,83,6.4
84,84,8.0
85,85,-3.6
86,86,-8.8
87,87,1.0
88,88,21.8
89,89,-6.0
90,90,-6.6
91,91,24.6
92,92,-8.4
93,93,-19.4
94,94,5.8
95,95,16.8
96,96,3.2
97,97,-13.8
98,98,33.0
99,99,0.8
100,100,5.6
101,101,2.6
102,102,-1.8
103,103,-2.2
104,104,16.4
105,105,47.4
106,106,-0.2
107,107,4.0
108,108,17.6
109,109,-1.8
110,110,-19.6
111,111,25.0
112,112,24.0
113,113,5.6
114,114,10.8
115,115,30.2
116,116,-15.0
117,117,5.6
118,118,10.2
119,119,18.0
120,120,28.6
121,121,15.8
122,122,7.8
123,123,59.4
124,124,5.4
125,125,-6.2
126,126,24.6
127,127,-4.4
128,128,8.0
129,129,5.6
130,130,36.4
131,131,-4.8
132,132,40.0
133,133,38.2
134,134,27.4
135,135,34.8
136,136,36.8
137,137,19.8
138,138,41.0
139,139,40.0
140,140,52.8
141,141,40.2
142,142,30.2
143,143,16.4
144,144,49.6
145,145,44.0
146,146,0.6
147,147,50.2
148,148,17.0
149,149,0.8
150,150,31.4
151,151,-8.4
152,152,18.8
153,153,26.0
154,154,47.8
155,155,20.6
156,156,61.0
157,157,55.0
158,158,25.4
159,159,35.6
160,160,15.4
161,161,56.0
162,162,48.8
163,163,24.2
164,164,31.4
165,165,57.4
166,166,18.0
167,167,20.0
168,168,37.6
169,169,12.4
170,170,48.2
171,171,0.2
172,172,34.2
173,173,33.4
174,174,45.4
175,175,73.2
176,176,38.8
177,177,55.6
178,178,45.2
179,179,61.6
180,180,91.0
181,181,46.8
182,182,81.2
183,183,36.8
184,184,20.2
185,185,46.0
186,186,59.4
187,187,36.8
188,188,72.8
189,189,48.0
190,190,73.6
191,191,24.2
192,192,42.0
193,193,60.6
194,194,62.4
195,195,60.8
196,196,40.6
197,197,38.6
198,198,60.4
199,199,31.2
200,200,75.2
201,201,42.0
202,202,63.0
203,203,33.4
204,204,62.6
205,205,66.2
206,206,48.8
207,207,67.0
208,208,31.8
209,209,42.6
210,210,57.0
211,211,82.8
212,212,38.2
213,213,51.6
214,214,60.4
215,215,65.4
216,216,55.4
217,217,73.6
218,218,34.0
219,219,56.4
220,220,58.4
221,221,67.4
222,222,72.4
223,223,7.0
224,224,8.4
225,225,72.4
226,226,99.2
227,227,83.4
228,228,79.2
229,229,47.2
230,230,80.8
231,231,86.6
232,232,78.0
233,233,68.6
234,234,92.4
235,235,73.4
236,236,69.0
237,237,62.0
238,238,9.2
239,239,49.2
240,240,111.4
241,241,62.2
242,242,84.0
243,243,46.2
244,244,56.0
245,245,92.4
246,246,126.0
247,247,66.6
248,248,75.8
249,249,99.8
