,Epochs,Reward
0,0,-18.2
1,1,-33.2
2,2,-32.6
3,3,-34.4
4,4,-18.6
5,5,-30.6
6,6,-31.8
7,7,-17.4
8,8,-34.8
9,9,-31.4
10,10,-16.6
11,11,-28.6
12,12,-17.4
13,13,-24.6
14,14,-22.6
15,15,-29.4
16,16,-17.2
17,17,-24.0
18,18,-12.0
19,19,-29.4
20,20,-22.0
21,21,-32.6
22,22,-9.8
23,23,-25.4
24,24,-16.4
25,25,-30.2
26,26,-14.0
27,27,-25.0
28,28,-23.8
29,29,-25.8
30,30,-30.8
31,31,-25.2
32,32,-29.6
33,33,-8.2
34,34,-22.2
35,35,-27.6
36,36,-23.2
37,37,-29.6
38,38,-9.6
39,39,-26.0
40,40,-27.4
41,41,-25.6
42,42,-22.4
43,43,-4.2
44,44,-29.6
45,45,-17.4
46,46,-13.8
47,47,-20.4
48,48,-26.8
49,49,-2.2
50,50,-5.2
51,51,-4.0
52,52,-17.6
53,53,8.8
54,54,-10.4
55,55,-14.8
56,56,-27.4
57,57,-19.4
58,58,-20.2
59,59,-24.0
60,60,-18.0
61,61,-10.2
62,62,-19.8
63,63,-18.2
64,64,-6.0
65,65,-16.4
66,66,-21.0
67,67,-26.4
68,68,-4.2
69,69,-17.0
70,70,3.4
71,71,-20.2
72,72,-22.4
73,73,-28.2
74,74,-27.4
75,75,-27.4
76,76,-11.2
77,77,-19.8
78,78,-10.6
79,79,-18.4
80,80,-9.8
81,81,-29.4
82,82,-12.0
83,83,-2.2
84,84,-7.8
85,85,-0.4
86,86,9.0
87,87,-23.6
88,88,-11.8
89,89,5.0
90,90,-17.8
91,91,0.4
92,92,-13.6
93,93,-24.6
94,94,-13.6
95,95,-2.6
96,96,-11.0
97,97,-13.6
98,98,-12.4
99,99,-19.4
100,100,-6.4
101,101,4.6
102,102,-21.4
103,103,-16.2
104,104,-18.2
105,105,-14.2
106,106,7.8
107,107,-25.6
108,108,-8.4
109,109,-21.2
110,110,-9.6
111,111,-5.8
112,112,-13.6
113,113,-12.6
114,114,5.4
115,115,-18.0
116,116,-15.6
117,117,-13.6
118,118,-14.0
119,119,-9.6
120,120,1.2
121,121,-15.6
122,122,-9.6
123,123,-19.0
124,124,-15.6
125,125,-23.2
126,126,-4.4
127,127,-1.2
128,128,6.2
129,129,12.2
130,130,2.2
131,131,-4.8
132,132,-11.0
133,133,-4.0
134,134,-1.8
135,135,9.2
136,136,-14.6
137,137,13.4
138,138,-0.4
139,139,-9.0
140,140,-16.0
141,141,16.8
142,142,7.0
143,143,-11.2
144,144,-19.6
145,145,6.6
146,146,-9.6
147,147,-28.0
148,148,14.2
149,149,6.8
150,150,-17.6
151,151,13.4
152,152,29.4
153,153,-4.0
154,154,-12.4
155,155,-2.6
156,156,13.8
157,157,-20.8
158,158,-21.4
159,159,-6.6
160,160,-1.0
161,161,-6.8
162,162,0.4
163,163,-0.2
164,164,3.6
165,165,-6.0
166,166,15.4
167,167,47.0
168,168,-1.8
169,169,-3.6
170,170,-25.8
171,171,8.8
172,172,15.4
173,173,17.4
174,174,-15.0
175,175,-4.6
176,176,-14.4
177,177,16.2
178,178,-12.0
179,179,8.8
180,180,12.4
181,181,16.8
182,182,18.8
183,183,9.2
184,184,41.4
185,185,4.2
186,186,-4.0
187,187,-12.4
188,188,11.2
189,189,10.4
190,190,20.4
191,191,-9.8
192,192,-9.4
193,193,-15.2
194,194,14.0
195,195,10.2
196,196,33.8
197,197,5.4
198,198,-3.8
199,199,7.4
200,200,38.8
201,201,17.6
202,202,-20.0
203,203,7.6
204,204,24.0
205,205,-3.4
206,206,40.6
207,207,-15.2
208,208,-8.2
209,209,37.4
210,210,14.2
211,211,24.0
212,212,2.0
213,213,27.8
214,214,7.0
215,215,30.6
216,216,21.0
217,217,29.2
218,218,11.4
219,219,26.2
220,220,-14.4
221,221,27.6
222,222,3.6
223,223,2.0
224,224,15.2
225,225,17.8
226,226,36.2
227,227,21.8
228,228,-11.2
229,229,32.8
230,230,19.6
231,231,20.0
232,232,15.8
233,233,6.6
234,234,18.0
235,235,18.2
236,236,25.6
237,237,-6.0
238,238,34.0
239,239,7.2
240,240,-20.0
241,241,37.4
242,242,-13.4
243,243,1.2
244,244,-10.4
245,245,57.4
246,246,26.2
247,247,11.6
248,248,4.6
249,249,28.8
