,Epochs,Reward
0,0,26.6
1,1,28.6
2,2,24.6
3,3,25.2
4,4,30.0
5,5,17.4
6,6,24.6
7,7,28.2
8,8,31.4
9,9,30.4
10,10,15.8
11,11,20.2
12,12,22.4
13,13,18.2
14,14,25.4
15,15,19.4
16,16,19.8
17,17,38.2
18,18,27.8
19,19,19.4
20,20,23.8
21,21,32.6
22,22,25.4
23,23,22.2
24,24,17.8
25,25,41.4
26,26,46.4
27,27,26.2
28,28,29.0
29,29,28.8
30,30,25.8
31,31,21.8
32,32,29.8
33,33,26.0
34,34,26.8
35,35,27.0
36,36,30.2
37,37,32.2
38,38,29.6
39,39,30.4
40,40,30.0
41,41,33.4
42,42,22.8
43,43,22.0
44,44,35.0
45,45,25.0
46,46,23.8
47,47,38.2
48,48,24.6
49,49,21.4
50,50,25.2
51,51,32.8
52,52,26.6
53,53,32.8
54,54,23.0
55,55,36.4
56,56,36.2
57,57,22.0
58,58,27.2
59,59,19.2
60,60,24.4
61,61,21.4
62,62,31.8
63,63,28.8
64,64,51.6
65,65,24.8
66,66,25.2
67,67,44.4
68,68,32.6
69,69,22.4
70,70,16.6
71,71,37.6
72,72,38.6
73,73,16.4
74,74,48.6
75,75,28.8
76,76,37.0
77,77,27.0
78,78,31.6
79,79,18.8
80,80,20.8
81,81,26.4
82,82,31.0
83,83,29.4
84,84,32.6
85,85,34.4
86,86,33.2
87,87,36.6
88,88,24.2
89,89,22.2
90,90,26.8
91,91,39.4
92,92,29.4
93,93,28.0
94,94,45.6
95,95,29.2
96,96,18.4
97,97,28.0
98,98,24.6
99,99,40.0
100,100,25.4
101,101,38.2
102,102,22.2
103,103,30.0
104,104,23.6
105,105,28.0
106,106,33.6
107,107,37.6
108,108,25.6
109,109,45.0
110,110,47.8
111,111,39.6
112,112,34.4
113,113,40.0
114,114,50.4
115,115,32.2
116,116,37.2
117,117,27.4
118,118,36.2
119,119,25.2
120,120,25.4
121,121,45.0
122,122,40.6
123,123,82.2
124,124,38.8
125,125,44.6
126,126,25.0
127,127,64.8
128,128,35.6
129,129,49.4
130,130,33.0
131,131,53.4
132,132,45.2
133,133,27.8
134,134,46.8
135,135,39.0
136,136,30.8
137,137,38.6
138,138,24.6
139,139,55.6
140,140,25.0
141,141,45.0
142,142,40.0
143,143,43.8
144,144,28.2
145,145,32.6
146,146,29.8
147,147,34.8
148,148,70.0
149,149,37.0
150,150,60.4
151,151,33.0
152,152,28.8
153,153,34.2
154,154,48.2
155,155,48.8
156,156,32.8
157,157,37.2
158,158,35.2
159,159,33.0
160,160,42.4
161,161,28.2
162,162,35.6
163,163,51.2
164,164,46.6
165,165,28.2
166,166,49.8
167,167,47.4
168,168,35.0
169,169,70.0
170,170,53.2
171,171,41.6
172,172,31.4
173,173,31.6
174,174,69.8
175,175,57.2
176,176,62.4
177,177,33.8
178,178,59.2
179,179,33.8
180,180,40.6
181,181,35.6
182,182,36.6
183,183,51.8
184,184,40.8
185,185,43.4
186,186,50.2
187,187,57.2
188,188,41.2
189,189,47.0
190,190,41.2
191,191,41.2
192,192,39.4
193,193,36.8
194,194,43.4
195,195,42.0
196,196,61.8
197,197,42.0
198,198,62.6
199,199,67.8
200,200,50.4
201,201,59.8
202,202,54.8
203,203,49.4
204,204,42.2
205,205,45.4
206,206,51.6
207,207,38.8
208,208,58.4
209,209,40.6
210,210,52.4
211,211,79.4
212,212,57.6
213,213,42.2
214,214,43.4
215,215,56.0
216,216,48.0
217,217,72.8
218,218,98.0
219,219,36.0
220,220,35.4
221,221,43.2
222,222,45.6
223,223,55.8
224,224,37.4
225,225,51.8
226,226,61.8
227,227,62.6
228,228,40.8
229,229,56.6
230,230,47.6
231,231,84.2
232,232,29.4
233,233,43.0
234,234,62.6
235,235,98.2
236,236,61.2
237,237,40.6
238,238,42.0
239,239,47.0
240,240,80.6
241,241,67.8
242,242,63.8
243,243,72.8
244,244,68.6
245,245,52.6
246,246,42.4
247,247,37.8
248,248,87.0
249,249,88.8
250,250,25.0
251,251,71.2
252,252,71.8
253,253,62.2
254,254,76.0
255,255,98.8
256,256,52.0
257,257,42.4
258,258,33.2
259,259,36.4
260,260,74.6
261,261,50.0
