,Epochs,Reward
0,0,-26.2
1,1,-23.2
2,2,-14.4
3,3,-16.6
4,4,-36.8
5,5,-26.6
6,6,-33.4
7,7,-26.8
8,8,-34.6
9,9,-30.0
10,10,-24.2
11,11,-18.6
12,12,-16.6
13,13,-25.2
14,14,-14.2
15,15,-9.8
16,16,-20.2
17,17,-29.8
18,18,-29.8
19,19,-21.6
20,20,-23.8
21,21,-28.6
22,22,-22.4
23,23,-12.4
24,24,-32.2
25,25,-8.2
26,26,-13.4
27,27,-32.2
28,28,-14.4
29,29,-20.8
30,30,-20.8
31,31,-21.6
32,32,-23.2
33,33,-21.0
34,34,-27.8
35,35,-25.4
36,36,-14.8
37,37,-21.4
38,38,-18.8
39,39,-26.8
40,40,-15.4
41,41,-7.0
42,42,-20.2
43,43,-18.4
44,44,-16.2
45,45,-22.8
46,46,-14.0
47,47,-16.4
48,48,-16.4
49,49,-27.8
50,50,-20.0
51,51,-25.4
52,52,-28.2
53,53,-14.4
54,54,-24.6
55,55,-32.4
56,56,-10.8
57,57,-15.0
58,58,-19.4
59,59,-27.6
60,60,-23.4
61,61,-10.6
62,62,-26.2
63,63,-9.0
64,64,-22.0
65,65,-4.4
66,66,0.0
67,67,-20.8
68,68,-23.2
69,69,-25.0
70,70,-21.6
71,71,-18.2
72,72,-24.4
73,73,-19.2
74,74,-2.6
75,75,-28.4
76,76,-21.6
77,77,-1.0
78,78,-21.2
79,79,-19.4
80,80,-17.2
81,81,-8.4
82,82,-1.0
83,83,-13.2
84,84,-19.2
85,85,-28.4
86,86,-9.8
87,87,-15.2
88,88,-23.0
89,89,-21.6
90,90,7.2
91,91,-23.0
92,92,-7.0
93,93,-13.8
94,94,11.2
95,95,-8.8
96,96,-20.4
97,97,-9.8
98,98,-10.6
99,99,-8.2
100,100,-21.4
101,101,-20.8
102,102,-7.6
103,103,11.6
104,104,-24.8
105,105,-10.8
106,106,-13.6
107,107,-22.6
108,108,-17.2
109,109,-6.8
110,110,-18.2
111,111,-21.8
112,112,-17.4
113,113,-0.6
114,114,-6.6
115,115,-0.8
116,116,-7.2
117,117,-13.6
118,118,-25.8
119,119,-12.2
120,120,-9.8
121,121,2.2
122,122,-18.4
123,123,-6.2
124,124,0.2
125,125,-12.4
126,126,3.4
127,127,-26.4
128,128,15.2
129,129,7.2
130,130,-13.6
131,131,-12.6
132,132,-2.0
133,133,-16.4
134,134,-18.2
135,135,5.4
136,136,-9.2
137,137,-13.4
138,138,-14.2
139,139,-22.6
140,140,-13.2
141,141,-17.2
142,142,-3.4
143,143,-13.0
144,144,21.4
145,145,-7.4
146,146,-16.6
147,147,17.2
148,148,-19.4
149,149,-21.0
150,150,-12.6
151,151,-11.6
152,152,16.0
153,153,4.0
154,154,-15.0
155,155,-14.8
156,156,18.2
157,157,4.0
158,158,-1.6
159,159,-10.6
160,160,16.4
161,161,-6.0
162,162,-8.0
163,163,4.4
164,164,-12.8
165,165,-1.2
166,166,-28.0
167,167,1.8
168,168,-5.2
169,169,-6.4
170,170,8.4
171,171,-11.6
172,172,-8.0
173,173,-1.2
174,174,-4.4
175,175,-16.6
176,176,2.0
177,177,-4.6
178,178,-5.4
179,179,-16.4
180,180,-17.8
181,181,6.8
182,182,17.0
183,183,-6.8
184,184,-5.2
185,185,16.8
186,186,6.6
187,187,17.0
188,188,-10.4
189,189,-4.6
190,190,-3.8
191,191,24.6
192,192,-4.8
193,193,15.4
194,194,-5.2
195,195,-11.6
196,196,-13.0
197,197,1.2
198,198,-12.2
199,199,20.0
200,200,-16.6
201,201,19.0
202,202,25.6
203,203,10.2
204,204,16.4
205,205,-13.8
206,206,15.2
207,207,-1.8
208,208,-18.8
209,209,-18.6
210,210,5.4
211,211,-0.6
212,212,11.4
213,213,-7.4
214,214,44.0
215,215,30.4
216,216,18.2
217,217,-14.6
218,218,-16.4
219,219,-4.6
220,220,13.6
221,221,6.4
222,222,20.4
223,223,4.0
224,224,16.8
225,225,25.4
226,226,27.4
227,227,6.4
228,228,12.8
229,229,7.8
230,230,5.6
231,231,23.4
232,232,14.4
233,233,16.4
234,234,4.8
235,235,-14.2
236,236,2.6
237,237,18.8
238,238,18.6
239,239,15.2
240,240,14.4
241,241,20.4
242,242,29.0
243,243,29.6
244,244,30.0
245,245,9.8
246,246,10.0
247,247,-5.2
248,248,-1.2
249,249,12.8
