,Epochs,Reward
0,0,-32.6
1,1,-36.0
2,2,-31.4
3,3,-28.2
4,4,-28.6
5,5,-22.4
6,6,-23.6
7,7,-30.2
8,8,-29.0
9,9,-8.2
10,10,-33.2
11,11,-21.2
12,12,-31.6
13,13,-34.6
14,14,-30.0
15,15,-34.4
16,16,-31.8
17,17,-14.0
18,18,-30.6
19,19,-28.0
20,20,-29.2
21,21,-26.0
22,22,-26.2
23,23,-20.4
24,24,-34.4
25,25,-27.4
26,26,-19.4
27,27,-30.6
28,28,-27.8
29,29,-7.4
30,30,-37.0
31,31,-30.8
32,32,-27.4
33,33,-31.0
34,34,-9.4
35,35,-19.4
36,36,-28.8
37,37,-30.0
38,38,-24.4
39,39,-12.0
40,40,-13.6
41,41,-12.2
42,42,-28.8
43,43,-20.6
44,44,-14.6
45,45,-31.8
46,46,-28.0
47,47,-20.4
48,48,-32.6
49,49,-30.8
50,50,-8.4
51,51,-26.8
52,52,-26.8
53,53,-30.0
54,54,-32.6
55,55,-22.2
56,56,-27.4
57,57,-29.2
58,58,-22.8
59,59,-27.2
60,60,1.0
61,61,-28.2
62,62,-23.6
63,63,-20.6
64,64,-27.8
65,65,-14.2
66,66,-28.4
67,67,-26.0
68,68,-24.6
69,69,-23.4
70,70,-13.6
71,71,-29.4
72,72,-6.0
73,73,-3.2
74,74,-29.0
75,75,-13.0
76,76,-20.6
77,77,-35.2
78,78,-20.0
79,79,-13.2
80,80,-20.8
81,81,-24.6
82,82,5.6
83,83,-10.4
84,84,-29.0
85,85,-16.4
86,86,-6.8
87,87,-26.0
88,88,-26.6
89,89,-12.2
90,90,-20.2
91,91,-31.0
92,92,-24.4
93,93,-28.4
94,94,-10.6
95,95,-17.4
96,96,-24.0
97,97,-30.0
98,98,-23.2
99,99,-15.4
100,100,-23.8
101,101,-26.4
102,102,-10.2
103,103,-2.8
104,104,-25.6
105,105,0.8
106,106,-2.0
107,107,-14.8
108,108,-21.4
109,109,-18.2
110,110,-6.8
111,111,-20.4
112,112,-17.8
113,113,-2.0
114,114,-2.4
115,115,-32.0
116,116,10.6
117,117,-26.4
118,118,-8.2
119,119,-25.4
120,120,-21.2
121,121,-18.0
122,122,-23.4
123,123,-14.6
124,124,-22.4
125,125,-28.8
126,126,-34.0
127,127,-3.2
128,128,-22.2
129,129,-25.8
130,130,-18.4
131,131,8.6
132,132,-12.6
133,133,-14.2
134,134,-3.8
135,135,-22.4
136,136,-22.6
137,137,-29.0
138,138,-20.2
139,139,-23.4
140,140,-24.8
141,141,-14.4
142,142,-25.0
143,143,-14.8
144,144,-16.8
145,145,-13.2
146,146,0.0
147,147,-3.2
148,148,-19.6
149,149,-6.8
150,150,-13.2
151,151,-27.8
152,152,-23.2
153,153,-7.0
154,154,-1.4
155,155,-15.4
156,156,7.0
157,157,-16.8
158,158,-0.8
159,159,-18.4
160,160,24.6
161,161,12.0
162,162,-14.6
163,163,5.2
164,164,-21.6
165,165,16.4
166,166,5.8
167,167,-17.6
168,168,-17.6
169,169,17.8
170,170,1.6
171,171,-8.8
172,172,1.4
173,173,-5.2
174,174,-6.8
175,175,-4.6
176,176,-13.8
177,177,-4.6
178,178,-24.8
179,179,6.4
180,180,26.2
181,181,-11.2
182,182,-5.0
183,183,-11.8
184,184,-0.8
185,185,3.6
186,186,-17.4
187,187,4.0
188,188,-1.4
189,189,2.8
190,190,-22.4
191,191,-21.2
192,192,21.0
193,193,42.0
194,194,17.0
195,195,10.6
196,196,7.4
197,197,-16.0
198,198,13.2
199,199,-1.4
200,200,-14.6
201,201,4.8
202,202,5.8
203,203,11.8
204,204,8.6
205,205,-12.4
206,206,-13.8
207,207,-8.4
208,208,11.0
209,209,-1.8
210,210,-13.6
211,211,-3.0
212,212,-8.6
213,213,-3.2
214,214,3.8
215,215,4.6
216,216,0.8
217,217,-3.4
218,218,3.4
219,219,-21.4
220,220,2.8
221,221,-7.0
222,222,2.6
223,223,-5.2
224,224,-16.2
225,225,-3.2
226,226,-2.4
227,227,-4.8
228,228,11.2
229,229,29.2
230,230,-1.0
231,231,3.8
232,232,-9.0
233,233,6.6
234,234,25.8
235,235,11.8
236,236,20.6
237,237,-6.8
238,238,15.2
239,239,-16.0
240,240,32.2
241,241,-11.4
242,242,13.8
243,243,14.2
244,244,-0.2
245,245,-11.4
246,246,32.4
247,247,25.4
248,248,-5.6
249,249,-2.8
