,Epochs,Reward
0,0,-29.4
1,1,-29.8
2,2,-37.8
3,3,-33.2
4,4,-19.6
5,5,-29.0
6,6,-32.0
7,7,-34.8
8,8,-32.6
9,9,-21.2
10,10,-33.4
11,11,-27.4
12,12,-36.6
13,13,-35.0
14,14,-27.6
15,15,-25.2
16,16,-35.4
17,17,-24.0
18,18,-29.4
19,19,-27.8
20,20,-25.6
21,21,-21.6
22,22,-38.8
23,23,-35.4
24,24,-30.4
25,25,-27.8
26,26,-37.2
27,27,-29.0
28,28,-32.4
29,29,-36.8
30,30,-31.4
31,31,-27.4
32,32,-27.0
33,33,-28.0
34,34,-21.2
35,35,-35.2
36,36,-23.4
37,37,-22.2
38,38,-37.8
39,39,-14.4
40,40,-30.8
41,41,-24.4
42,42,-23.2
43,43,-31.0
44,44,-20.8
45,45,-23.8
46,46,-33.0
47,47,1.4
48,48,-33.0
49,49,-28.8
50,50,-31.4
51,51,-20.8
52,52,-35.4
53,53,-28.8
54,54,-31.8
55,55,-28.4
56,56,-24.6
57,57,-31.2
58,58,-25.0
59,59,-23.6
60,60,-21.4
61,61,-26.8
62,62,-15.8
63,63,-20.2
64,64,-24.6
65,65,-22.6
66,66,-30.8
67,67,-26.2
68,68,-18.4
69,69,-26.8
70,70,-16.6
71,71,-28.8
72,72,-9.8
73,73,-17.4
74,74,-11.2
75,75,-29.4
76,76,-13.2
77,77,-28.0
78,78,-26.0
79,79,-31.6
80,80,-20.8
81,81,-19.2
82,82,11.0
83,83,-22.4
84,84,-19.6
85,85,-32.8
86,86,-29.0
87,87,-22.4
88,88,-31.2
89,89,-29.8
90,90,-30.0
91,91,-31.8
92,92,-20.4
93,93,-17.2
94,94,-17.0
95,95,-31.4
96,96,-19.8
97,97,-30.6
98,98,-29.6
99,99,-15.8
100,100,-33.4
101,101,-32.2
102,102,-31.8
103,103,-31.6
104,104,-24.4
105,105,-12.6
106,106,-18.2
107,107,-26.0
108,108,-19.0
109,109,-29.4
110,110,-21.8
111,111,-26.6
112,112,-17.8
113,113,-25.0
114,114,-14.0
115,115,-25.0
116,116,-8.8
117,117,-10.8
118,118,-21.4
119,119,-25.4
120,120,-23.2
121,121,-23.4
122,122,-20.4
123,123,-30.0
124,124,-22.6
125,125,-23.0
126,126,-26.0
127,127,-24.0
128,128,-29.0
129,129,-22.8
130,130,-26.6
131,131,-26.2
132,132,-11.6
133,133,-20.4
134,134,-16.4
135,135,-18.2
136,136,-8.4
137,137,-27.6
138,138,-27.4
139,139,-16.2
140,140,-11.2
141,141,-25.0
142,142,-22.8
143,143,-11.6
144,144,-17.4
145,145,-29.8
146,146,-9.0
147,147,-6.0
148,148,-15.2
149,149,-9.6
150,150,-16.6
151,151,-16.6
152,152,-30.6
153,153,-21.4
154,154,-16.6
155,155,-5.6
156,156,-20.8
157,157,-21.8
158,158,5.2
159,159,-23.2
160,160,-17.0
161,161,-33.2
162,162,-5.0
163,163,-7.0
164,164,6.2
165,165,-23.8
166,166,-0.8
167,167,-23.2
168,168,-24.0
169,169,-8.0
170,170,-18.0
171,171,-3.6
172,172,-17.8
173,173,-16.6
174,174,-20.2
175,175,-21.4
176,176,-21.0
177,177,-10.8
178,178,-2.8
179,179,-17.2
180,180,-11.0
181,181,8.8
182,182,-1.8
183,183,-9.4
184,184,18.8
185,185,-11.0
186,186,-7.2
187,187,-15.8
188,188,-15.0
189,189,-24.6
190,190,-9.0
191,191,-19.0
192,192,-17.6
193,193,-20.8
194,194,-25.6
195,195,0.6
196,196,-0.6
197,197,-22.6
198,198,-17.0
199,199,0.4
200,200,-17.2
201,201,-17.4
202,202,-10.4
203,203,-2.4
204,204,-9.2
205,205,-18.6
206,206,-5.6
207,207,-21.0
208,208,-6.6
209,209,-8.0
210,210,-5.8
211,211,-4.8
212,212,-12.6
213,213,6.8
214,214,-23.6
215,215,-20.4
216,216,-20.2
217,217,-13.8
218,218,-4.0
219,219,-4.0
220,220,-15.6
221,221,-6.0
222,222,-10.8
223,223,4.0
224,224,-10.8
225,225,-6.6
226,226,-16.8
227,227,-6.6
228,228,-8.2
229,229,-5.6
230,230,-16.6
231,231,-6.2
232,232,-0.6
233,233,-5.6
234,234,0.4
235,235,0.4
236,236,-14.6
237,237,-13.6
238,238,17.6
239,239,-0.2
240,240,-22.4
241,241,-21.6
242,242,-16.6
243,243,-5.4
244,244,3.8
245,245,-11.4
246,246,-21.0
247,247,-11.2
248,248,-4.4
249,249,-7.8
