,Epochs,Reward
0,0,-33.0
1,1,-25.2
2,2,-22.4
3,3,-33.2
4,4,-36.6
5,5,-23.8
6,6,-21.8
7,7,-19.6
8,8,-32.8
9,9,-30.4
10,10,-16.4
11,11,-29.6
12,12,-15.2
13,13,-19.8
14,14,-33.4
15,15,-29.0
16,16,-32.8
17,17,-25.8
18,18,-25.2
19,19,-31.0
20,20,-22.8
21,21,-27.8
22,22,-26.6
23,23,-15.8
24,24,-20.6
25,25,-32.0
26,26,-32.0
27,27,-22.6
28,28,-25.8
29,29,-24.6
30,30,-23.8
31,31,-31.8
32,32,-19.0
33,33,-18.2
34,34,-18.0
35,35,-28.6
36,36,-20.4
37,37,-10.6
38,38,-15.8
39,39,5.2
40,40,-29.4
41,41,-27.2
42,42,-21.2
43,43,-14.6
44,44,-30.6
45,45,-14.8
46,46,-6.8
47,47,-12.4
48,48,0.8
49,49,-13.6
50,50,-18.4
51,51,-24.6
52,52,2.8
53,53,-26.0
54,54,-22.8
55,55,-30.8
56,56,-14.4
57,57,-18.0
58,58,-30.4
59,59,-5.6
60,60,-19.2
61,61,-29.4
62,62,-11.6
63,63,-10.6
64,64,-18.6
65,65,-17.4
66,66,-35.0
67,67,-12.2
68,68,-14.4
69,69,-5.2
70,70,-24.8
71,71,-5.8
72,72,-1.2
73,73,-17.8
74,74,-20.6
75,75,-21.2
76,76,-13.6
77,77,10.2
78,78,-6.0
79,79,-20.2
80,80,-16.2
81,81,-7.8
82,82,-13.0
83,83,-10.2
84,84,-16.2
85,85,-16.0
86,86,-20.8
87,87,-12.2
88,88,-25.0
89,89,3.8
90,90,2.0
91,91,-13.6
92,92,-10.0
93,93,0.0
94,94,-9.8
95,95,-6.6
96,96,3.2
97,97,18.0
98,98,-9.0
99,99,-5.6
100,100,12.2
101,101,1.0
102,102,3.0
103,103,12.2
104,104,-14.2
105,105,-6.8
106,106,1.4
107,107,4.2
108,108,36.2
109,109,-4.4
110,110,-9.4
111,111,-1.0
112,112,-4.4
113,113,-24.2
114,114,9.4
115,115,11.8
116,116,2.6
117,117,-2.8
118,118,-5.4
119,119,14.8
120,120,-4.8
121,121,4.8
122,122,-14.0
123,123,23.4
124,124,-3.8
125,125,10.6
126,126,15.4
127,127,-19.4
128,128,-8.2
129,129,1.2
130,130,-12.4
131,131,-2.2
132,132,7.8
133,133,-5.6
134,134,6.2
135,135,19.4
136,136,2.2
137,137,-15.6
138,138,-17.0
139,139,-14.4
140,140,9.8
141,141,-4.4
142,142,1.0
143,143,-6.2
144,144,-6.8
145,145,8.4
146,146,11.2
147,147,12.2
148,148,-9.6
149,149,-9.4
150,150,25.8
151,151,7.6
152,152,-1.8
153,153,4.0
154,154,22.6
155,155,1.0
156,156,4.8
157,157,30.2
158,158,21.2
159,159,4.2
160,160,27.6
161,161,5.0
162,162,24.2
163,163,20.0
164,164,28.4
165,165,81.6
166,166,29.8
167,167,19.4
168,168,85.6
169,169,34.2
170,170,83.0
171,171,51.6
172,172,50.0
173,173,77.8
174,174,70.4
175,175,30.4
176,176,53.8
177,177,39.6
178,178,47.8
179,179,0.0
180,180,48.8
181,181,59.2
182,182,38.2
183,183,32.0
184,184,39.6
185,185,17.4
186,186,19.8
187,187,66.6
188,188,41.4
189,189,63.2
190,190,42.8
191,191,106.8
192,192,97.8
193,193,15.2
194,194,91.6
195,195,89.0
196,196,31.8
197,197,106.4
198,198,69.6
199,199,101.4
200,200,74.2
201,201,88.4
202,202,29.2
203,203,86.6
204,204,105.2
205,205,83.6
206,206,40.2
207,207,59.0
208,208,54.0
209,209,71.2
210,210,47.4
211,211,97.8
212,212,89.0
213,213,114.6
214,214,101.2
215,215,59.4
216,216,115.6
217,217,81.2
218,218,73.8
219,219,109.0
220,220,123.2
221,221,106.2
222,222,95.6
223,223,54.6
224,224,123.2
225,225,56.2
226,226,87.8
227,227,142.6
228,228,124.0
229,229,101.4
230,230,93.8
231,231,119.8
232,232,112.6
233,233,120.4
234,234,122.6
235,235,114.4
236,236,93.8
237,237,129.4
238,238,109.2
239,239,116.8
240,240,148.2
241,241,123.8
242,242,112.4
243,243,88.4
244,244,113.8
245,245,117.8
246,246,85.8
247,247,131.4
248,248,135.6
249,249,124.2
