,Epochs,Reward
0,0,-30.8
1,1,-27.8
2,2,-31.8
3,3,-30.0
4,4,-31.0
5,5,-33.4
6,6,-34.0
7,7,-33.6
8,8,-27.8
9,9,-21.0
10,10,-30.6
11,11,-24.0
12,12,-31.2
13,13,-35.2
14,14,-21.8
15,15,-26.6
16,16,-21.6
17,17,-21.8
18,18,-27.8
19,19,-10.8
20,20,-15.6
21,21,-27.4
22,22,-30.6
23,23,-34.4
24,24,-23.2
25,25,-29.0
26,26,-35.6
27,27,-25.8
28,28,-26.2
29,29,-28.4
30,30,-21.2
31,31,-20.2
32,32,-14.8
33,33,-19.2
34,34,-24.0
35,35,-17.2
36,36,14.0
37,37,-20.0
38,38,-26.8
39,39,-17.4
40,40,-29.4
41,41,-9.8
42,42,-20.4
43,43,-25.2
44,44,-28.8
45,45,-23.8
46,46,-26.0
47,47,-27.6
48,48,-22.6
49,49,-33.0
50,50,-29.0
51,51,-28.8
52,52,-35.0
53,53,-23.8
54,54,-33.4
55,55,-27.6
56,56,-17.0
57,57,-21.4
58,58,-28.2
59,59,-18.2
60,60,6.0
61,61,-23.4
62,62,-15.0
63,63,-25.6
64,64,-15.8
65,65,-15.2
66,66,1.0
67,67,-21.4
68,68,-31.4
69,69,-9.6
70,70,-29.6
71,71,-27.2
72,72,-27.4
73,73,-28.8
74,74,-11.4
75,75,-24.4
76,76,-15.2
77,77,-20.4
78,78,-15.2
79,79,-19.8
80,80,-22.2
81,81,-19.4
82,82,-6.6
83,83,-2.4
84,84,-14.4
85,85,-15.0
86,86,-22.8
87,87,-10.2
88,88,-13.2
89,89,-16.8
90,90,-6.4
91,91,-27.2
92,92,-22.6
93,93,-26.6
94,94,-28.2
95,95,-14.8
96,96,-16.8
97,97,-13.4
98,98,-17.2
99,99,-19.8
100,100,-15.2
101,101,-18.6
102,102,-3.4
103,103,-27.0
104,104,-17.4
105,105,-28.4
106,106,-27.2
107,107,-0.4
108,108,-26.6
109,109,-3.8
110,110,-22.2
111,111,2.8
112,112,-19.0
113,113,-27.4
114,114,-23.4
115,115,-30.4
116,116,-24.0
117,117,-27.8
118,118,-11.8
119,119,17.4
120,120,-7.0
121,121,-7.2
122,122,-2.2
123,123,-6.2
124,124,-24.2
125,125,-5.2
126,126,-13.6
127,127,-23.6
128,128,-21.4
129,129,-22.0
130,130,11.2
131,131,-11.2
132,132,-12.8
133,133,-0.8
134,134,-21.4
135,135,-26.2
136,136,18.0
137,137,-11.2
138,138,-13.4
139,139,0.4
140,140,-19.4
141,141,-12.6
142,142,-21.4
143,143,8.2
144,144,-17.8
145,145,-6.6
146,146,-8.4
147,147,-13.6
148,148,-3.6
149,149,-14.0
150,150,-7.0
151,151,-18.4
152,152,-20.2
153,153,-19.8
154,154,-10.6
155,155,2.0
156,156,-21.8
157,157,-10.2
158,158,15.8
159,159,3.6
160,160,-14.2
161,161,-4.8
162,162,1.8
163,163,-8.0
164,164,-6.0
165,165,-11.0
166,166,-10.8
167,167,11.2
168,168,5.4
169,169,17.0
170,170,-11.0
171,171,15.0
172,172,8.6
173,173,2.2
174,174,12.4
175,175,-0.6
176,176,9.8
177,177,11.0
178,178,-10.4
179,179,16.4
180,180,-15.0
181,181,17.6
182,182,-17.6
183,183,-16.2
184,184,-11.2
185,185,3.6
186,186,15.4
187,187,1.0
188,188,9.8
189,189,4.4
190,190,35.4
191,191,21.4
192,192,-3.4
193,193,7.8
194,194,8.2
195,195,29.2
196,196,22.2
197,197,14.0
198,198,-3.4
199,199,38.0
200,200,36.4
201,201,10.2
202,202,26.2
203,203,10.8
204,204,-2.2
205,205,24.2
206,206,-13.6
207,207,31.8
208,208,4.2
209,209,-9.2
210,210,10.8
211,211,11.2
212,212,45.6
213,213,8.6
214,214,57.2
215,215,-5.2
216,216,23.4
217,217,-1.6
218,218,9.8
219,219,15.8
220,220,43.2
221,221,7.0
222,222,39.8
223,223,6.0
224,224,12.0
225,225,26.4
226,226,-3.4
227,227,10.4
228,228,22.8
229,229,27.8
230,230,10.8
231,231,1.8
232,232,-14.6
233,233,11.8
234,234,12.6
235,235,28.0
236,236,26.0
237,237,9.2
238,238,32.6
239,239,1.4
240,240,9.0
241,241,38.8
242,242,33.4
243,243,34.0
244,244,11.6
245,245,19.0
246,246,9.6
247,247,38.0
248,248,17.0
249,249,15.4
