,Epochs,Reward
0,0,-20.6
1,1,-31.0
2,2,-32.0
3,3,-32.4
4,4,-30.6
5,5,-38.0
6,6,-37.4
7,7,-33.0
8,8,-21.4
9,9,-31.8
10,10,-28.2
11,11,-27.0
12,12,-26.2
13,13,-30.6
14,14,-26.8
15,15,-23.6
16,16,-23.4
17,17,-0.8
18,18,-23.0
19,19,-29.6
20,20,-28.8
21,21,-6.2
22,22,-19.8
23,23,-25.0
24,24,-30.8
25,25,-37.4
26,26,-23.4
27,27,-26.2
28,28,-22.4
29,29,-17.2
30,30,-20.2
31,31,-31.2
32,32,-13.4
33,33,-25.6
34,34,-13.2
35,35,-14.0
36,36,-19.6
37,37,-22.6
38,38,-25.4
39,39,-21.8
40,40,-6.6
41,41,-4.6
42,42,-20.8
43,43,6.2
44,44,-26.6
45,45,-22.8
46,46,-17.6
47,47,-2.4
48,48,-18.2
49,49,-18.6
50,50,-11.2
51,51,-9.6
52,52,-13.6
53,53,-16.8
54,54,-4.8
55,55,-18.8
56,56,-8.2
57,57,-28.8
58,58,-6.6
59,59,-17.4
60,60,-4.4
61,61,-7.6
62,62,-23.0
63,63,-17.6
64,64,-25.2
65,65,-29.4
66,66,-10.6
67,67,-15.0
68,68,6.6
69,69,-15.4
70,70,-20.6
71,71,-15.8
72,72,-25.0
73,73,-22.0
74,74,-20.4
75,75,-15.6
76,76,-16.0
77,77,-1.2
78,78,-12.0
79,79,-10.2
80,80,-7.2
81,81,-1.4
82,82,-2.2
83,83,-19.4
84,84,-9.8
85,85,-7.4
86,86,7.0
87,87,-7.4
88,88,-11.0
89,89,-13.8
90,90,-7.8
91,91,-20.6
92,92,-8.8
93,93,-5.4
94,94,-7.6
95,95,-11.2
96,96,-25.4
97,97,-25.6
98,98,-13.6
99,99,-13.2
100,100,-11.6
101,101,5.0
102,102,-0.6
103,103,-0.2
104,104,-1.0
105,105,-8.8
106,106,3.8
107,107,0.6
108,108,-4.0
109,109,-12.4
110,110,-4.2
111,111,-5.8
112,112,17.2
113,113,12.8
114,114,-12.6
115,115,-5.4
116,116,-15.8
117,117,-3.4
118,118,-17.8
119,119,-6.8
120,120,7.2
121,121,8.2
122,122,-17.0
123,123,6.8
124,124,17.8
125,125,8.8
126,126,2.8
127,127,-6.6
128,128,5.0
129,129,-4.4
130,130,4.4
131,131,1.4
132,132,3.0
133,133,-3.2
134,134,15.4
135,135,14.0
136,136,8.2
137,137,11.8
138,138,-4.2
139,139,19.0
140,140,-5.0
141,141,23.4
142,142,2.8
143,143,2.4
144,144,-14.0
145,145,13.0
146,146,0.2
147,147,53.6
148,148,52.0
149,149,26.6
150,150,0.0
151,151,30.4
152,152,12.2
153,153,11.8
154,154,32.0
155,155,-1.0
156,156,36.2
157,157,21.2
158,158,4.0
159,159,36.2
160,160,12.6
161,161,32.0
162,162,-10.8
163,163,-5.8
164,164,26.8
165,165,20.0
166,166,30.8
167,167,5.4
168,168,-5.8
169,169,14.2
170,170,4.0
171,171,108.2
172,172,29.2
173,173,9.6
174,174,53.2
175,175,32.6
176,176,35.8
177,177,92.4
178,178,57.8
179,179,16.0
180,180,94.8
181,181,27.8
182,182,103.0
183,183,26.0
184,184,41.8
185,185,53.2
186,186,19.0
187,187,59.6
188,188,105.8
189,189,129.8
190,190,45.0
191,191,37.4
192,192,66.2
193,193,56.6
194,194,8.8
195,195,55.0
196,196,84.8
197,197,59.2
198,198,61.6
199,199,55.6
200,200,82.8
201,201,88.2
202,202,105.4
203,203,54.4
204,204,73.4
205,205,105.8
206,206,46.2
207,207,76.2
208,208,74.0
209,209,38.0
210,210,113.0
211,211,88.4
212,212,86.2
213,213,92.2
214,214,112.6
215,215,79.2
216,216,106.2
217,217,92.0
218,218,75.0
219,219,100.4
220,220,129.0
221,221,68.0
222,222,106.2
223,223,69.4
224,224,71.4
225,225,87.8
226,226,100.0
227,227,147.0
228,228,103.6
229,229,135.6
230,230,123.4
231,231,100.2
232,232,127.4
233,233,130.6
234,234,129.0
235,235,102.2
236,236,89.0
237,237,145.0
238,238,98.2
239,239,110.2
240,240,88.2
241,241,133.0
242,242,108.6
243,243,123.0
244,244,126.0
245,245,126.6
246,246,112.6
247,247,124.4
248,248,139.6
249,249,112.0
