,Epochs,Reward
0,0,-25.2
1,1,-32.6
2,2,-19.0
3,3,-33.0
4,4,-19.2
5,5,-30.2
6,6,-30.0
7,7,-8.8
8,8,-29.4
9,9,-15.8
10,10,-23.4
11,11,-29.2
12,12,-18.4
13,13,-31.6
14,14,-32.2
15,15,-25.6
16,16,-32.4
17,17,-16.6
18,18,-22.0
19,19,-20.0
20,20,-29.0
21,21,-27.8
22,22,-20.8
23,23,-27.6
24,24,-22.8
25,25,-4.6
26,26,-26.6
27,27,-20.2
28,28,-20.6
29,29,-29.4
30,30,-30.0
31,31,-28.2
32,32,-19.2
33,33,-31.4
34,34,-30.4
35,35,-24.4
36,36,-28.2
37,37,-22.4
38,38,-15.8
39,39,-24.0
40,40,-19.6
41,41,-16.2
42,42,-22.0
43,43,-9.2
44,44,-22.8
45,45,-19.4
46,46,-24.8
47,47,-11.2
48,48,9.8
49,49,-1.8
50,50,-20.6
51,51,-10.2
52,52,-11.8
53,53,-10.2
54,54,-25.8
55,55,-14.0
56,56,8.2
57,57,-21.0
58,58,-17.0
59,59,-7.6
60,60,-11.0
61,61,-7.6
62,62,1.6
63,63,-3.0
64,64,-0.6
65,65,-26.4
66,66,-16.8
67,67,-6.8
68,68,-4.4
69,69,22.0
70,70,-23.4
71,71,-0.8
72,72,-5.2
73,73,-1.4
74,74,-6.2
75,75,-14.4
76,76,-16.6
77,77,-8.4
78,78,-13.4
79,79,2.8
80,80,-20.8
81,81,-7.2
82,82,-10.0
83,83,1.8
84,84,5.2
85,85,0.6
86,86,-6.2
87,87,12.4
88,88,-2.2
89,89,-20.4
90,90,-1.6
91,91,5.2
92,92,-2.0
93,93,-1.2
94,94,-4.2
95,95,8.2
96,96,6.8
97,97,-14.6
98,98,4.4
99,99,-2.2
100,100,-0.4
101,101,-1.0
102,102,-7.6
103,103,-2.8
104,104,-1.2
105,105,-8.2
106,106,-9.2
107,107,15.8
108,108,-0.6
109,109,-12.2
110,110,-4.4
111,111,-9.4
112,112,12.6
113,113,10.8
114,114,15.4
115,115,3.6
116,116,-1.0
117,117,19.4
118,118,23.0
119,119,8.8
120,120,16.6
121,121,-9.4
122,122,20.2
123,123,27.2
124,124,15.2
125,125,2.2
126,126,13.0
127,127,8.2
128,128,19.8
129,129,-5.6
130,130,109.6
131,131,36.2
132,132,8.6
133,133,-2.8
134,134,8.4
135,135,29.2
136,136,69.4
137,137,6.4
138,138,43.4
139,139,40.6
140,140,70.2
141,141,27.6
142,142,54.8
143,143,18.2
144,144,81.4
145,145,38.6
146,146,42.0
147,147,58.2
148,148,52.8
149,149,39.6
150,150,38.0
151,151,75.4
152,152,81.4
153,153,68.4
154,154,40.6
155,155,79.6
156,156,103.4
157,157,87.0
158,158,62.6
159,159,131.0
160,160,85.6
161,161,81.2
162,162,81.2
163,163,89.6
164,164,47.4
165,165,99.2
166,166,85.6
167,167,116.0
168,168,98.0
169,169,73.0
170,170,105.8
171,171,93.6
172,172,100.4
173,173,119.6
174,174,116.6
175,175,111.4
176,176,130.4
177,177,89.2
178,178,105.4
