,Epochs,Reward
0,0,-28.4
1,1,-35.0
2,2,-25.6
3,3,-29.4
4,4,-31.6
5,5,-28.0
6,6,-17.4
7,7,-24.2
8,8,-33.4
9,9,-36.4
10,10,-29.2
11,11,-38.6
12,12,-29.0
13,13,-28.8
14,14,-29.4
15,15,-25.4
16,16,-32.0
17,17,-34.4
18,18,-36.2
19,19,-22.0
20,20,-28.8
21,21,-24.2
22,22,-23.0
23,23,-28.8
24,24,-32.4
25,25,-32.2
26,26,-33.2
27,27,-31.8
28,28,-30.0
29,29,-25.8
30,30,-30.4
31,31,-27.8
32,32,-33.4
33,33,-25.0
34,34,-27.2
35,35,-31.0
36,36,-30.6
37,37,-27.0
38,38,-28.2
39,39,-36.6
40,40,-29.6
41,41,-33.2
42,42,-20.6
43,43,-34.6
44,44,-21.8
45,45,-28.6
46,46,-35.6
47,47,-32.8
48,48,-23.4
49,49,-17.2
50,50,-18.8
51,51,-18.4
52,52,-23.2
53,53,-26.6
54,54,-30.0
55,55,-28.2
56,56,-26.6
57,57,-26.2
58,58,-22.0
59,59,-18.4
60,60,-31.4
61,61,-30.2
62,62,-25.6
63,63,-9.0
64,64,-33.8
65,65,-34.0
66,66,-24.2
67,67,-20.8
68,68,-33.6
69,69,-19.0
70,70,-31.2
71,71,-20.4
72,72,-30.8
73,73,-26.0
74,74,-19.6
75,75,-35.0
76,76,-9.8
77,77,-31.8
78,78,-31.0
79,79,-22.2
80,80,-26.4
81,81,-17.8
82,82,-10.0
83,83,-28.6
84,84,-8.6
85,85,-22.4
86,86,-12.2
87,87,-26.6
88,88,-26.8
89,89,-15.8
90,90,-27.0
91,91,-20.6
92,92,-19.0
93,93,-23.0
94,94,-20.0
95,95,-33.8
96,96,-26.2
97,97,-30.4
98,98,-25.4
99,99,-11.2
100,100,-30.6
101,101,-24.2
102,102,-27.4
103,103,-11.8
104,104,-26.6
105,105,-34.6
106,106,-22.6
107,107,-19.2
108,108,3.2
109,109,-13.8
110,110,-23.6
111,111,-9.4
112,112,-18.6
113,113,-27.2
114,114,-22.4
115,115,-20.8
116,116,-18.0
117,117,-26.0
118,118,-7.4
119,119,-27.0
120,120,-20.0
121,121,-27.8
122,122,-15.8
123,123,-28.6
124,124,-34.0
125,125,-14.8
126,126,-22.2
127,127,-28.6
128,128,-20.6
129,129,-6.8
130,130,-29.2
131,131,-10.8
132,132,-27.8
133,133,-20.2
134,134,-6.2
135,135,-22.8
136,136,-14.0
137,137,-14.0
138,138,-3.0
139,139,-12.4
140,140,-26.0
141,141,-22.4
142,142,-22.2
143,143,-8.6
144,144,-9.6
145,145,19.4
146,146,-13.0
147,147,-17.8
148,148,-7.0
149,149,-24.0
150,150,-21.6
151,151,-21.2
152,152,-6.6
153,153,-16.4
154,154,-13.2
155,155,-12.6
156,156,-11.6
157,157,-15.4
158,158,-16.6
159,159,-4.2
160,160,-22.4
161,161,-6.0
162,162,3.8
163,163,-5.4
164,164,-19.2
165,165,-20.6
166,166,-15.8
167,167,6.0
168,168,-22.8
169,169,-6.4
170,170,-24.0
171,171,-0.6
172,172,-14.0
173,173,-23.2
174,174,-27.8
175,175,8.0
176,176,21.8
177,177,-16.6
178,178,-14.8
179,179,-12.0
180,180,-13.6
181,181,-7.2
182,182,-11.8
183,183,-15.2
184,184,-15.6
185,185,-10.0
186,186,-6.2
187,187,-24.2
188,188,-14.4
189,189,-16.6
190,190,-20.4
191,191,-16.8
192,192,-10.0
193,193,-25.6
194,194,-12.2
195,195,-6.4
196,196,-1.6
197,197,20.2
198,198,-4.0
199,199,-6.0
200,200,-22.8
201,201,-10.6
202,202,5.0
203,203,-15.0
204,204,-29.2
205,205,16.8
206,206,5.8
207,207,7.4
208,208,7.2
209,209,-16.6
210,210,-17.6
211,211,-23.6
212,212,-11.2
213,213,0.6
214,214,-9.4
215,215,-2.2
216,216,-13.8
217,217,-13.8
218,218,-20.8
219,219,-18.6
220,220,-9.4
221,221,-9.8
222,222,4.6
223,223,9.4
224,224,-10.6
225,225,-16.4
226,226,-18.2
227,227,-28.4
228,228,-16.0
229,229,-17.6
230,230,-22.6
231,231,4.6
232,232,-19.8
233,233,-24.6
234,234,-0.8
235,235,-13.2
236,236,4.2
237,237,-24.0
238,238,12.4
239,239,19.4
240,240,0.4
241,241,-20.2
242,242,-6.4
243,243,-3.4
244,244,-13.0
245,245,-14.0
246,246,0.6
247,247,-19.0
248,248,-12.0
249,249,-22.6
