,Epochs,Reward
0,0,-32.4
1,1,-22.2
2,2,-37.4
3,3,-26.0
4,4,-29.0
5,5,-34.4
6,6,-33.8
7,7,-26.4
8,8,-36.6
9,9,-25.0
10,10,-27.2
11,11,-29.2
12,12,-23.4
13,13,-32.8
14,14,-31.6
15,15,-32.0
16,16,-6.8
17,17,-10.4
18,18,-34.4
19,19,-21.8
20,20,-29.8
21,21,-29.2
22,22,-27.0
23,23,-27.2
24,24,-18.0
25,25,-26.2
26,26,-32.0
27,27,-33.6
28,28,-19.0
29,29,-32.2
30,30,-32.6
31,31,-33.8
32,32,-30.2
33,33,-16.8
34,34,-10.6
35,35,-31.6
36,36,-21.4
37,37,-8.0
38,38,-31.2
39,39,-30.6
40,40,-18.0
41,41,-22.0
42,42,3.8
43,43,-32.2
44,44,-22.0
45,45,-32.2
46,46,-24.6
47,47,-15.8
48,48,-21.8
49,49,-19.0
50,50,-28.2
51,51,-18.8
52,52,-27.2
53,53,-30.8
54,54,-19.2
55,55,-21.2
56,56,-6.0
57,57,-15.6
58,58,-18.8
59,59,-23.8
60,60,0.0
61,61,-20.4
62,62,-19.4
63,63,-19.0
64,64,-14.2
65,65,-24.6
66,66,-8.8
67,67,-16.4
68,68,-17.4
69,69,-28.0
70,70,-24.6
71,71,-13.6
72,72,-22.2
73,73,-19.4
74,74,-16.4
75,75,-14.4
76,76,-24.0
77,77,-5.0
78,78,-18.8
79,79,-28.8
80,80,-23.8
81,81,0.2
82,82,-7.8
83,83,-22.0
84,84,-10.8
85,85,-15.2
86,86,-28.8
87,87,2.0
88,88,-28.0
89,89,-16.2
90,90,-11.4
91,91,4.8
92,92,11.8
93,93,8.6
94,94,-20.4
95,95,25.8
96,96,-16.8
97,97,14.0
98,98,-15.4
99,99,10.0
100,100,-11.0
101,101,-4.2
102,102,-3.0
103,103,-2.8
104,104,9.4
105,105,-6.2
106,106,2.8
107,107,-9.8
108,108,0.8
109,109,10.4
110,110,-3.0
111,111,-0.8
112,112,9.0
113,113,9.2
114,114,21.6
115,115,-12.8
116,116,13.4
117,117,2.4
118,118,-7.2
119,119,-11.4
120,120,36.2
121,121,7.2
122,122,12.6
123,123,3.6
124,124,43.2
125,125,43.4
126,126,25.2
127,127,30.2
128,128,49.0
129,129,36.2
130,130,47.8
131,131,21.6
132,132,9.6
133,133,50.2
134,134,17.0
135,135,64.8
136,136,26.0
137,137,48.6
138,138,78.4
139,139,75.6
140,140,88.8
141,141,55.4
142,142,6.0
143,143,44.2
144,144,13.0
145,145,44.4
146,146,41.6
147,147,81.0
148,148,117.2
149,149,47.8
150,150,59.8
151,151,51.0
152,152,48.4
153,153,28.2
154,154,75.4
155,155,52.2
156,156,49.6
157,157,41.2
158,158,68.0
159,159,94.2
160,160,42.0
161,161,60.8
162,162,58.6
163,163,91.8
164,164,38.2
165,165,101.6
166,166,93.6
167,167,69.6
168,168,87.6
169,169,44.8
170,170,40.2
171,171,52.0
172,172,86.6
173,173,78.2
174,174,82.0
175,175,80.2
176,176,77.0
177,177,124.8
178,178,92.4
179,179,79.0
180,180,115.8
181,181,116.4
182,182,82.8
183,183,68.2
184,184,99.0
185,185,82.8
186,186,97.4
187,187,87.8
188,188,62.6
189,189,79.0
190,190,105.6
191,191,110.6
192,192,107.0
193,193,129.6
194,194,90.2
195,195,102.4
196,196,121.2
197,197,139.8
198,198,83.2
199,199,81.8
200,200,126.2
201,201,126.6
202,202,140.4
203,203,127.2
204,204,123.6
205,205,100.6
206,206,116.2
207,207,74.0
208,208,133.8
209,209,121.2
210,210,95.4
211,211,66.4
212,212,120.2
213,213,146.2
214,214,88.2
215,215,39.0
216,216,122.8
217,217,104.2
218,218,80.2
219,219,114.0
220,220,142.0
221,221,131.0
222,222,115.0
223,223,148.0
224,224,108.8
225,225,121.2
226,226,97.0
227,227,135.0
228,228,130.0
229,229,130.4
230,230,126.0
231,231,110.2
232,232,108.6
233,233,112.2
234,234,122.6
235,235,78.0
236,236,109.0
237,237,145.0
238,238,111.2
239,239,134.8
240,240,124.0
241,241,105.4
242,242,124.2
243,243,104.4
244,244,119.6
245,245,144.0
246,246,129.8
247,247,103.8
248,248,129.8
249,249,111.6
