,Epochs,Reward
0,0,-33.0
1,1,-28.4
2,2,-30.6
3,3,-29.0
4,4,-32.8
5,5,-22.4
6,6,-30.2
7,7,-18.2
8,8,-27.2
9,9,-22.4
10,10,-24.6
11,11,-28.0
12,12,-26.4
13,13,-35.0
14,14,-13.0
15,15,-18.2
16,16,-17.2
17,17,-17.8
18,18,-31.2
19,19,-22.4
20,20,-8.0
21,21,-27.6
22,22,-16.0
23,23,-29.8
24,24,-26.6
25,25,-30.0
26,26,-29.2
27,27,-14.8
28,28,-27.0
29,29,-9.4
30,30,-20.0
31,31,-27.6
32,32,-22.4
33,33,-21.0
34,34,-28.0
35,35,-6.2
36,36,-18.4
37,37,-25.0
38,38,-27.4
39,39,-19.0
40,40,-18.6
41,41,-19.6
42,42,-16.2
43,43,-22.2
44,44,-31.6
45,45,-12.2
46,46,-20.6
47,47,-15.2
48,48,-24.8
49,49,-32.0
50,50,-21.8
51,51,-17.8
52,52,-20.6
53,53,-16.8
54,54,-16.6
55,55,-31.6
56,56,-1.0
57,57,-27.6
58,58,-23.8
59,59,-5.4
60,60,-11.2
61,61,-18.2
62,62,-9.2
63,63,-12.6
64,64,-22.6
65,65,-9.8
66,66,-11.8
67,67,-19.0
68,68,-12.2
69,69,-17.8
70,70,-23.0
71,71,-13.4
72,72,-8.4
73,73,-13.8
74,74,-4.6
75,75,-4.8
76,76,-4.2
77,77,0.2
78,78,-7.0
79,79,-1.6
80,80,1.4
81,81,-26.8
82,82,3.8
83,83,-2.0
84,84,25.2
85,85,-18.8
86,86,-9.2
87,87,-9.6
88,88,-0.2
89,89,-5.0
90,90,-10.6
91,91,-7.6
92,92,0.0
93,93,7.8
94,94,-20.2
95,95,-12.0
96,96,5.4
97,97,1.4
98,98,0.8
99,99,-12.4
100,100,15.4
101,101,8.6
102,102,-14.8
103,103,-2.8
104,104,-8.8
105,105,-14.8
106,106,-5.4
107,107,-17.4
108,108,12.0
109,109,-3.0
110,110,30.0
111,111,-22.8
112,112,-1.8
113,113,10.2
114,114,4.2
115,115,11.2
116,116,-12.2
117,117,1.4
118,118,-4.0
119,119,6.2
120,120,-1.6
121,121,15.2
122,122,-13.4
123,123,-11.6
124,124,2.0
125,125,4.2
126,126,-4.0
127,127,12.2
128,128,12.2
129,129,19.8
130,130,27.4
131,131,-3.4
132,132,21.6
133,133,-6.4
134,134,32.2
135,135,16.4
136,136,10.2
137,137,21.2
138,138,48.6
139,139,5.8
140,140,-9.8
141,141,20.6
142,142,12.4
143,143,32.2
144,144,29.2
145,145,25.6
146,146,13.2
147,147,15.2
148,148,14.6
149,149,28.0
150,150,29.8
151,151,39.4
152,152,36.0
153,153,47.2
154,154,-5.8
155,155,-7.4
156,156,5.4
157,157,78.6
158,158,0.6
159,159,21.8
160,160,-11.2
161,161,31.4
162,162,30.0
163,163,65.4
164,164,25.6
165,165,9.4
166,166,31.8
167,167,40.6
168,168,35.2
169,169,18.0
170,170,39.4
171,171,30.6
172,172,25.0
173,173,11.2
174,174,33.6
175,175,48.8
176,176,36.2
177,177,31.4
178,178,36.8
179,179,30.6
180,180,50.2
181,181,41.0
182,182,68.0
183,183,68.2
184,184,64.6
185,185,67.0
186,186,17.0
187,187,38.6
188,188,71.2
189,189,45.8
190,190,61.8
191,191,68.2
192,192,108.8
193,193,31.6
194,194,76.6
195,195,61.6
196,196,70.4
197,197,46.0
198,198,64.2
199,199,87.8
200,200,78.0
201,201,86.0
202,202,63.4
203,203,63.6
204,204,85.2
205,205,114.8
206,206,81.2
207,207,91.6
208,208,101.0
209,209,107.2
210,210,99.8
211,211,83.8
212,212,60.2
213,213,105.4
214,214,83.2
215,215,88.4
216,216,114.4
217,217,67.0
218,218,101.6
219,219,82.2
220,220,102.8
221,221,84.6
222,222,79.4
223,223,140.0
224,224,86.6
225,225,59.2
226,226,111.8
227,227,141.4
228,228,67.0
229,229,130.8
230,230,102.6
231,231,94.0
232,232,130.8
233,233,115.2
234,234,99.4
235,235,126.4
236,236,73.8
237,237,123.4
238,238,137.2
239,239,145.2
240,240,92.8
241,241,139.4
242,242,141.8
243,243,146.8
244,244,132.4
245,245,132.6
246,246,115.0
247,247,87.8
248,248,113.6
249,249,95.2
