,Epochs,Reward
0,0,-20.6
1,1,-11.6
2,2,-28.8
3,3,-25.2
4,4,-24.8
5,5,-29.2
6,6,-27.2
7,7,-21.6
8,8,-26.8
9,9,-30.6
10,10,-36.6
11,11,-11.4
12,12,-24.4
13,13,-21.8
14,14,-27.0
15,15,-32.0
16,16,-25.2
17,17,-27.6
18,18,-20.6
19,19,-7.8
20,20,-27.8
21,21,-31.0
22,22,-21.6
23,23,-11.8
24,24,-26.2
25,25,-22.4
26,26,-4.6
27,27,-5.2
28,28,-22.2
29,29,-8.4
30,30,-12.0
31,31,-21.4
32,32,-5.6
33,33,-21.2
34,34,-28.4
35,35,-28.2
36,36,-11.4
37,37,-13.8
38,38,-12.0
39,39,-0.4
40,40,7.8
41,41,-22.2
42,42,-23.0
43,43,-19.4
44,44,-25.6
45,45,-7.4
46,46,-1.0
47,47,4.0
48,48,6.8
49,49,0.4
50,50,-23.8
51,51,-14.2
52,52,-4.0
53,53,-22.0
54,54,3.8
55,55,4.6
56,56,-24.4
57,57,4.6
58,58,-11.0
59,59,11.8
60,60,-9.4
61,61,8.4
62,62,-14.2
63,63,-11.0
64,64,-14.8
65,65,-22.8
66,66,-17.8
67,67,-9.4
68,68,-3.4
69,69,-17.4
70,70,11.6
71,71,15.4
72,72,11.2
73,73,7.6
74,74,-7.2
75,75,3.8
76,76,-14.4
77,77,-1.8
78,78,35.0
79,79,12.4
80,80,39.8
81,81,-6.0
82,82,-6.4
83,83,6.2
84,84,7.0
85,85,27.0
86,86,12.4
87,87,5.0
88,88,2.6
89,89,33.6
90,90,-4.4
91,91,19.0
92,92,12.4
93,93,-0.2
94,94,50.0
95,95,26.4
96,96,43.2
97,97,-1.6
98,98,29.6
99,99,-0.4
100,100,20.2
101,101,13.6
102,102,28.2
103,103,5.4
104,104,20.4
105,105,29.4
106,106,42.4
107,107,63.8
108,108,10.0
109,109,35.2
110,110,49.4
111,111,12.6
112,112,6.6
113,113,11.2
114,114,23.0
115,115,8.6
116,116,22.6
117,117,8.6
118,118,9.0
119,119,86.2
120,120,69.8
121,121,66.4
122,122,27.2
123,123,54.0
124,124,62.4
125,125,4.2
126,126,96.0
127,127,42.8
128,128,26.8
129,129,87.0
130,130,43.4
131,131,51.6
132,132,42.2
133,133,15.0
134,134,33.4
135,135,29.2
136,136,51.4
137,137,60.6
138,138,47.8
139,139,57.0
140,140,70.6
141,141,49.8
142,142,11.2
143,143,60.4
144,144,64.8
145,145,68.2
146,146,83.8
147,147,50.0
148,148,66.6
149,149,33.4
150,150,87.8
151,151,81.8
152,152,43.2
153,153,66.6
154,154,22.8
155,155,78.2
156,156,84.0
157,157,62.4
158,158,75.6
159,159,30.2
160,160,95.2
161,161,86.8
162,162,40.0
163,163,76.0
164,164,73.0
165,165,50.2
166,166,71.2
167,167,45.4
168,168,53.0
169,169,47.2
170,170,73.0
171,171,98.0
172,172,68.4
173,173,97.0
174,174,58.4
175,175,90.6
176,176,104.0
177,177,81.2
178,178,82.4
179,179,72.0
180,180,65.0
181,181,91.6
182,182,76.4
183,183,65.2
184,184,58.0
185,185,86.4
186,186,81.0
187,187,125.8
188,188,89.0
189,189,97.0
190,190,55.0
191,191,92.4
192,192,116.8
193,193,93.8
194,194,100.8
195,195,72.0
196,196,60.0
197,197,74.8
198,198,105.2
199,199,41.0
200,200,100.8
201,201,111.6
202,202,70.4
203,203,75.6
204,204,96.6
205,205,120.4
206,206,90.4
207,207,101.8
208,208,106.4
209,209,96.8
210,210,96.6
211,211,89.4
212,212,79.2
213,213,87.2
214,214,81.0
215,215,110.6
216,216,92.6
217,217,66.8
218,218,103.8
219,219,50.6
220,220,99.4
221,221,82.2
222,222,136.0
223,223,106.4
224,224,89.2
225,225,103.8
226,226,114.8
227,227,89.0
228,228,69.6
229,229,102.6
230,230,128.4
231,231,88.2
232,232,70.6
233,233,121.4
234,234,89.0
235,235,123.4
236,236,69.0
237,237,51.4
238,238,53.0
239,239,68.6
240,240,70.0
241,241,74.6
242,242,91.6
243,243,68.6
244,244,83.0
245,245,117.0
246,246,55.6
247,247,112.4
248,248,121.4
249,249,94.8
