,Epochs,Reward
0,0,-20.6
1,1,-31.4
2,2,-30.4
3,3,-31.6
4,4,-30.4
5,5,-22.8
6,6,-31.6
7,7,-26.2
8,8,-26.8
9,9,-30.0
10,10,-21.0
11,11,-18.0
12,12,-31.6
13,13,-34.2
14,14,-22.2
15,15,-28.2
16,16,-28.0
17,17,-23.4
18,18,-15.0
19,19,-19.8
20,20,-15.2
21,21,-26.2
22,22,-19.8
23,23,-31.6
24,24,-23.0
25,25,-31.4
26,26,-15.4
27,27,-18.4
28,28,-12.8
29,29,-6.6
30,30,-26.6
31,31,-4.4
32,32,-20.2
33,33,-25.6
34,34,-25.0
35,35,-23.0
36,36,-26.6
37,37,-25.6
38,38,-2.4
39,39,-13.2
40,40,-14.2
41,41,-18.8
42,42,-30.0
43,43,-15.4
44,44,10.8
45,45,-20.4
46,46,-9.0
47,47,-15.6
48,48,1.8
49,49,-15.6
50,50,-15.8
51,51,-7.4
52,52,-14.8
53,53,-3.4
54,54,-14.8
55,55,-6.4
56,56,-19.0
57,57,1.8
58,58,-18.0
59,59,-25.4
60,60,-24.2
61,61,-1.4
62,62,-20.2
63,63,-24.2
64,64,-12.2
65,65,-20.6
66,66,-11.6
67,67,-10.4
68,68,4.0
69,69,2.8
70,70,-8.8
71,71,0.8
72,72,-20.6
73,73,-31.6
74,74,-11.4
75,75,11.6
76,76,4.8
77,77,-14.8
78,78,10.4
79,79,0.4
80,80,8.0
81,81,3.4
82,82,-11.0
83,83,1.4
84,84,3.4
85,85,9.6
86,86,29.6
87,87,43.8
88,88,-1.0
89,89,-26.6
90,90,15.2
91,91,-9.8
92,92,6.0
93,93,13.8
94,94,19.8
95,95,21.8
96,96,-29.8
97,97,11.0
98,98,2.6
99,99,9.6
100,100,-8.8
101,101,10.4
102,102,7.8
103,103,0.6
104,104,34.2
105,105,54.0
106,106,20.8
107,107,6.0
108,108,5.4
109,109,-0.6
110,110,-5.0
111,111,18.6
112,112,13.8
113,113,25.4
114,114,22.2
115,115,-7.0
116,116,-0.8
117,117,33.2
118,118,72.4
119,119,26.4
120,120,41.4
121,121,16.6
122,122,1.0
123,123,56.6
124,124,47.2
125,125,64.4
126,126,62.0
127,127,34.2
128,128,19.4
129,129,13.2
130,130,58.2
131,131,29.4
132,132,72.0
133,133,48.8
134,134,27.6
135,135,41.8
136,136,35.0
137,137,36.2
138,138,85.4
139,139,23.6
140,140,35.8
141,141,66.2
142,142,67.4
143,143,80.8
144,144,66.2
145,145,61.2
146,146,60.6
147,147,69.0
148,148,77.4
149,149,80.2
150,150,82.0
151,151,108.0
152,152,47.8
153,153,37.0
154,154,70.2
155,155,70.8
156,156,87.2
157,157,28.4
158,158,116.8
159,159,98.4
160,160,91.0
161,161,118.2
162,162,109.6
163,163,95.0
164,164,104.8
165,165,105.2
166,166,100.8
167,167,109.8
168,168,118.4
169,169,95.4
170,170,71.8
171,171,112.6
172,172,102.0
