,Epochs,Reward
0,0,-22.2
1,1,-23.8
2,2,-29.0
3,3,-29.2
4,4,-32.8
5,5,-25.2
6,6,-34.8
7,7,-27.2
8,8,-10.8
9,9,-31.4
10,10,-30.6
11,11,-35.4
12,12,-34.6
13,13,-23.0
14,14,-25.0
15,15,-31.8
16,16,-34.0
17,17,-34.0
18,18,-24.0
19,19,-30.8
20,20,-33.6
21,21,-27.6
22,22,-26.2
23,23,-30.4
24,24,-35.2
25,25,-22.6
26,26,-23.4
27,27,-20.0
28,28,-32.6
29,29,-24.6
30,30,-25.2
31,31,-23.0
32,32,-33.0
33,33,-19.6
34,34,-28.6
35,35,-26.2
36,36,-27.4
37,37,-31.4
38,38,-24.2
39,39,-21.8
40,40,-13.2
41,41,-21.4
42,42,-33.8
43,43,-10.6
44,44,-26.6
45,45,-18.8
46,46,-31.2
47,47,-34.4
48,48,-34.8
49,49,-21.8
50,50,-24.2
51,51,-23.6
52,52,-13.0
53,53,-15.4
54,54,-24.8
55,55,-1.4
56,56,-25.6
57,57,-32.0
58,58,-26.0
59,59,-32.2
60,60,-28.2
61,61,-24.4
62,62,-30.2
63,63,-31.0
64,64,-31.2
65,65,-22.8
66,66,-28.6
67,67,-21.2
68,68,-19.4
69,69,-24.2
70,70,-24.8
71,71,-20.2
72,72,-19.0
73,73,-29.4
74,74,-15.8
75,75,-22.6
76,76,-28.6
77,77,-24.2
78,78,-28.6
79,79,-22.0
80,80,-18.4
81,81,-9.8
82,82,-4.4
83,83,-28.6
84,84,-21.6
85,85,-19.4
86,86,-16.6
87,87,-18.6
88,88,-29.4
89,89,-16.2
90,90,-32.2
91,91,-21.2
92,92,-34.6
93,93,-16.2
94,94,-27.0
95,95,-33.6
96,96,-32.6
97,97,-31.8
98,98,-11.4
99,99,-17.2
100,100,-21.6
101,101,-20.2
102,102,-27.6
103,103,-13.2
104,104,-27.6
105,105,-19.6
106,106,-19.2
107,107,-20.2
108,108,-16.6
109,109,-16.0
110,110,-9.0
111,111,-22.4
112,112,-21.8
113,113,-11.8
114,114,-12.0
115,115,-22.2
116,116,8.6
117,117,-6.4
118,118,-13.2
119,119,-19.2
120,120,-28.2
121,121,-10.2
122,122,-6.6
123,123,-28.0
124,124,-19.4
125,125,-22.0
126,126,-25.2
127,127,-12.2
128,128,-22.6
129,129,-34.4
130,130,-25.0
131,131,-13.2
132,132,-17.6
133,133,-16.6
134,134,-22.0
135,135,-17.4
136,136,-6.2
137,137,-16.8
138,138,-4.2
139,139,-24.8
140,140,-5.8
141,141,-14.2
142,142,-13.4
143,143,-3.2
144,144,-7.8
145,145,-8.4
146,146,-29.0
147,147,-10.0
148,148,-24.8
149,149,-19.8
150,150,-29.4
151,151,12.2
152,152,-19.8
153,153,4.6
154,154,-11.6
155,155,-14.2
156,156,-8.0
157,157,-28.0
158,158,-13.4
159,159,-18.2
160,160,-10.6
161,161,-10.0
162,162,-11.6
163,163,-23.4
164,164,-4.0
165,165,-18.4
166,166,-23.4
167,167,10.2
168,168,-17.8
169,169,-16.6
170,170,-17.4
171,171,-0.8
172,172,8.0
173,173,-8.4
174,174,-18.0
175,175,-19.4
176,176,-12.8
177,177,-13.0
178,178,1.4
179,179,-0.2
180,180,-1.4
181,181,18.6
182,182,8.2
183,183,-6.6
184,184,-8.6
185,185,1.0
186,186,-13.0
187,187,3.8
188,188,-14.6
189,189,-4.8
190,190,-15.0
191,191,27.6
192,192,-22.2
193,193,-1.8
194,194,-4.0
195,195,-2.0
196,196,-17.6
197,197,-18.2
198,198,-6.4
199,199,-14.2
200,200,-17.0
201,201,-9.0
202,202,-10.4
203,203,7.8
204,204,-5.8
205,205,-4.8
206,206,16.0
207,207,-16.8
208,208,4.6
209,209,18.2
210,210,-0.2
211,211,0.6
212,212,17.8
213,213,-15.6
214,214,15.6
215,215,13.2
216,216,26.2
217,217,9.4
218,218,7.2
219,219,7.0
220,220,13.2
221,221,5.4
222,222,-2.8
223,223,6.6
224,224,12.8
225,225,12.6
226,226,-0.6
227,227,-15.8
228,228,12.8
229,229,15.2
230,230,15.4
231,231,6.4
232,232,-3.0
233,233,-6.4
234,234,-3.6
235,235,1.0
236,236,4.0
237,237,24.4
238,238,32.0
239,239,12.8
240,240,8.6
241,241,19.0
242,242,-2.4
243,243,17.4
244,244,25.8
245,245,8.2
246,246,7.2
247,247,34.0
248,248,26.4
249,249,-26.0
