,Epochs,Reward
0,0,-30.2
1,1,-22.2
2,2,-22.2
3,3,-27.8
4,4,-18.8
5,5,-26.8
6,6,-15.0
7,7,-23.2
8,8,-32.2
9,9,-25.4
10,10,-24.6
11,11,-27.6
12,12,-22.2
13,13,-27.2
14,14,-32.6
15,15,-33.8
16,16,-37.2
17,17,-9.8
18,18,-31.8
19,19,-19.2
20,20,-7.4
21,21,-18.2
22,22,-27.0
23,23,-30.2
24,24,-16.2
25,25,-18.6
26,26,-29.0
27,27,-26.2
28,28,-27.6
29,29,-25.2
30,30,-27.2
31,31,-19.4
32,32,-19.0
33,33,-26.6
34,34,-23.8
35,35,-31.8
36,36,-19.0
37,37,-25.6
38,38,-25.8
39,39,-25.6
40,40,-27.6
41,41,-21.0
42,42,-18.6
43,43,-25.4
44,44,-26.4
45,45,-18.8
46,46,-17.0
47,47,-4.6
48,48,-18.2
49,49,-25.6
50,50,-0.6
51,51,-19.8
52,52,-23.0
53,53,-19.0
54,54,-7.6
55,55,-13.6
56,56,-20.8
57,57,-12.6
58,58,-25.4
59,59,-22.8
60,60,0.0
61,61,-15.8
62,62,-12.2
63,63,-5.8
64,64,-0.4
65,65,-7.8
66,66,-5.4
67,67,-17.4
68,68,-9.8
69,69,0.6
70,70,-12.6
71,71,9.0
72,72,-12.4
73,73,-6.4
74,74,-11.4
75,75,-16.2
76,76,-8.6
77,77,-17.0
78,78,-5.8
79,79,3.4
80,80,-4.6
81,81,-14.6
82,82,-19.2
83,83,1.0
84,84,-5.0
85,85,-25.4
86,86,14.6
87,87,-9.6
88,88,-1.6
89,89,-21.8
90,90,15.8
91,91,-8.6
92,92,-4.6
93,93,-5.2
94,94,-5.8
95,95,-8.0
96,96,-10.8
97,97,-2.4
98,98,19.8
99,99,-1.6
100,100,-3.2
101,101,13.6
102,102,1.8
103,103,-7.8
104,104,13.4
105,105,14.0
106,106,11.4
107,107,-2.0
108,108,15.6
109,109,20.2
110,110,-4.2
111,111,22.8
112,112,11.6
113,113,27.8
114,114,-7.4
115,115,23.0
116,116,15.0
117,117,12.6
118,118,5.0
119,119,37.0
120,120,-6.4
121,121,3.0
122,122,33.8
123,123,22.6
124,124,10.6
125,125,43.8
126,126,28.4
127,127,13.8
128,128,25.0
129,129,3.0
130,130,7.8
131,131,43.4
132,132,34.4
133,133,0.6
134,134,17.6
135,135,16.0
136,136,10.0
137,137,52.8
138,138,16.6
139,139,59.4
140,140,29.8
141,141,44.2
142,142,12.6
143,143,18.8
144,144,37.0
145,145,32.6
146,146,18.0
147,147,14.4
148,148,-1.2
149,149,80.0
150,150,51.8
151,151,56.0
152,152,21.0
153,153,7.2
154,154,62.4
155,155,54.4
156,156,44.0
157,157,28.6
158,158,-1.4
159,159,27.0
160,160,81.0
161,161,50.8
162,162,33.4
163,163,59.4
164,164,69.0
165,165,55.8
166,166,48.4
167,167,54.4
168,168,58.2
169,169,88.8
170,170,86.0
171,171,90.2
172,172,40.2
173,173,70.2
174,174,27.6
175,175,60.2
176,176,48.6
177,177,27.0
178,178,68.8
179,179,68.8
180,180,28.0
181,181,73.2
182,182,61.8
183,183,57.8
184,184,16.0
185,185,62.2
186,186,97.8
187,187,51.0
188,188,74.2
189,189,74.0
190,190,96.8
191,191,68.0
192,192,72.0
193,193,95.6
194,194,65.4
195,195,112.6
196,196,41.0
197,197,109.6
198,198,114.0
199,199,39.8
200,200,76.4
201,201,88.0
202,202,81.0
203,203,82.2
204,204,94.0
205,205,86.6
206,206,71.2
207,207,121.0
208,208,89.8
209,209,82.8
210,210,68.2
211,211,102.6
212,212,55.8
213,213,103.0
214,214,54.6
215,215,94.4
216,216,52.0
217,217,45.2
218,218,52.2
219,219,134.2
220,220,66.4
221,221,108.2
222,222,60.4
223,223,103.8
224,224,92.6
225,225,35.4
226,226,116.8
227,227,62.8
228,228,104.0
229,229,140.0
230,230,88.2
231,231,49.0
232,232,71.8
233,233,85.0
234,234,83.8
235,235,124.8
236,236,100.4
237,237,101.2
238,238,101.2
239,239,111.8
240,240,62.8
241,241,89.4
242,242,70.4
243,243,149.0
244,244,113.4
245,245,78.6
246,246,53.8
247,247,54.0
248,248,82.2
249,249,87.6
