,Epochs,Reward
0,0,-18.2
1,1,-32.8
2,2,-24.2
3,3,-34.8
4,4,-29.4
5,5,-21.2
6,6,-22.0
7,7,-27.6
8,8,-25.0
9,9,-26.2
10,10,-23.4
11,11,-18.4
12,12,-22.6
13,13,-13.2
14,14,-17.2
15,15,-30.4
16,16,-10.6
17,17,-31.2
18,18,-28.6
19,19,-21.2
20,20,-33.6
21,21,-28.4
22,22,-17.0
23,23,-29.0
24,24,-32.2
25,25,-28.8
26,26,-22.4
27,27,-21.4
28,28,-33.4
29,29,-27.6
30,30,-30.4
31,31,-18.0
32,32,-19.6
33,33,-4.2
34,34,-21.8
35,35,-27.8
36,36,-30.2
37,37,-32.0
38,38,-32.4
39,39,-24.8
40,40,-14.8
41,41,-17.4
42,42,-22.8
43,43,-13.8
44,44,-25.2
45,45,-24.4
46,46,-18.4
47,47,-23.6
48,48,-29.6
49,49,-27.8
50,50,-22.6
51,51,-15.8
52,52,-27.6
53,53,-16.0
54,54,-25.8
55,55,-27.6
56,56,-27.2
57,57,-25.2
58,58,-2.0
59,59,-23.6
60,60,-11.6
61,61,-32.0
62,62,-22.0
63,63,-9.6
64,64,-13.4
65,65,-24.2
66,66,-32.0
67,67,-20.6
68,68,7.0
69,69,-29.0
70,70,-20.8
71,71,-28.4
72,72,-24.2
73,73,-26.8
74,74,-30.4
75,75,-16.4
76,76,-23.8
77,77,-18.0
78,78,-17.8
79,79,-8.8
80,80,-25.2
81,81,-10.8
82,82,-10.6
83,83,-17.8
84,84,14.8
85,85,-28.0
86,86,-5.4
87,87,-15.4
88,88,10.6
89,89,-0.2
90,90,-13.2
91,91,-11.6
92,92,-20.6
93,93,9.0
94,94,-8.2
95,95,-13.6
96,96,-6.4
97,97,-3.6
98,98,-8.8
99,99,1.4
100,100,-21.2
101,101,-8.4
102,102,-23.6
103,103,1.2
104,104,-15.8
105,105,-20.6
106,106,1.4
107,107,-19.8
108,108,-14.6
109,109,-16.8
110,110,2.6
111,111,-20.0
112,112,-12.0
113,113,-22.8
114,114,-13.6
115,115,11.6
116,116,10.0
117,117,-13.6
118,118,1.6
119,119,-3.0
120,120,-20.8
121,121,-16.2
122,122,0.0
123,123,-5.8
124,124,-12.2
125,125,-11.6
126,126,-12.6
127,127,-13.6
128,128,56.0
129,129,-5.6
130,130,-19.4
131,131,-14.4
132,132,0.4
133,133,13.0
134,134,-5.0
135,135,0.8
136,136,-2.2
137,137,-10.8
138,138,7.0
139,139,23.0
140,140,-6.6
141,141,-4.0
142,142,8.2
143,143,27.6
144,144,5.2
145,145,21.8
146,146,8.0
147,147,-0.4
148,148,10.0
149,149,-12.6
150,150,16.4
151,151,32.8
152,152,-2.0
153,153,-3.2
154,154,7.2
155,155,-1.6
156,156,10.6
157,157,-10.2
158,158,14.2
159,159,-10.2
160,160,13.4
161,161,18.4
162,162,17.4
163,163,-8.2
164,164,-9.8
165,165,29.2
166,166,-8.8
167,167,36.4
168,168,14.4
169,169,16.4
170,170,26.2
171,171,57.2
172,172,7.4
173,173,26.2
174,174,-9.6
175,175,9.2
176,176,23.6
177,177,26.2
178,178,15.0
179,179,22.2
180,180,8.0
181,181,-9.6
182,182,33.2
183,183,14.4
184,184,-1.6
185,185,17.8
186,186,37.8
187,187,25.6
188,188,38.0
189,189,4.4
190,190,42.6
191,191,18.8
192,192,36.6
193,193,21.2
194,194,37.2
195,195,50.6
196,196,48.0
197,197,26.0
198,198,40.6
199,199,13.8
200,200,18.2
201,201,6.6
202,202,-9.4
203,203,20.0
204,204,36.8
205,205,30.2
206,206,20.6
207,207,48.0
208,208,45.6
209,209,20.2
210,210,49.8
211,211,34.2
212,212,17.6
213,213,-11.0
214,214,15.6
215,215,15.2
216,216,12.0
217,217,52.0
218,218,21.2
219,219,28.0
220,220,16.4
221,221,17.8
222,222,53.0
223,223,18.6
224,224,19.0
225,225,1.8
226,226,18.2
227,227,9.2
228,228,51.8
229,229,2.2
230,230,32.6
231,231,29.4
232,232,8.6
233,233,36.8
234,234,28.8
235,235,-6.0
236,236,49.8
237,237,57.4
238,238,17.0
239,239,56.8
240,240,27.2
241,241,73.0
242,242,26.2
243,243,54.0
244,244,36.2
245,245,31.0
246,246,6.8
247,247,14.8
248,248,71.8
249,249,42.8
