,Epochs,Reward
0,0,-28.2
1,1,-28.6
2,2,-26.0
3,3,-30.0
4,4,-19.0
5,5,-27.0
6,6,-26.6
7,7,-20.8
8,8,-22.8
9,9,-32.8
10,10,-27.8
11,11,-30.0
12,12,-10.6
13,13,-17.4
14,14,-18.0
15,15,-27.0
16,16,-28.6
17,17,-29.8
18,18,-21.2
19,19,-16.6
20,20,-23.6
21,21,-1.0
22,22,-17.2
23,23,-24.6
24,24,-26.8
25,25,-22.2
26,26,-19.0
27,27,-13.6
28,28,-23.6
29,29,-25.0
30,30,-27.6
31,31,-19.8
32,32,-31.0
33,33,-31.6
34,34,-30.0
35,35,-36.0
36,36,-18.6
37,37,-19.6
38,38,-17.8
39,39,-27.4
40,40,-19.6
41,41,-22.8
42,42,-22.8
43,43,-21.4
44,44,-30.2
45,45,1.0
46,46,-16.0
47,47,-25.4
48,48,-21.4
49,49,-31.4
50,50,-24.0
51,51,-25.4
52,52,-11.8
53,53,-30.0
54,54,-19.4
55,55,-29.8
56,56,-27.6
57,57,-19.6
58,58,-16.8
59,59,-20.4
60,60,-23.2
61,61,-8.8
62,62,-4.2
63,63,-16.0
64,64,-29.4
65,65,-25.0
66,66,-26.0
67,67,-21.6
68,68,-22.0
69,69,-9.8
70,70,-23.8
71,71,-19.6
72,72,-28.4
73,73,-28.8
74,74,-25.0
75,75,-26.2
76,76,-20.2
77,77,-27.8
78,78,-23.6
79,79,-18.8
80,80,-1.0
81,81,-23.6
82,82,-21.0
83,83,-24.6
84,84,-16.2
85,85,-16.6
86,86,-10.8
87,87,-12.4
88,88,-15.4
89,89,-6.2
90,90,-19.4
91,91,-12.4
92,92,-14.6
93,93,-12.4
94,94,-21.0
95,95,-8.6
96,96,-19.6
97,97,-18.0
98,98,-8.0
99,99,-8.6
100,100,-13.0
101,101,-24.4
102,102,-16.6
103,103,-7.4
104,104,1.2
105,105,-0.8
106,106,-20.4
107,107,-17.0
108,108,-17.4
109,109,-16.8
110,110,-3.6
111,111,2.4
112,112,-3.0
113,113,-22.4
114,114,-11.2
115,115,-15.2
116,116,-5.2
117,117,-11.8
118,118,-21.0
119,119,-27.6
120,120,-7.0
121,121,-5.2
122,122,-8.8
123,123,-6.4
124,124,-14.4
125,125,-14.4
126,126,-15.0
127,127,-7.8
128,128,-2.2
129,129,-25.2
130,130,33.0
131,131,0.0
132,132,-13.0
133,133,1.0
134,134,-17.2
135,135,-0.6
136,136,0.2
137,137,-6.2
138,138,-7.8
139,139,-8.0
140,140,-12.0
141,141,-4.4
142,142,6.8
143,143,-3.4
144,144,8.0
145,145,-3.6
146,146,27.2
147,147,-19.6
148,148,-0.2
149,149,14.8
150,150,38.8
151,151,-5.2
152,152,-2.6
153,153,-1.8
154,154,-11.8
155,155,5.6
156,156,1.0
157,157,-2.0
158,158,-17.6
159,159,20.0
160,160,-7.8
161,161,-3.2
162,162,7.2
163,163,14.2
164,164,19.0
165,165,10.6
166,166,22.2
167,167,-18.4
168,168,10.8
169,169,8.4
170,170,-12.0
171,171,12.6
172,172,-8.0
173,173,-8.4
174,174,0.2
175,175,-5.4
176,176,-4.2
177,177,-1.2
178,178,-10.8
179,179,3.6
180,180,8.8
181,181,12.6
182,182,-13.8
183,183,15.6
184,184,24.2
185,185,-10.4
186,186,22.6
187,187,-19.8
188,188,2.2
189,189,-4.6
190,190,15.4
191,191,-20.0
192,192,-4.8
193,193,-9.6
194,194,-14.4
195,195,-0.6
196,196,30.0
197,197,7.8
198,198,-17.6
199,199,-7.8
200,200,8.6
201,201,12.0
202,202,-0.2
203,203,37.2
204,204,-8.4
205,205,43.6
206,206,-5.0
207,207,23.2
208,208,42.2
209,209,30.8
210,210,56.8
211,211,25.8
212,212,36.8
213,213,61.6
214,214,7.0
215,215,10.0
216,216,11.2
217,217,-3.0
218,218,-5.8
219,219,20.6
220,220,7.8
221,221,-3.4
222,222,-8.0
223,223,43.2
224,224,-0.4
225,225,-3.8
226,226,16.6
227,227,7.2
228,228,24.4
229,229,2.4
230,230,27.2
231,231,-16.2
232,232,3.8
233,233,-13.6
234,234,12.8
235,235,-6.6
236,236,26.0
237,237,41.6
238,238,2.8
239,239,9.2
240,240,66.2
241,241,13.2
242,242,34.6
243,243,5.8
244,244,22.8
245,245,-1.8
246,246,9.8
247,247,-13.4
248,248,37.4
249,249,12.8
