,Epochs,Reward
0,0,-24.0
1,1,-23.0
2,2,-21.6
3,3,-27.0
4,4,-23.6
5,5,-25.4
6,6,-30.8
7,7,-21.8
8,8,-7.6
9,9,-16.4
10,10,-15.4
11,11,-27.4
12,12,-21.6
13,13,-32.4
14,14,-28.2
15,15,-30.8
16,16,-23.8
17,17,-21.2
18,18,-30.4
19,19,-10.6
20,20,-31.4
21,21,-17.2
22,22,-0.4
23,23,8.8
24,24,-19.4
25,25,-21.6
26,26,-23.0
27,27,-22.2
28,28,-16.8
29,29,-20.8
30,30,-10.4
31,31,-19.4
32,32,-24.6
33,33,-20.6
34,34,-14.4
35,35,-19.4
36,36,-16.2
37,37,-11.6
38,38,-23.8
39,39,-16.2
40,40,-22.4
41,41,-15.0
42,42,15.0
43,43,-16.4
44,44,-18.8
45,45,-7.8
46,46,-14.2
47,47,-9.8
48,48,-24.8
49,49,-9.6
50,50,-16.8
51,51,-7.8
52,52,5.6
53,53,-16.8
54,54,17.2
55,55,1.6
56,56,-19.0
57,57,-17.8
58,58,25.0
59,59,-4.6
60,60,-28.8
61,61,-16.8
62,62,-17.6
63,63,-7.6
64,64,16.6
65,65,9.8
66,66,-3.4
67,67,0.6
68,68,-8.2
69,69,-0.2
70,70,9.2
71,71,-16.6
72,72,-16.8
73,73,-2.4
74,74,-1.2
75,75,-2.6
76,76,1.4
77,77,-13.2
78,78,20.2
79,79,17.8
80,80,4.2
81,81,6.6
82,82,-13.4
83,83,-5.8
84,84,16.6
85,85,-2.4
86,86,11.4
87,87,0.6
88,88,3.4
89,89,-17.6
90,90,22.0
91,91,37.2
92,92,-3.6
93,93,14.6
94,94,25.2
95,95,3.6
96,96,13.0
97,97,5.2
98,98,14.6
99,99,48.8
100,100,-15.8
101,101,7.4
102,102,9.0
103,103,0.8
104,104,68.6
105,105,14.0
106,106,65.8
107,107,45.8
108,108,54.8
109,109,55.8
110,110,64.6
111,111,52.4
112,112,53.8
113,113,29.0
114,114,77.6
115,115,62.6
116,116,38.6
117,117,57.8
118,118,67.8
119,119,50.8
120,120,18.4
121,121,71.2
122,122,22.0
123,123,14.6
124,124,25.0
125,125,71.4
126,126,46.2
127,127,89.4
128,128,48.6
129,129,111.2
130,130,74.0
131,131,63.4
132,132,91.4
133,133,72.2
134,134,123.4
135,135,81.2
136,136,116.6
137,137,93.8
138,138,37.0
139,139,56.8
140,140,75.4
141,141,70.4
142,142,113.4
143,143,69.0
144,144,84.4
145,145,88.0
146,146,115.6
147,147,86.6
148,148,116.0
149,149,75.2
150,150,114.8
151,151,134.4
152,152,78.0
153,153,118.4
154,154,129.4
155,155,132.4
