,Epochs,Reward
0,0,-28.8
1,1,-33.8
2,2,-29.4
3,3,-27.8
4,4,-33.0
5,5,-13.0
6,6,-12.6
7,7,-25.4
8,8,-34.0
9,9,-31.0
10,10,-25.6
11,11,-7.2
12,12,-22.6
13,13,-29.6
14,14,-31.4
15,15,-25.6
16,16,-14.4
17,17,-24.4
18,18,-14.0
19,19,-27.0
20,20,-26.2
21,21,-32.8
22,22,-16.6
23,23,-25.4
24,24,-28.8
25,25,-23.0
26,26,-29.8
27,27,-22.2
28,28,-18.6
29,29,-14.6
30,30,-36.4
31,31,-10.0
32,32,-30.2
33,33,-14.8
34,34,-26.8
35,35,-25.0
36,36,-9.2
37,37,-28.6
38,38,-16.6
39,39,-33.6
40,40,-21.4
41,41,-24.2
42,42,-34.4
43,43,-14.8
44,44,-32.0
45,45,-20.4
46,46,-18.6
47,47,-9.2
48,48,-21.6
49,49,-20.0
50,50,-19.6
51,51,-15.8
52,52,-13.6
53,53,-28.2
54,54,-7.2
55,55,1.4
56,56,-23.8
57,57,-14.0
58,58,-19.6
59,59,-16.6
60,60,-9.2
61,61,-8.6
62,62,-8.2
63,63,-12.8
64,64,7.4
65,65,10.6
66,66,-1.0
67,67,-18.0
68,68,-18.4
69,69,-14.4
70,70,1.6
71,71,-10.6
72,72,-9.4
73,73,-25.0
74,74,-18.6
75,75,5.2
76,76,-11.0
77,77,-26.0
78,78,-5.0
79,79,-2.2
80,80,27.4
81,81,-28.4
82,82,-16.6
83,83,-15.2
84,84,-25.8
85,85,-11.6
86,86,-15.6
87,87,-13.6
88,88,-5.2
89,89,-6.6
90,90,8.8
91,91,-8.8
92,92,-8.4
93,93,5.4
94,94,-16.0
95,95,-1.4
96,96,0.8
97,97,-4.8
98,98,-4.6
99,99,14.0
100,100,-29.6
101,101,-10.4
102,102,7.6
103,103,-7.2
104,104,-2.2
105,105,29.8
106,106,17.8
107,107,-4.6
108,108,-1.4
109,109,3.4
110,110,-1.0
111,111,-18.8
112,112,4.0
113,113,21.6
114,114,0.0
115,115,13.4
116,116,24.8
117,117,27.4
118,118,14.6
119,119,-2.6
120,120,34.2
121,121,27.2
122,122,12.6
123,123,16.4
124,124,-8.2
125,125,41.8
126,126,22.8
127,127,30.8
128,128,65.0
129,129,28.2
130,130,-21.8
131,131,66.8
132,132,27.6
133,133,36.6
134,134,9.6
135,135,38.8
136,136,34.4
137,137,12.6
138,138,20.2
139,139,-16.2
140,140,61.4
141,141,24.6
142,142,68.6
143,143,33.4
144,144,22.8
145,145,17.6
146,146,21.4
147,147,17.2
148,148,13.6
149,149,54.4
150,150,72.8
151,151,1.0
152,152,27.0
153,153,44.8
154,154,42.8
155,155,101.8
156,156,26.6
157,157,81.0
158,158,20.8
159,159,28.8
160,160,43.4
161,161,76.6
162,162,82.4
163,163,131.4
164,164,45.2
165,165,77.2
166,166,39.8
167,167,101.2
168,168,35.8
169,169,-2.0
170,170,74.4
171,171,62.6
172,172,99.0
173,173,43.4
174,174,30.8
175,175,66.2
176,176,94.4
177,177,94.8
178,178,70.6
179,179,68.0
180,180,111.6
181,181,101.2
182,182,97.8
183,183,81.0
184,184,69.0
185,185,85.6
186,186,73.2
187,187,79.6
188,188,94.2
189,189,82.8
190,190,114.6
191,191,57.0
192,192,44.8
193,193,128.6
194,194,71.2
195,195,92.6
196,196,91.6
197,197,80.0
198,198,115.4
199,199,125.8
200,200,75.2
201,201,85.0
202,202,102.8
203,203,93.2
204,204,120.4
205,205,114.2
206,206,141.4
207,207,72.6
208,208,119.2
209,209,142.6
210,210,116.8
211,211,140.6
212,212,78.0
213,213,74.0
214,214,90.2
215,215,131.4
216,216,138.0
217,217,120.0
218,218,83.4
219,219,106.0
220,220,116.2
221,221,74.8
222,222,85.8
223,223,97.0
224,224,117.0
225,225,126.2
226,226,114.4
227,227,102.8
228,228,141.0
229,229,114.8
230,230,98.0
231,231,133.4
232,232,125.8
233,233,129.6
234,234,141.8
235,235,116.8
236,236,114.0
237,237,133.4
238,238,145.4
239,239,101.2
240,240,113.2
241,241,122.6
242,242,112.4
243,243,81.4
244,244,128.4
245,245,137.8
246,246,145.6
247,247,114.0
248,248,135.6
249,249,111.0
