,Epochs,Reward
0,0,-25.4
1,1,-33.6
2,2,-32.4
3,3,-25.2
4,4,-26.0
5,5,-27.4
6,6,-22.2
7,7,-15.4
8,8,-29.8
9,9,-29.0
10,10,-23.6
11,11,-22.8
12,12,-27.2
13,13,-31.6
14,14,-32.8
15,15,-26.4
16,16,-29.2
17,17,-33.0
18,18,-30.8
19,19,-15.2
20,20,-33.6
21,21,-25.0
22,22,-20.6
23,23,-27.6
24,24,-21.8
25,25,-18.0
26,26,-32.8
27,27,-24.8
28,28,-33.0
29,29,-27.4
30,30,-20.4
31,31,-14.8
32,32,-8.4
33,33,-1.4
34,34,-19.4
35,35,-28.8
36,36,-13.4
37,37,-33.0
38,38,-23.6
39,39,-25.4
40,40,-4.6
41,41,-13.0
42,42,0.2
43,43,-20.0
44,44,-15.2
45,45,-27.6
46,46,-6.6
47,47,-20.4
48,48,-20.0
49,49,-4.0
50,50,-11.6
51,51,-29.2
52,52,-16.6
53,53,-22.8
54,54,-10.2
55,55,-3.4
56,56,-15.4
57,57,23.6
58,58,-12.4
59,59,-12.6
60,60,-17.4
61,61,-24.8
62,62,2.2
63,63,-0.2
64,64,-22.4
65,65,-18.6
66,66,-16.6
67,67,27.6
68,68,15.4
69,69,-2.8
70,70,3.4
71,71,-8.6
72,72,-10.0
73,73,-9.4
74,74,0.6
75,75,-11.4
76,76,-23.2
77,77,21.8
78,78,-10.2
79,79,0.4
80,80,6.6
81,81,14.8
82,82,5.2
83,83,-1.8
84,84,-0.2
85,85,-0.8
86,86,-7.4
87,87,2.8
88,88,28.8
89,89,14.2
90,90,0.4
91,91,20.2
92,92,13.8
93,93,-4.8
94,94,-20.8
95,95,-7.4
96,96,-18.6
97,97,1.8
98,98,29.0
99,99,6.8
100,100,56.4
101,101,8.0
102,102,4.4
103,103,-16.0
104,104,51.6
105,105,26.8
106,106,29.2
107,107,11.4
108,108,-6.2
109,109,27.0
110,110,30.0
111,111,11.8
112,112,7.2
113,113,-1.4
114,114,31.4
115,115,14.0
116,116,37.8
117,117,26.6
118,118,86.0
119,119,21.8
120,120,23.6
121,121,32.6
122,122,81.0
123,123,51.0
124,124,53.6
125,125,73.4
126,126,9.0
127,127,26.6
128,128,20.2
129,129,52.2
130,130,63.4
131,131,69.8
132,132,24.2
133,133,95.6
134,134,51.0
135,135,61.8
136,136,68.0
137,137,53.8
138,138,90.0
139,139,111.4
140,140,94.8
141,141,93.0
142,142,60.0
143,143,131.4
144,144,90.2
145,145,61.6
146,146,65.4
147,147,95.8
148,148,74.6
149,149,39.0
150,150,136.8
151,151,126.8
152,152,107.0
153,153,100.2
154,154,140.0
155,155,133.8
156,156,86.6
157,157,125.8
158,158,59.6
159,159,91.4
160,160,107.4
161,161,121.2
