,Epochs,Reward
0,0,-33.0
1,1,-28.6
2,2,-31.4
3,3,-30.8
4,4,-29.4
5,5,-14.8
6,6,-36.4
7,7,-26.2
8,8,-30.4
9,9,-25.6
10,10,-21.6
11,11,-23.8
12,12,-22.8
13,13,-22.2
14,14,-33.4
15,15,-31.8
16,16,-22.6
17,17,-27.6
18,18,-26.8
19,19,-27.6
20,20,-33.4
21,21,-20.0
22,22,-24.6
23,23,-23.6
24,24,-24.4
25,25,-25.6
26,26,-23.6
27,27,-6.2
28,28,-23.6
29,29,-12.2
30,30,-14.0
31,31,-16.6
32,32,-20.0
33,33,-11.0
34,34,-17.0
35,35,-27.4
36,36,-20.6
37,37,-31.4
38,38,-11.0
39,39,-26.4
40,40,-22.6
41,41,-8.2
42,42,-18.0
43,43,-13.4
44,44,-30.8
45,45,-26.8
46,46,-7.0
47,47,-27.6
48,48,-22.0
49,49,-18.2
50,50,-16.4
51,51,-17.8
52,52,-13.2
53,53,-6.4
54,54,-5.6
55,55,-22.2
56,56,-15.4
57,57,-18.4
58,58,-36.0
59,59,-25.8
60,60,-16.2
61,61,-14.0
62,62,-4.2
63,63,-19.8
64,64,-16.4
65,65,-11.8
66,66,-6.0
67,67,-7.8
68,68,-15.6
69,69,-21.4
70,70,-19.8
71,71,-28.4
72,72,-23.4
73,73,-19.0
74,74,-14.2
75,75,-23.6
76,76,-23.4
77,77,-27.4
78,78,-22.8
79,79,9.0
80,80,-21.0
81,81,12.8
82,82,-15.2
83,83,-21.8
84,84,-14.0
85,85,-14.0
86,86,-15.4
87,87,-15.0
88,88,-7.6
89,89,-11.6
90,90,-8.8
91,91,-18.8
92,92,-22.8
93,93,-26.2
94,94,-4.8
95,95,-20.0
96,96,6.2
97,97,-10.2
98,98,-2.2
99,99,-20.6
100,100,-20.6
101,101,-7.0
102,102,14.4
103,103,-29.0
104,104,15.6
105,105,37.4
106,106,-12.6
107,107,-3.6
108,108,-5.0
109,109,-10.2
110,110,0.8
111,111,2.4
112,112,-10.4
113,113,38.8
114,114,6.0
115,115,8.0
116,116,29.2
117,117,24.2
118,118,12.2
119,119,-10.4
120,120,13.8
121,121,19.6
122,122,-12.2
123,123,-14.0
124,124,-4.2
125,125,4.4
126,126,-8.2
127,127,12.6
128,128,14.4
129,129,20.8
130,130,47.0
131,131,-1.2
132,132,34.8
133,133,-10.0
134,134,-2.2
135,135,46.6
136,136,-7.8
137,137,12.2
138,138,39.8
139,139,23.6
140,140,18.0
141,141,35.4
142,142,21.8
143,143,28.8
144,144,44.6
145,145,21.6
146,146,19.6
147,147,70.0
148,148,30.8
149,149,37.8
150,150,42.4
151,151,83.6
152,152,26.8
153,153,31.6
154,154,30.2
155,155,51.2
156,156,79.8
157,157,22.2
158,158,25.8
159,159,73.0
160,160,13.6
161,161,46.2
162,162,52.8
163,163,82.6
164,164,48.4
165,165,87.8
166,166,82.4
167,167,104.0
168,168,96.0
169,169,103.0
170,170,48.4
171,171,64.2
172,172,88.6
173,173,71.0
174,174,70.2
175,175,71.6
176,176,77.2
177,177,117.4
178,178,87.4
179,179,72.6
180,180,77.2
181,181,81.0
182,182,89.4
183,183,57.8
184,184,111.8
185,185,84.8
186,186,116.8
187,187,107.8
188,188,44.4
189,189,120.4
190,190,90.4
191,191,66.0
192,192,137.2
193,193,125.2
194,194,113.8
195,195,79.6
196,196,104.2
197,197,118.6
198,198,103.2
199,199,96.2
200,200,124.0
201,201,138.4
202,202,82.0
203,203,130.8
204,204,122.0
205,205,110.0
206,206,108.2
207,207,113.2
208,208,120.8
209,209,143.8
210,210,131.2
211,211,110.2
212,212,112.8
213,213,134.8
214,214,123.6
215,215,116.2
216,216,104.6
217,217,100.8
218,218,118.2
219,219,133.2
220,220,129.2
221,221,118.0
222,222,111.0
223,223,105.4
224,224,97.2
225,225,113.8
226,226,119.4
227,227,90.2
228,228,120.4
229,229,124.8
230,230,115.0
231,231,101.4
232,232,137.8
233,233,102.2
234,234,119.0
235,235,132.2
236,236,139.6
237,237,145.0
238,238,126.8
239,239,121.8
240,240,100.0
241,241,143.4
242,242,132.8
243,243,119.8
244,244,149.0
245,245,107.2
246,246,91.6
247,247,134.4
248,248,117.6
249,249,104.6
