,Epochs,Reward
0,0,25.2
1,1,17.4
2,2,27.6
3,3,19.4
4,4,18.2
5,5,28.0
6,6,16.2
7,7,14.2
8,8,18.0
9,9,24.8
10,10,34.0
11,11,21.4
12,12,15.6
13,13,31.8
14,14,19.8
15,15,15.8
16,16,21.2
17,17,21.8
18,18,31.0
19,19,25.0
20,20,29.8
21,21,26.2
22,22,29.6
23,23,38.0
24,24,22.8
25,25,22.4
26,26,31.4
27,27,41.8
28,28,24.0
29,29,49.8
30,30,27.0
31,31,42.6
32,32,31.6
33,33,22.2
34,34,23.8
35,35,27.2
36,36,39.8
37,37,26.6
38,38,18.8
39,39,21.6
40,40,24.0
41,41,27.0
42,42,20.8
43,43,27.4
44,44,29.8
45,45,18.0
46,46,23.6
47,47,25.4
48,48,21.6
49,49,20.8
50,50,35.2
51,51,22.0
52,52,24.6
53,53,27.2
54,54,19.8
55,55,20.0
56,56,26.8
57,57,28.8
58,58,23.0
59,59,47.4
60,60,39.4
61,61,21.6
62,62,17.8
63,63,19.0
64,64,27.2
65,65,29.4
66,66,31.0
67,67,21.2
68,68,20.8
69,69,54.4
70,70,61.8
71,71,21.4
72,72,18.8
73,73,40.2
74,74,34.4
75,75,29.8
76,76,33.8
77,77,21.6
78,78,16.8
79,79,35.0
80,80,36.8
81,81,40.6
82,82,31.0
83,83,20.4
84,84,20.2
85,85,31.8
86,86,24.6
87,87,38.0
88,88,25.8
89,89,31.6
90,90,22.6
91,91,28.2
92,92,24.8
93,93,26.8
94,94,29.2
95,95,25.6
96,96,26.4
97,97,38.2
98,98,22.2
99,99,28.4
100,100,31.8
101,101,31.0
102,102,41.8
103,103,51.8
104,104,45.8
105,105,43.6
106,106,32.0
107,107,34.0
108,108,25.0
109,109,34.0
110,110,23.0
111,111,28.6
112,112,44.0
113,113,20.2
114,114,27.8
115,115,29.2
116,116,23.2
117,117,25.0
118,118,27.6
119,119,41.4
120,120,30.8
121,121,58.2
122,122,39.0
123,123,27.4
124,124,32.2
125,125,51.4
126,126,38.6
127,127,34.6
128,128,49.4
129,129,28.2
130,130,28.2
131,131,43.2
132,132,36.8
133,133,41.6
134,134,37.2
135,135,40.8
136,136,35.8
137,137,50.6
138,138,47.0
139,139,54.4
140,140,40.0
141,141,26.2
142,142,46.6
143,143,55.6
144,144,56.6
145,145,39.2
146,146,38.4
147,147,35.6
148,148,27.6
149,149,33.8
150,150,49.6
151,151,40.6
152,152,35.8
153,153,33.2
154,154,62.0
155,155,40.6
156,156,55.4
157,157,65.6
158,158,52.0
159,159,36.8
160,160,28.2
161,161,35.2
162,162,44.2
163,163,43.2
164,164,47.2
165,165,33.8
166,166,60.0
167,167,42.8
168,168,32.4
169,169,43.2
170,170,45.4
171,171,62.4
172,172,68.0
173,173,47.0
174,174,46.0
175,175,29.8
176,176,48.8
177,177,81.6
178,178,41.4
179,179,47.4
180,180,50.4
181,181,41.4
182,182,36.0
183,183,50.8
184,184,37.4
185,185,68.6
186,186,47.2
187,187,50.0
188,188,63.4
189,189,74.2
190,190,38.0
191,191,46.4
192,192,50.2
193,193,74.6
194,194,42.2
195,195,58.2
196,196,76.2
197,197,27.2
198,198,66.4
199,199,60.0
200,200,83.6
201,201,77.8
202,202,47.6
203,203,100.6
204,204,46.2
205,205,75.8
206,206,53.6
207,207,96.4
208,208,53.2
209,209,39.0
210,210,57.8
211,211,91.0
212,212,68.2
213,213,62.8
214,214,56.6
215,215,58.2
216,216,100.2
217,217,59.6
218,218,35.0
219,219,58.6
220,220,69.6
