,Epochs,Reward
0,0,-34.0
1,1,-34.2
2,2,-31.2
3,3,-27.4
4,4,-29.2
5,5,-34.8
6,6,-33.0
7,7,-15.8
8,8,-18.6
9,9,-31.6
10,10,-32.6
11,11,-14.6
12,12,-34.0
13,13,-15.0
14,14,-19.6
15,15,-15.8
16,16,-15.4
17,17,-23.6
18,18,-22.8
19,19,-23.2
20,20,-9.0
21,21,-11.2
22,22,-15.0
23,23,-22.4
24,24,-12.2
25,25,-9.0
26,26,-12.4
27,27,-7.2
28,28,-9.2
29,29,-5.2
30,30,-14.8
31,31,9.0
32,32,-13.2
33,33,-13.4
34,34,-10.6
35,35,0.2
36,36,-7.4
37,37,-5.2
38,38,-12.4
39,39,9.6
40,40,-0.2
41,41,-14.4
42,42,0.2
43,43,-8.6
44,44,-9.6
45,45,-8.2
46,46,-13.4
47,47,1.0
48,48,8.4
49,49,11.6
50,50,0.8
51,51,18.4
52,52,15.8
53,53,11.0
54,54,-5.0
55,55,16.4
56,56,-2.4
57,57,26.0
58,58,10.2
59,59,19.0
60,60,8.6
61,61,7.2
62,62,15.0
63,63,26.0
64,64,16.2
65,65,0.6
66,66,10.8
67,67,23.8
68,68,20.6
69,69,25.0
70,70,12.6
71,71,38.2
72,72,-7.4
73,73,15.2
74,74,16.0
75,75,28.4
76,76,22.6
77,77,5.2
78,78,15.0
79,79,14.0
80,80,16.0
81,81,33.0
82,82,23.4
83,83,35.6
84,84,20.8
85,85,6.2
86,86,13.4
87,87,12.4
88,88,27.4
89,89,24.8
90,90,17.2
91,91,9.4
92,92,27.6
93,93,27.6
94,94,9.8
95,95,21.8
96,96,30.6
97,97,13.0
98,98,3.8
99,99,14.2
100,100,27.2
101,101,20.4
102,102,38.8
103,103,2.0
104,104,19.8
105,105,10.2
106,106,26.4
107,107,45.0
108,108,35.4
109,109,38.8
110,110,14.8
111,111,11.8
112,112,14.0
113,113,30.0
114,114,23.8
115,115,24.2
116,116,32.2
117,117,28.6
118,118,9.0
119,119,28.6
120,120,21.0
121,121,22.8
122,122,9.0
123,123,35.0
124,124,2.4
125,125,38.2
126,126,25.2
127,127,12.4
128,128,29.4
129,129,14.0
130,130,20.4
131,131,7.6
132,132,19.0
133,133,46.2
134,134,35.0
135,135,26.2
136,136,16.6
137,137,18.0
138,138,25.8
139,139,21.0
140,140,14.0
141,141,31.2
142,142,27.8
143,143,15.2
144,144,26.0
145,145,16.4
146,146,25.6
147,147,12.6
148,148,45.0
149,149,5.4
150,150,23.8
151,151,14.2
152,152,31.6
153,153,30.6
154,154,45.0
155,155,21.0
156,156,20.0
157,157,20.0
158,158,44.6
159,159,56.0
160,160,29.2
161,161,48.0
162,162,6.6
163,163,14.2
164,164,28.4
165,165,29.4
166,166,9.8
167,167,16.0
168,168,29.6
169,169,37.6
170,170,24.0
171,171,59.4
172,172,35.0
173,173,15.4
174,174,26.0
175,175,39.4
176,176,30.0
177,177,28.0
178,178,28.4
179,179,30.8
180,180,19.0
181,181,35.0
182,182,40.4
183,183,26.2
184,184,29.8
185,185,28.0
186,186,28.4
187,187,49.2
188,188,30.2
189,189,18.0
190,190,33.8
191,191,54.6
192,192,52.6
193,193,47.8
194,194,20.0
195,195,40.6
196,196,35.0
197,197,38.2
198,198,34.4
199,199,35.8
200,200,39.6
201,201,45.4
202,202,28.8
203,203,41.8
204,204,31.6
205,205,25.2
206,206,39.4
207,207,52.6
208,208,33.0
209,209,50.4
210,210,42.0
211,211,46.0
212,212,29.0
213,213,38.2
214,214,19.8
215,215,44.2
216,216,52.2
217,217,34.4
218,218,29.4
219,219,41.0
220,220,39.2
221,221,50.0
222,222,22.6
223,223,29.4
224,224,69.8
225,225,35.0
226,226,33.6
227,227,34.0
228,228,42.2
229,229,50.6
230,230,67.8
231,231,28.0
232,232,43.4
233,233,59.2
234,234,59.0
235,235,17.2
236,236,37.4
237,237,74.2
238,238,48.8
239,239,40.8
240,240,81.6
241,241,48.8
242,242,36.6
243,243,46.4
244,244,54.2
245,245,78.6
246,246,57.6
247,247,56.8
248,248,52.0
249,249,25.6
