,Epochs,Reward
0,0,-31.8
1,1,-32.6
2,2,-29.2
3,3,-31.8
4,4,-25.0
5,5,-39.2
6,6,-30.2
7,7,-28.4
8,8,-13.4
9,9,-26.2
10,10,-28.8
11,11,-29.4
12,12,-23.6
13,13,-14.4
14,14,-19.2
15,15,-19.4
16,16,-26.2
17,17,-29.0
18,18,-16.6
19,19,-21.4
20,20,-30.0
21,21,-13.8
22,22,-22.6
23,23,-23.2
24,24,-10.8
25,25,-27.6
26,26,-21.2
27,27,-30.4
28,28,-6.2
29,29,-17.8
30,30,-25.4
31,31,-29.8
32,32,-19.8
33,33,-10.4
34,34,-31.6
35,35,-24.2
36,36,-20.0
37,37,-26.8
38,38,-1.2
39,39,-26.6
40,40,-20.6
41,41,-12.4
42,42,-26.0
43,43,15.6
44,44,-12.2
45,45,-32.6
46,46,-24.2
47,47,-28.2
48,48,-15.6
49,49,-14.6
50,50,-21.6
51,51,-22.6
52,52,-15.6
53,53,-10.4
54,54,-25.6
55,55,8.8
56,56,-6.2
57,57,9.8
58,58,-19.0
59,59,-10.8
60,60,-14.2
61,61,-8.6
62,62,-5.8
63,63,-24.8
64,64,-17.8
65,65,-27.4
66,66,14.8
67,67,-15.2
68,68,2.4
69,69,1.6
70,70,5.0
71,71,6.2
72,72,-27.4
73,73,-2.0
74,74,-5.8
75,75,-17.6
76,76,7.4
77,77,-3.2
78,78,0.2
79,79,-10.6
80,80,-2.2
81,81,4.2
82,82,-7.0
83,83,-5.8
84,84,-12.4
85,85,21.8
86,86,-15.6
87,87,17.0
88,88,-2.2
89,89,-1.2
90,90,21.6
91,91,-23.2
92,92,14.8
93,93,35.4
94,94,7.6
95,95,38.0
96,96,45.6
97,97,23.4
98,98,22.8
99,99,18.2
100,100,9.6
101,101,25.2
102,102,27.8
103,103,41.4
104,104,9.0
105,105,45.0
106,106,-5.4
107,107,11.0
108,108,64.4
109,109,41.8
110,110,35.4
111,111,6.4
112,112,69.2
113,113,60.4
114,114,52.2
115,115,77.6
116,116,40.6
117,117,29.4
118,118,44.8
119,119,41.0
120,120,35.0
121,121,37.4
122,122,97.2
123,123,64.4
124,124,66.8
125,125,80.6
126,126,89.0
127,127,72.2
128,128,109.4
129,129,67.6
130,130,113.6
131,131,69.0
132,132,67.0
133,133,98.0
134,134,85.0
135,135,33.2
136,136,78.6
137,137,61.4
138,138,76.0
139,139,93.6
140,140,74.2
141,141,92.2
142,142,132.4
143,143,115.6
144,144,104.2
145,145,121.4
146,146,89.0
147,147,126.8
148,148,125.4
149,149,132.6
150,150,104.8
151,151,84.4
152,152,96.0
153,153,94.4
154,154,120.4
