,Epochs,Reward
0,0,-15.0
1,1,-29.0
2,2,-14.4
3,3,-32.4
4,4,-23.2
5,5,-23.8
6,6,-19.8
7,7,-26.6
8,8,-27.8
9,9,-21.8
10,10,-24.2
11,11,-29.6
12,12,-11.2
13,13,-18.2
14,14,-18.4
15,15,-27.8
16,16,-10.0
17,17,-17.8
18,18,-23.0
19,19,-4.2
20,20,-26.4
21,21,-14.0
22,22,-23.6
23,23,-12.8
24,24,-6.8
25,25,-15.4
26,26,-25.6
27,27,-8.4
28,28,-2.6
29,29,8.2
30,30,-11.4
31,31,-2.4
32,32,-2.6
33,33,-1.6
34,34,4.2
35,35,-18.4
36,36,4.6
37,37,-1.6
38,38,17.6
39,39,-8.4
40,40,-2.0
41,41,-8.2
42,42,-0.2
43,43,-16.6
44,44,30.4
45,45,-12.8
46,46,-8.8
47,47,13.4
48,48,10.8
49,49,21.2
50,50,24.4
51,51,-3.2
52,52,5.8
53,53,24.6
54,54,15.2
55,55,14.6
56,56,33.0
57,57,48.2
58,58,12.8
59,59,27.8
60,60,11.6
61,61,43.0
62,62,73.8
63,63,65.0
64,64,55.2
65,65,46.6
66,66,43.8
67,67,60.0
68,68,0.6
69,69,97.8
70,70,80.4
71,71,105.0
72,72,89.0
73,73,109.6
74,74,78.4
75,75,91.0
76,76,119.6
77,77,101.0
78,78,109.0
79,79,123.0
80,80,96.0
81,81,116.2
82,82,125.0
83,83,98.2
84,84,122.0
85,85,126.8
86,86,83.0
87,87,113.0
88,88,122.4
89,89,119.0
90,90,137.0
91,91,122.8
92,92,114.8
93,93,138.8
94,94,114.4
95,95,140.0
96,96,148.6
97,97,131.8
98,98,142.8
99,99,114.8
100,100,146.6
101,101,110.4
102,102,126.6
103,103,125.2
104,104,140.8
105,105,133.2
106,106,125.2
107,107,129.2
108,108,149.0
109,109,130.2
110,110,116.4
111,111,129.2
112,112,147.8
113,113,130.4
114,114,81.8
115,115,133.0
116,116,119.0
117,117,147.2
118,118,142.6
119,119,113.6
120,120,129.0
121,121,106.6
122,122,134.4
123,123,129.4
124,124,97.4
125,125,144.0
126,126,127.8
127,127,142.8
128,128,149.0
129,129,134.0
130,130,149.0
131,131,149.0
132,132,132.0
133,133,123.2
134,134,110.0
135,135,139.6
136,136,148.4
137,137,138.8
138,138,149.0
139,139,123.8
140,140,135.8
141,141,147.6
142,142,149.0
143,143,132.2
144,144,149.0
145,145,149.0
146,146,136.0
147,147,138.4
148,148,110.4
149,149,129.2
150,150,132.8
151,151,143.2
152,152,133.6
153,153,145.8
154,154,149.0
155,155,149.0
156,156,142.2
157,157,134.4
158,158,138.4
159,159,135.6
160,160,111.2
161,161,132.4
162,162,115.6
163,163,122.6
164,164,145.6
165,165,132.0
166,166,149.0
167,167,125.2
168,168,117.2
169,169,119.8
170,170,124.6
171,171,137.0
172,172,143.2
173,173,139.4
174,174,128.4
175,175,124.4
176,176,134.0
177,177,138.4
178,178,145.2
179,179,126.4
180,180,114.4
181,181,146.8
182,182,138.6
183,183,126.2
184,184,149.0
185,185,138.8
186,186,133.8
187,187,142.8
188,188,135.6
189,189,116.2
190,190,122.6
191,191,133.6
192,192,138.0
193,193,147.4
194,194,137.0
195,195,141.8
196,196,146.2
197,197,149.0
198,198,113.6
199,199,145.0
200,200,149.0
201,201,146.2
202,202,138.0
203,203,128.2
204,204,113.8
205,205,143.2
206,206,140.2
207,207,143.2
208,208,117.6
209,209,149.0
210,210,126.0
211,211,149.0
212,212,138.6
213,213,137.6
214,214,117.2
215,215,134.0
216,216,132.8
217,217,127.2
218,218,132.0
219,219,123.4
220,220,111.0
221,221,141.4
222,222,137.0
223,223,137.8
224,224,140.2
225,225,128.0
226,226,125.4
227,227,124.2
228,228,120.6
229,229,142.4
230,230,117.2
231,231,148.6
232,232,120.2
233,233,136.6
234,234,148.0
235,235,127.6
236,236,105.2
237,237,120.6
238,238,126.4
239,239,140.4
240,240,114.8
241,241,140.4
242,242,131.6
243,243,139.8
244,244,140.2
245,245,127.2
246,246,140.0
247,247,125.8
248,248,123.2
249,249,104.6
