,Epochs,Reward
0,0,-13.2
1,1,-14.4
2,2,-16.2
3,3,-28.6
4,4,-28.2
5,5,-20.8
6,6,-20.2
7,7,-27.8
8,8,-18.8
9,9,-16.4
10,10,-23.8
11,11,-31.4
12,12,-26.6
13,13,-21.2
14,14,-15.4
15,15,-19.8
16,16,-12.2
17,17,-18.4
18,18,-13.4
19,19,-17.2
20,20,-14.8
21,21,22.2
22,22,-12.0
23,23,-19.8
24,24,-20.8
25,25,-23.6
26,26,-16.4
27,27,-11.0
28,28,-6.0
29,29,-18.6
30,30,5.2
31,31,-7.2
32,32,-17.8
33,33,-16.4
34,34,-16.4
35,35,-13.4
36,36,-14.6
37,37,1.4
38,38,-10.0
39,39,-4.8
40,40,-1.2
41,41,-9.8
42,42,-19.4
43,43,-8.4
44,44,-16.0
45,45,-17.0
46,46,-9.0
47,47,-24.2
48,48,5.4
49,49,-11.0
50,50,-19.0
51,51,-13.2
52,52,-14.2
53,53,-11.4
54,54,-18.8
55,55,-14.2
56,56,13.0
57,57,-23.2
58,58,0.4
59,59,-0.8
60,60,1.2
61,61,34.8
62,62,-9.4
63,63,29.4
64,64,-21.0
65,65,-11.0
66,66,-16.2
67,67,26.2
68,68,2.6
69,69,-9.0
70,70,44.4
71,71,-5.8
72,72,34.8
73,73,-4.0
74,74,4.2
75,75,42.6
76,76,1.8
77,77,24.2
78,78,52.2
79,79,6.2
80,80,27.4
81,81,6.2
82,82,14.6
83,83,32.0
84,84,37.2
85,85,14.8
86,86,17.0
87,87,13.2
88,88,35.4
89,89,30.6
90,90,21.4
91,91,24.8
92,92,-11.6
93,93,39.8
94,94,62.8
95,95,11.0
96,96,4.4
97,97,53.4
98,98,39.6
99,99,23.0
100,100,20.8
101,101,62.0
102,102,26.8
103,103,22.8
104,104,62.2
105,105,84.0
106,106,38.0
107,107,51.6
108,108,53.8
109,109,108.6
110,110,79.2
111,111,82.6
112,112,61.8
113,113,104.4
114,114,94.8
115,115,56.8
116,116,79.4
117,117,104.0
118,118,21.2
119,119,81.6
120,120,40.6
121,121,67.8
122,122,87.6
123,123,54.2
124,124,103.0
125,125,101.6
126,126,63.8
127,127,61.2
128,128,116.2
129,129,117.6
130,130,73.4
131,131,62.0
132,132,112.4
133,133,112.4
134,134,76.4
135,135,75.6
136,136,126.2
137,137,136.6
