,Epochs,Reward
0,0,-24.8
1,1,-20.2
2,2,-30.6
3,3,-27.0
4,4,-28.0
5,5,-16.8
6,6,-31.0
7,7,-27.8
8,8,-21.2
9,9,-11.0
10,10,-34.6
11,11,-31.0
12,12,-13.0
13,13,-22.6
14,14,-17.6
15,15,-30.6
16,16,-13.2
17,17,-24.8
18,18,-23.6
19,19,-25.4
20,20,-20.8
21,21,-32.6
22,22,-29.2
23,23,-1.6
24,24,-21.8
25,25,-23.6
26,26,-29.6
27,27,-24.4
28,28,-16.0
29,29,-14.4
30,30,-28.2
31,31,-29.2
32,32,-21.4
33,33,-3.8
34,34,2.6
35,35,-18.8
36,36,-21.0
37,37,-20.4
38,38,-27.0
39,39,-15.4
40,40,-16.2
41,41,-13.0
42,42,-5.2
43,43,-21.4
44,44,-15.2
45,45,-19.0
46,46,-33.2
47,47,3.8
48,48,-2.0
49,49,-26.6
50,50,-31.8
51,51,-9.6
52,52,-10.2
53,53,-10.4
54,54,-33.4
55,55,1.0
56,56,-23.0
57,57,-11.4
58,58,2.0
59,59,-12.6
60,60,10.4
61,61,-14.0
62,62,-11.2
63,63,4.4
64,64,-2.4
65,65,-4.6
66,66,-8.2
67,67,-0.4
68,68,-21.4
69,69,7.0
70,70,-7.8
71,71,-17.6
72,72,-4.2
73,73,-13.2
74,74,0.2
75,75,10.8
76,76,13.2
77,77,7.0
78,78,13.2
79,79,13.6
80,80,-25.0
81,81,6.0
82,82,-16.8
83,83,10.8
84,84,-12.8
85,85,-13.0
86,86,-11.2
87,87,-2.4
88,88,-4.4
89,89,-1.0
90,90,1.4
91,91,3.8
92,92,-15.0
93,93,5.4
94,94,-7.0
95,95,-17.0
96,96,2.8
97,97,0.6
98,98,-15.8
99,99,-9.8
100,100,24.2
101,101,36.2
102,102,6.0
103,103,-14.2
104,104,-9.2
105,105,43.4
106,106,-13.2
107,107,15.8
108,108,25.4
109,109,-14.0
110,110,-11.2
111,111,15.8
112,112,-4.8
113,113,22.4
114,114,14.0
115,115,-5.8
116,116,1.0
117,117,-6.0
118,118,17.2
119,119,29.2
120,120,14.4
121,121,31.4
122,122,-4.0
123,123,20.4
124,124,45.8
125,125,35.6
126,126,-5.0
127,127,-0.6
128,128,56.8
129,129,-0.4
130,130,35.4
131,131,27.8
132,132,15.6
133,133,20.2
134,134,42.0
135,135,5.0
136,136,-5.0
137,137,33.0
138,138,33.2
139,139,57.4
140,140,61.8
141,141,30.0
142,142,43.2
143,143,4.4
144,144,57.0
145,145,60.6
146,146,85.6
147,147,27.6
148,148,26.6
149,149,30.0
150,150,78.8
151,151,82.2
152,152,61.2
153,153,27.4
154,154,31.8
155,155,56.2
156,156,40.2
157,157,29.4
158,158,35.4
159,159,35.0
160,160,108.0
161,161,65.4
162,162,77.0
163,163,61.8
164,164,62.0
165,165,85.6
166,166,66.8
167,167,54.0
168,168,36.6
169,169,34.8
170,170,116.0
171,171,102.0
172,172,74.8
173,173,105.8
174,174,79.4
175,175,86.4
176,176,86.6
177,177,37.4
178,178,96.0
179,179,118.4
180,180,110.0
181,181,33.0
182,182,65.6
183,183,77.4
184,184,107.8
185,185,72.4
186,186,109.6
187,187,60.8
188,188,88.8
189,189,96.8
190,190,99.6
191,191,101.8
192,192,101.4
193,193,64.8
194,194,105.2
195,195,121.8
196,196,125.0
197,197,141.6
198,198,65.2
199,199,111.6
200,200,95.6
201,201,83.8
202,202,109.0
203,203,94.2
204,204,129.2
205,205,101.2
206,206,82.8
207,207,129.2
208,208,87.2
209,209,139.6
210,210,101.6
211,211,110.2
212,212,99.6
213,213,99.6
214,214,126.6
215,215,138.4
216,216,65.8
217,217,128.6
218,218,140.6
219,219,144.2
220,220,120.8
221,221,118.6
222,222,96.4
223,223,95.8
224,224,76.4
225,225,122.6
226,226,113.6
227,227,57.6
228,228,83.6
229,229,84.4
230,230,126.2
231,231,126.2
232,232,129.8
233,233,115.2
234,234,82.8
235,235,126.0
236,236,125.8
237,237,133.6
238,238,132.2
239,239,135.8
240,240,117.4
241,241,138.0
242,242,110.8
243,243,112.4
244,244,141.8
245,245,129.6
246,246,100.2
247,247,119.8
248,248,101.4
249,249,103.8
