,Epochs,Reward
0,0,-27.4
1,1,-24.4
2,2,-28.8
3,3,-34.6
4,4,-30.8
5,5,-31.6
6,6,-31.6
7,7,-21.6
8,8,-18.2
9,9,-23.0
10,10,-29.4
11,11,-24.0
12,12,-26.0
13,13,-23.2
14,14,-24.0
15,15,-29.8
16,16,-17.6
17,17,-29.6
18,18,-24.8
19,19,-11.8
20,20,-28.6
21,21,-17.4
22,22,-24.0
23,23,-16.6
24,24,-28.2
25,25,-18.8
26,26,-15.4
27,27,-17.4
28,28,-2.4
29,29,-31.8
30,30,-23.4
31,31,-24.0
32,32,-28.8
33,33,-12.2
34,34,-27.0
35,35,-13.2
36,36,-31.4
37,37,23.4
38,38,-20.6
39,39,13.2
40,40,-7.4
41,41,-8.0
42,42,-26.0
43,43,-18.8
44,44,-21.4
45,45,-14.8
46,46,-27.2
47,47,-14.2
48,48,5.4
49,49,-11.2
50,50,-18.4
51,51,-21.0
52,52,16.0
53,53,-7.8
54,54,-20.4
55,55,-18.4
56,56,-20.2
57,57,-5.8
58,58,-5.2
59,59,-19.6
60,60,-15.8
61,61,15.0
62,62,-18.2
63,63,11.6
64,64,29.0
65,65,2.6
66,66,16.0
67,67,-7.8
68,68,-15.6
69,69,31.2
70,70,46.4
71,71,-5.2
72,72,-7.2
73,73,27.8
74,74,5.6
75,75,13.0
76,76,27.4
77,77,-6.0
78,78,18.8
79,79,32.6
80,80,-11.6
81,81,11.2
82,82,16.6
83,83,18.8
84,84,28.0
85,85,31.8
86,86,47.0
87,87,-7.2
88,88,54.8
89,89,16.6
90,90,42.4
91,91,-1.2
92,92,30.6
93,93,37.0
94,94,27.6
95,95,14.0
96,96,4.6
97,97,10.6
98,98,26.2
99,99,38.0
100,100,45.8
101,101,-6.2
102,102,21.0
103,103,-1.2
104,104,14.4
105,105,68.2
106,106,63.4
107,107,54.2
108,108,83.6
109,109,27.6
110,110,58.4
111,111,16.4
112,112,28.2
113,113,42.4
114,114,64.4
115,115,48.8
116,116,37.6
117,117,46.2
118,118,53.4
119,119,73.2
120,120,-1.2
121,121,103.2
122,122,88.8
123,123,100.8
124,124,80.6
125,125,70.8
126,126,80.8
127,127,52.0
128,128,78.4
129,129,80.2
130,130,106.0
131,131,54.2
132,132,34.2
133,133,47.8
134,134,53.6
135,135,32.4
136,136,59.2
137,137,19.8
138,138,65.8
139,139,58.8
140,140,61.6
141,141,88.2
142,142,61.4
143,143,71.0
144,144,80.0
145,145,79.8
146,146,66.4
147,147,102.2
148,148,49.0
149,149,98.4
150,150,81.2
151,151,79.8
152,152,86.2
153,153,105.8
154,154,90.4
155,155,76.4
156,156,102.8
157,157,88.8
158,158,81.6
159,159,141.8
160,160,126.6
161,161,63.4
162,162,75.4
163,163,111.6
164,164,109.4
165,165,118.0
