,Epochs,Reward
0,0,-35.4
1,1,-24.0
2,2,-30.2
3,3,-35.0
4,4,-32.2
5,5,-24.6
6,6,-36.0
7,7,-21.6
8,8,-30.0
9,9,-29.2
10,10,-36.6
11,11,-28.2
12,12,-27.8
13,13,-18.2
14,14,-25.6
15,15,-33.6
16,16,-35.6
17,17,-16.2
18,18,-17.4
19,19,-31.6
20,20,-15.4
21,21,-25.0
22,22,-25.6
23,23,-15.0
24,24,-28.0
25,25,-26.4
26,26,-28.4
27,27,-30.4
28,28,-25.4
29,29,-22.2
30,30,-28.2
31,31,-17.4
32,32,-20.8
33,33,-20.8
34,34,-29.6
35,35,-19.4
36,36,-32.6
37,37,-25.4
38,38,-21.8
39,39,-31.8
40,40,-25.4
41,41,-32.4
42,42,-32.0
43,43,-32.6
44,44,-21.0
45,45,-26.0
46,46,-18.6
47,47,-28.2
48,48,-16.8
49,49,-26.8
50,50,-33.2
51,51,-20.4
52,52,-30.0
53,53,-24.0
54,54,-25.0
55,55,-22.4
56,56,-27.0
57,57,-37.4
58,58,-26.0
59,59,-26.2
60,60,-29.0
61,61,-28.0
62,62,-31.2
63,63,-23.8
64,64,-33.0
65,65,-29.0
66,66,-17.8
67,67,-16.0
68,68,-20.6
69,69,-28.8
70,70,-17.0
71,71,-29.4
72,72,-14.2
73,73,-26.8
74,74,-22.0
75,75,-23.0
76,76,-24.8
77,77,-31.8
78,78,-14.4
79,79,-32.8
80,80,-32.8
81,81,-21.4
82,82,-21.2
83,83,-24.2
84,84,-31.0
85,85,-11.0
86,86,-16.8
87,87,-20.2
88,88,-33.4
89,89,-19.0
90,90,-30.0
91,91,-23.6
92,92,-11.0
93,93,-17.8
94,94,-15.6
95,95,-28.6
96,96,-25.2
97,97,-9.4
98,98,-20.4
99,99,-36.4
100,100,-33.8
101,101,-20.4
102,102,-32.0
103,103,-18.2
104,104,-28.0
105,105,-23.8
106,106,-18.0
107,107,-25.8
108,108,-11.6
109,109,-10.4
110,110,-22.2
111,111,-23.0
112,112,-28.2
113,113,-12.6
114,114,-22.8
115,115,-30.4
116,116,-31.4
117,117,-3.2
118,118,-16.6
119,119,-8.2
120,120,-10.2
121,121,-23.6
122,122,-29.2
123,123,-25.6
124,124,-21.0
125,125,-9.2
126,126,-17.2
127,127,-6.4
128,128,-14.0
129,129,-19.4
130,130,-11.8
131,131,-8.6
132,132,-21.8
133,133,-14.6
134,134,-26.0
135,135,-20.4
136,136,-21.2
137,137,-15.4
138,138,-21.8
139,139,-14.2
140,140,-16.2
141,141,-26.4
142,142,11.6
143,143,-26.6
144,144,-1.4
145,145,-10.4
146,146,-28.0
147,147,-4.8
148,148,-22.4
149,149,-21.6
150,150,-24.6
151,151,-16.8
152,152,-1.6
153,153,6.6
154,154,-16.4
155,155,-19.2
156,156,-21.6
157,157,-6.6
158,158,-15.2
159,159,-29.8
160,160,-34.2
161,161,-7.0
162,162,-0.2
163,163,-19.6
164,164,-11.6
165,165,-10.2
166,166,-13.6
167,167,-19.2
168,168,-23.6
169,169,4.8
170,170,-0.6
171,171,3.0
172,172,-24.8
173,173,5.8
174,174,-8.0
175,175,-13.8
176,176,-16.8
177,177,-25.0
178,178,-9.8
179,179,-0.4
180,180,-15.0
181,181,-22.4
182,182,-0.2
183,183,-9.6
184,184,-4.2
185,185,-9.6
186,186,-18.4
187,187,3.0
188,188,-2.2
189,189,-4.4
190,190,1.6
191,191,11.2
192,192,-11.2
193,193,-16.4
194,194,-8.0
195,195,-10.0
196,196,-6.8
197,197,-9.2
198,198,19.8
199,199,16.6
200,200,-9.8
201,201,-28.4
202,202,-23.6
203,203,-18.4
204,204,1.2
205,205,1.8
206,206,-5.0
207,207,-4.6
208,208,8.8
209,209,31.4
210,210,-19.8
211,211,-13.6
212,212,-3.4
213,213,22.6
214,214,26.4
215,215,6.4
216,216,21.0
217,217,-8.8
218,218,12.2
219,219,17.6
220,220,-3.0
221,221,-21.8
222,222,15.2
223,223,-9.6
224,224,14.2
225,225,-3.8
226,226,-22.4
227,227,3.8
228,228,-7.6
229,229,6.4
230,230,6.6
231,231,-6.8
232,232,3.6
233,233,-16.8
234,234,-2.6
235,235,-3.6
236,236,-10.0
237,237,-13.4
238,238,-27.0
239,239,14.4
240,240,13.8
241,241,3.4
242,242,-0.4
243,243,-21.0
244,244,14.2
245,245,9.4
246,246,12.2
247,247,-2.8
248,248,7.4
249,249,-3.6
