,Epochs,Reward
0,0,-26.2
1,1,-30.8
2,2,-15.8
3,3,-29.0
4,4,-17.0
5,5,-31.0
6,6,-24.4
7,7,-33.2
8,8,-29.4
9,9,-27.2
10,10,-30.8
11,11,-25.8
12,12,-25.8
13,13,-21.6
14,14,-25.2
15,15,-20.6
16,16,-23.4
17,17,-15.4
18,18,-18.0
19,19,-32.6
20,20,-14.0
21,21,-17.8
22,22,-33.8
23,23,-14.8
24,24,-32.2
25,25,-12.0
26,26,-21.0
27,27,-6.8
28,28,-26.2
29,29,-28.8
30,30,-10.6
31,31,-13.6
32,32,-25.2
33,33,-17.4
34,34,-15.2
35,35,-31.0
36,36,-8.6
37,37,-9.4
38,38,-12.6
39,39,-7.2
40,40,-12.6
41,41,-23.4
42,42,-25.0
43,43,-25.0
44,44,-3.2
45,45,15.6
46,46,6.0
47,47,-24.6
48,48,-13.0
49,49,-6.4
50,50,0.6
51,51,-19.4
52,52,-1.8
53,53,-9.8
54,54,-10.4
55,55,-20.0
56,56,-3.8
57,57,-17.0
58,58,-20.2
59,59,-13.2
60,60,-9.2
61,61,9.6
62,62,2.4
63,63,-16.0
64,64,2.2
65,65,-19.4
66,66,5.0
67,67,-15.0
68,68,-17.8
69,69,-15.6
70,70,0.4
71,71,-7.2
72,72,-24.6
73,73,-24.2
74,74,20.6
75,75,8.6
76,76,7.0
77,77,21.8
78,78,11.8
79,79,4.4
80,80,4.0
81,81,-1.0
82,82,-3.6
83,83,-15.8
84,84,-7.0
85,85,-9.0
86,86,-10.4
87,87,11.0
88,88,-2.8
89,89,-20.0
90,90,-2.2
91,91,-5.4
92,92,-5.8
93,93,5.2
94,94,-12.8
95,95,39.6
96,96,-21.8
97,97,9.8
98,98,37.2
99,99,18.4
100,100,22.6
101,101,20.2
102,102,4.8
103,103,20.6
104,104,22.6
105,105,22.2
106,106,46.6
107,107,11.2
108,108,12.8
109,109,55.4
110,110,3.4
111,111,-17.0
112,112,48.0
113,113,24.2
114,114,5.2
115,115,18.4
116,116,65.2
117,117,35.4
118,118,42.4
119,119,55.0
120,120,42.0
121,121,38.0
122,122,16.0
123,123,75.6
124,124,46.8
125,125,81.6
126,126,37.0
127,127,43.0
128,128,41.4
129,129,114.6
130,130,47.8
131,131,67.6
132,132,83.2
133,133,51.6
134,134,40.4
135,135,62.2
136,136,77.0
137,137,34.8
138,138,56.8
139,139,33.6
140,140,82.4
141,141,105.0
142,142,98.6
143,143,62.6
144,144,74.6
145,145,94.0
146,146,59.6
147,147,136.2
148,148,85.2
149,149,37.6
150,150,57.8
151,151,63.8
152,152,106.8
153,153,92.6
154,154,118.8
155,155,98.8
156,156,96.8
157,157,106.2
158,158,91.0
159,159,83.6
160,160,96.4
161,161,99.6
162,162,109.6
163,163,118.8
164,164,110.2
165,165,117.4
166,166,96.6
167,167,63.2
168,168,123.6
