,Epochs,Reward
0,0,-33.2
1,1,-30.6
2,2,-32.0
3,3,-34.2
4,4,-30.8
5,5,-30.6
6,6,-34.6
7,7,-11.4
8,8,-32.0
9,9,-14.4
10,10,-19.2
11,11,-17.4
12,12,-28.8
13,13,-29.2
14,14,-4.6
15,15,-31.8
16,16,-28.0
17,17,-20.2
18,18,-30.2
19,19,-25.8
20,20,-26.6
21,21,-14.6
22,22,-10.2
23,23,-26.8
24,24,-24.6
25,25,-20.6
26,26,-30.2
27,27,-34.4
28,28,-28.8
29,29,-29.6
30,30,-17.8
31,31,-26.6
32,32,-22.6
33,33,-22.2
34,34,-24.0
35,35,-19.2
36,36,-29.6
37,37,-17.8
38,38,-18.8
39,39,-23.6
40,40,-11.2
41,41,-25.2
42,42,-24.0
43,43,-21.4
44,44,-19.2
45,45,-32.2
46,46,-31.4
47,47,-20.4
48,48,-22.0
49,49,-18.8
50,50,-23.4
51,51,-32.4
52,52,-15.6
53,53,-34.6
54,54,-29.8
55,55,-16.0
56,56,-20.8
57,57,-25.2
58,58,-15.6
59,59,-19.0
60,60,-22.4
61,61,-29.2
62,62,-22.2
63,63,-22.6
64,64,-27.8
65,65,-26.2
66,66,-20.4
67,67,-14.6
68,68,-25.4
69,69,-16.2
70,70,-17.8
71,71,-25.8
72,72,-19.2
73,73,-5.2
74,74,-19.4
75,75,-15.6
76,76,-23.0
77,77,-22.4
78,78,-7.6
79,79,-22.6
80,80,-16.0
81,81,-16.0
82,82,-9.0
83,83,-8.6
84,84,-26.6
85,85,-10.0
86,86,-19.0
87,87,-9.6
88,88,-3.6
89,89,-8.4
90,90,-14.6
91,91,-16.2
92,92,-14.0
93,93,-9.8
94,94,-17.2
95,95,-14.8
96,96,-12.8
97,97,-3.6
98,98,-23.2
99,99,-9.2
100,100,-24.2
101,101,-16.2
102,102,1.6
103,103,-10.2
104,104,-18.8
105,105,-21.8
106,106,-13.8
107,107,26.8
108,108,-4.4
109,109,-17.4
110,110,-18.2
111,111,-13.4
112,112,-4.2
113,113,-17.0
114,114,-24.4
115,115,-3.0
116,116,-24.0
117,117,-6.8
118,118,-11.6
119,119,-18.4
120,120,-23.2
121,121,-17.8
122,122,-7.2
123,123,8.4
124,124,-19.4
125,125,0.4
126,126,-14.8
127,127,-2.8
128,128,13.2
129,129,-10.6
130,130,-11.4
131,131,-1.0
132,132,-15.6
133,133,0.4
134,134,-10.6
135,135,-14.0
136,136,-20.0
137,137,-19.2
138,138,-15.8
139,139,-7.8
140,140,-22.2
141,141,-2.2
142,142,-3.2
143,143,-9.4
144,144,-13.4
145,145,-10.4
146,146,-10.8
147,147,4.6
148,148,-16.2
149,149,5.6
150,150,-2.8
151,151,2.2
152,152,-7.6
153,153,-20.2
154,154,0.6
155,155,-13.6
156,156,1.2
157,157,-19.0
158,158,-5.8
159,159,1.8
160,160,12.4
161,161,2.0
162,162,0.0
163,163,-2.0
164,164,4.4
165,165,10.4
166,166,-3.0
167,167,-18.4
168,168,-22.6
169,169,-5.4
170,170,20.8
171,171,-8.0
172,172,-22.4
173,173,12.6
174,174,-14.6
175,175,-12.4
176,176,-7.2
177,177,-18.8
178,178,20.8
179,179,28.8
180,180,11.6
181,181,-12.4
182,182,-10.8
183,183,-16.6
184,184,-12.4
185,185,7.4
186,186,-16.0
187,187,18.6
188,188,10.2
189,189,-2.2
190,190,0.2
191,191,-16.8
192,192,-5.6
193,193,21.6
194,194,-10.8
195,195,7.4
196,196,21.8
197,197,6.4
198,198,-6.6
199,199,9.6
200,200,17.0
201,201,10.6
202,202,29.6
203,203,2.4
204,204,14.0
205,205,16.6
206,206,9.4
207,207,1.6
208,208,-11.6
209,209,-0.2
210,210,-9.4
211,211,3.8
212,212,18.4
213,213,0.0
214,214,24.8
215,215,3.4
216,216,7.6
217,217,14.4
218,218,28.4
219,219,3.4
220,220,38.6
221,221,-6.8
222,222,5.6
223,223,-9.0
224,224,7.6
225,225,39.8
226,226,11.2
227,227,4.6
228,228,4.6
229,229,-11.2
230,230,-9.0
231,231,17.2
232,232,3.6
233,233,5.2
234,234,39.4
235,235,-19.8
236,236,5.4
237,237,4.8
238,238,12.0
239,239,51.2
240,240,45.6
241,241,9.6
242,242,12.4
243,243,2.0
244,244,22.6
245,245,22.8
246,246,5.2
247,247,6.2
248,248,11.8
249,249,7.0
