,Epochs,Reward
0,0,-19.4
1,1,-32.8
2,2,-13.2
3,3,-30.6
4,4,-12.0
5,5,-24.0
6,6,-32.8
7,7,-24.0
8,8,-34.6
9,9,-26.6
10,10,-31.0
11,11,-27.2
12,12,-19.8
13,13,-29.8
14,14,-24.4
15,15,-21.2
16,16,-31.8
17,17,-15.4
18,18,-28.8
19,19,-25.2
20,20,-16.4
21,21,-13.2
22,22,-15.4
23,23,-10.8
24,24,-19.6
25,25,-29.6
26,26,-28.8
27,27,-24.0
28,28,-16.2
29,29,-28.8
30,30,-15.2
31,31,-14.4
32,32,-19.2
33,33,-29.2
34,34,-31.2
35,35,-8.2
36,36,-29.6
37,37,-8.2
38,38,-27.6
39,39,-28.6
40,40,-29.8
41,41,-9.0
42,42,-27.0
43,43,-29.4
44,44,-22.2
45,45,2.0
46,46,-21.0
47,47,-22.0
48,48,-18.0
49,49,-29.0
50,50,-18.8
51,51,-17.4
52,52,-13.8
53,53,-27.4
54,54,-20.8
55,55,-16.2
56,56,-25.0
57,57,-16.2
58,58,-18.4
59,59,4.2
60,60,-31.2
61,61,-7.0
62,62,-29.4
63,63,-27.6
64,64,6.4
65,65,-0.2
66,66,-5.8
67,67,3.2
68,68,-2.8
69,69,-12.8
70,70,-30.4
71,71,0.2
72,72,-15.0
73,73,-9.8
74,74,-16.4
75,75,-11.6
76,76,-10.2
77,77,-15.0
78,78,-11.4
79,79,-23.8
80,80,-29.4
81,81,-10.2
82,82,-18.8
83,83,-23.8
84,84,-2.4
85,85,9.2
86,86,-22.0
87,87,-7.8
88,88,-23.2
89,89,5.6
90,90,10.0
91,91,-18.2
92,92,-12.0
93,93,-15.4
94,94,-13.6
95,95,-4.8
96,96,-20.0
97,97,-3.6
98,98,-26.6
99,99,-16.6
100,100,-13.4
101,101,-26.8
102,102,-5.4
103,103,-9.0
104,104,-12.8
105,105,-10.8
106,106,-8.8
107,107,-19.8
108,108,-10.4
109,109,-4.0
110,110,18.8
111,111,-4.6
112,112,-4.0
113,113,-3.4
114,114,-4.4
115,115,-2.2
116,116,-14.0
117,117,-8.6
118,118,-21.6
119,119,-14.4
120,120,-7.8
121,121,-1.2
122,122,-7.6
123,123,-3.2
124,124,-7.2
125,125,-13.2
126,126,8.0
127,127,-13.0
128,128,-5.6
129,129,-3.0
130,130,-12.0
131,131,-14.0
132,132,0.0
133,133,-12.8
134,134,-6.2
135,135,7.4
136,136,-5.8
137,137,2.0
138,138,-21.6
139,139,-15.2
140,140,-3.2
141,141,2.2
142,142,-8.8
143,143,-5.4
144,144,-22.0
145,145,22.2
146,146,-6.6
147,147,-0.4
148,148,-17.6
149,149,-18.6
150,150,-13.8
151,151,2.0
152,152,-3.2
153,153,11.6
154,154,9.0
155,155,12.2
156,156,18.8
157,157,-8.0
158,158,1.0
159,159,19.0
160,160,13.6
161,161,-7.0
162,162,-14.2
163,163,18.4
164,164,-0.8
165,165,-5.0
166,166,-10.8
167,167,1.2
168,168,-18.2
169,169,3.6
170,170,1.6
171,171,14.4
172,172,16.8
173,173,-5.4
174,174,6.8
175,175,-9.4
176,176,12.8
177,177,-12.0
178,178,-8.6
179,179,5.2
180,180,7.0
181,181,5.0
182,182,21.4
183,183,8.6
184,184,-7.0
185,185,8.0
186,186,10.8
187,187,22.8
188,188,17.8
189,189,21.0
190,190,14.0
191,191,7.6
192,192,-2.4
193,193,-7.8
194,194,10.2
195,195,10.8
196,196,-8.6
197,197,7.0
198,198,1.2
199,199,42.6
200,200,-15.0
201,201,6.6
202,202,18.4
203,203,24.4
204,204,23.4
205,205,14.0
206,206,-2.6
207,207,-10.8
208,208,0.6
209,209,-2.4
210,210,5.4
211,211,-8.4
212,212,23.2
213,213,10.4
214,214,22.0
215,215,-13.4
216,216,7.2
217,217,-4.6
218,218,15.0
219,219,40.2
220,220,21.2
221,221,19.8
222,222,2.6
223,223,-2.6
224,224,15.0
225,225,1.8
226,226,13.6
227,227,-15.0
228,228,4.6
229,229,18.6
230,230,-5.0
231,231,15.2
232,232,13.4
233,233,3.8
234,234,23.2
235,235,16.0
236,236,18.6
237,237,15.8
238,238,9.8
239,239,21.2
240,240,8.8
241,241,38.0
242,242,-12.2
243,243,53.2
244,244,33.8
245,245,20.4
246,246,24.8
247,247,-10.2
248,248,34.4
249,249,6.6
