,Epochs,Reward
0,0,23.0
1,1,14.0
2,2,10.8
3,3,14.0
4,4,16.6
5,5,24.6
6,6,12.2
7,7,17.4
8,8,24.8
9,9,18.2
10,10,17.0
11,11,24.6
12,12,20.8
13,13,14.6
14,14,14.4
15,15,19.8
16,16,13.8
17,17,26.2
18,18,20.0
19,19,15.0
20,20,19.2
21,21,14.8
22,22,29.0
23,23,18.4
24,24,15.4
25,25,22.2
26,26,20.4
27,27,14.8
28,28,23.2
29,29,15.2
30,30,22.8
31,31,22.8
32,32,16.6
33,33,16.2
34,34,23.8
35,35,20.4
36,36,13.2
37,37,19.2
38,38,29.2
39,39,17.2
40,40,18.8
41,41,21.0
42,42,20.6
43,43,24.6
44,44,28.6
45,45,20.4
46,46,20.4
47,47,25.4
48,48,22.6
49,49,19.0
50,50,12.0
51,51,17.6
52,52,11.4
53,53,25.6
54,54,27.2
55,55,18.6
56,56,27.6
57,57,24.4
58,58,13.8
59,59,12.8
60,60,21.0
61,61,20.6
62,62,22.2
63,63,28.4
64,64,37.8
65,65,23.6
66,66,34.2
67,67,15.2
68,68,21.8
69,69,20.8
70,70,25.8
71,71,27.6
72,72,23.4
73,73,14.4
74,74,23.8
75,75,18.8
76,76,29.6
77,77,21.6
78,78,19.2
79,79,20.4
80,80,39.0
81,81,22.4
82,82,25.8
83,83,24.6
84,84,25.4
85,85,13.8
86,86,25.4
87,87,26.4
88,88,27.2
89,89,18.2
90,90,21.0
91,91,18.4
92,92,15.4
93,93,33.0
94,94,24.8
95,95,17.2
96,96,32.4
97,97,28.0
98,98,21.8
99,99,27.2
100,100,28.4
101,101,27.0
102,102,17.2
103,103,26.4
104,104,21.8
105,105,19.0
106,106,15.6
107,107,15.0
108,108,19.2
109,109,30.2
110,110,25.8
111,111,25.0
112,112,25.4
113,113,25.2
114,114,17.2
115,115,44.2
116,116,30.6
117,117,27.8
118,118,15.6
119,119,22.4
120,120,20.2
121,121,26.4
122,122,21.4
123,123,21.2
124,124,24.4
125,125,27.4
126,126,33.2
127,127,19.8
128,128,26.6
129,129,34.0
130,130,36.0
131,131,20.2
132,132,36.6
133,133,21.8
134,134,42.0
135,135,38.8
136,136,32.8
137,137,19.8
138,138,23.4
139,139,35.4
140,140,27.0
141,141,35.4
142,142,23.0
143,143,20.0
144,144,25.2
145,145,26.2
146,146,29.6
147,147,14.2
148,148,27.8
149,149,25.8
150,150,48.8
151,151,27.2
152,152,30.4
153,153,33.0
154,154,26.0
155,155,29.0
156,156,30.6
157,157,30.6
158,158,23.8
159,159,54.2
160,160,35.4
161,161,29.8
162,162,40.0
163,163,40.4
164,164,32.6
165,165,19.0
166,166,29.4
167,167,17.8
168,168,26.2
169,169,28.6
170,170,23.0
171,171,26.2
172,172,28.4
173,173,32.4
174,174,17.0
175,175,19.2
176,176,35.8
177,177,19.0
178,178,44.0
179,179,26.2
180,180,44.0
181,181,24.8
182,182,27.8
183,183,45.6
184,184,26.6
185,185,26.8
186,186,27.2
187,187,44.2
188,188,35.0
189,189,38.8
190,190,34.2
191,191,57.0
192,192,37.2
193,193,52.0
194,194,36.8
195,195,33.4
196,196,28.4
197,197,50.2
198,198,40.2
199,199,26.4
200,200,35.8
201,201,40.6
202,202,31.0
203,203,26.6
204,204,55.0
205,205,29.0
206,206,38.4
207,207,30.4
208,208,20.8
209,209,25.2
210,210,65.6
211,211,30.0
212,212,26.0
213,213,37.0
214,214,33.2
215,215,34.8
216,216,36.4
217,217,30.6
218,218,41.0
219,219,39.4
220,220,46.0
221,221,30.0
222,222,29.4
223,223,27.4
224,224,40.4
225,225,48.4
226,226,31.2
227,227,26.2
228,228,38.0
229,229,31.2
230,230,30.6
231,231,24.0
232,232,36.4
233,233,35.4
234,234,41.2
235,235,23.8
236,236,35.2
237,237,28.0
238,238,41.8
239,239,30.0
240,240,27.2
241,241,39.2
242,242,33.8
243,243,47.2
244,244,40.6
245,245,48.4
246,246,26.6
247,247,27.0
248,248,39.0
249,249,63.8
250,250,40.2
251,251,22.0
252,252,33.2
253,253,33.8
254,254,41.2
255,255,23.8
256,256,41.6
257,257,48.2
258,258,23.2
259,259,35.6
260,260,42.2
261,261,41.0
262,262,30.0
263,263,33.2
264,264,28.2
265,265,37.4
266,266,56.4
267,267,35.2
268,268,31.8
269,269,53.0
270,270,41.0
271,271,49.8
272,272,49.2
273,273,38.8
274,274,41.6
275,275,32.2
276,276,26.6
277,277,32.6
278,278,48.6
279,279,40.8
280,280,37.4
281,281,45.2
282,282,55.2
283,283,50.4
284,284,37.0
285,285,76.0
286,286,84.0
287,287,34.4
288,288,79.0
289,289,32.0
290,290,63.2
291,291,62.2
292,292,35.8
293,293,38.6
294,294,58.4
295,295,34.8
296,296,34.2
297,297,30.4
298,298,36.0
299,299,43.6
300,300,61.0
301,301,53.8
302,302,50.2
303,303,34.0
304,304,62.0
305,305,38.4
306,306,45.4
307,307,36.0
308,308,43.6
309,309,50.2
310,310,40.4
311,311,27.8
312,312,40.8
313,313,32.8
314,314,45.6
315,315,46.8
316,316,40.0
317,317,40.4
318,318,67.2
319,319,49.0
320,320,27.4
321,321,57.8
322,322,59.8
323,323,64.8
324,324,53.0
325,325,56.2
326,326,50.6
327,327,65.0
328,328,64.0
329,329,41.8
330,330,25.6
331,331,46.6
332,332,54.4
333,333,38.6
334,334,52.8
335,335,46.8
336,336,37.4
337,337,59.2
338,338,22.6
339,339,56.8
340,340,37.2
341,341,52.0
342,342,60.2
343,343,37.4
344,344,51.6
345,345,34.6
346,346,45.0
347,347,53.6
348,348,38.8
349,349,54.8
350,350,47.8
351,351,42.0
352,352,46.8
353,353,54.8
354,354,34.4
355,355,54.2
356,356,45.4
357,357,62.4
358,358,85.2
359,359,65.2
360,360,69.6
361,361,45.0
362,362,50.2
363,363,72.8
364,364,77.8
365,365,29.0
366,366,70.8
367,367,67.2
368,368,65.2
369,369,53.8
370,370,86.4
371,371,63.8
372,372,48.0
373,373,73.6
374,374,62.6
375,375,82.0
376,376,77.0
377,377,45.8
378,378,60.6
379,379,77.8
380,380,60.0
381,381,67.2
382,382,51.0
383,383,95.4
384,384,95.6
385,385,42.2
386,386,54.4
387,387,43.8
388,388,42.0
389,389,49.6
390,390,73.0
391,391,61.2
392,392,103.8
393,393,61.0
394,394,43.0
395,395,45.2
396,396,78.4
397,397,48.6
398,398,67.6
399,399,73.6
400,400,72.6
401,401,44.6
402,402,70.2
403,403,48.0
404,404,80.8
405,405,59.6
406,406,64.6
407,407,41.2
408,408,106.4
409,409,82.6
410,410,57.8
411,411,51.6
412,412,67.2
413,413,46.0
414,414,102.2
415,415,126.4
416,416,59.6
417,417,42.6
418,418,104.0
419,419,85.6
420,420,75.6
421,421,55.8
422,422,85.4
423,423,105.2
424,424,75.2
425,425,60.4
426,426,90.4
427,427,32.6
428,428,56.6
429,429,70.2
430,430,59.4
431,431,57.6
432,432,55.0
433,433,100.4
434,434,46.0
435,435,59.4
436,436,63.4
437,437,56.4
438,438,75.4
439,439,56.2
440,440,68.4
441,441,113.2
442,442,66.6
443,443,66.2
444,444,83.2
445,445,50.0
446,446,84.0
447,447,126.6
448,448,111.4
449,449,107.4
450,450,103.4
451,451,85.0
452,452,116.2
453,453,106.2
454,454,90.0
455,455,98.0
456,456,92.4
457,457,73.2
458,458,69.8
459,459,65.4
460,460,109.4
461,461,122.2
462,462,111.2
463,463,87.2
464,464,81.6
465,465,102.8
466,466,89.2
467,467,104.8
468,468,119.2
469,469,78.6
470,470,87.4
471,471,108.4
472,472,108.2
473,473,103.0
474,474,128.4
475,475,110.4
476,476,95.0
477,477,142.4
478,478,101.8
479,479,116.2
480,480,107.4
481,481,89.6
482,482,89.2
483,483,96.2
484,484,112.2
485,485,81.6
486,486,140.6
487,487,109.4
488,488,108.6
489,489,104.2
490,490,122.0
491,491,97.0
