,Epochs,Reward
0,0,12.4
1,1,18.4
2,2,14.2
3,3,14.4
4,4,24.2
5,5,17.8
6,6,20.2
7,7,11.8
8,8,17.2
9,9,17.8
10,10,17.0
11,11,20.8
12,12,13.4
13,13,21.8
14,14,17.8
15,15,28.0
16,16,24.6
17,17,18.4
18,18,26.4
19,19,17.0
20,20,16.0
21,21,16.8
22,22,19.0
23,23,18.6
24,24,17.8
25,25,24.2
26,26,15.6
27,27,17.6
28,28,21.4
29,29,18.4
30,30,23.0
31,31,14.0
32,32,16.2
33,33,26.0
34,34,15.2
35,35,16.0
36,36,28.6
37,37,20.0
38,38,16.8
39,39,19.6
40,40,15.6
41,41,15.0
42,42,12.0
43,43,23.2
44,44,19.4
45,45,14.4
46,46,22.8
47,47,18.6
48,48,16.2
49,49,14.2
50,50,12.8
51,51,13.6
52,52,18.4
53,53,17.8
54,54,25.0
55,55,15.8
56,56,16.8
57,57,27.4
58,58,21.2
59,59,19.0
60,60,32.2
61,61,22.2
62,62,32.2
63,63,13.8
64,64,19.4
65,65,19.0
66,66,22.2
67,67,17.6
68,68,22.0
69,69,14.8
70,70,16.4
71,71,14.4
72,72,17.4
73,73,16.6
74,74,24.0
75,75,17.0
76,76,14.6
77,77,33.6
78,78,24.8
79,79,23.4
80,80,19.4
81,81,27.8
82,82,21.0
83,83,25.6
84,84,21.0
85,85,18.0
86,86,20.0
87,87,20.8
88,88,17.2
89,89,18.8
90,90,18.6
91,91,23.0
92,92,30.2
93,93,26.8
94,94,19.2
95,95,31.8
96,96,20.0
97,97,21.8
98,98,20.2
99,99,21.8
100,100,19.4
101,101,26.2
102,102,19.8
103,103,20.0
104,104,20.0
105,105,16.4
106,106,39.6
107,107,25.0
108,108,26.2
109,109,22.6
110,110,29.0
111,111,27.0
112,112,23.6
113,113,25.8
114,114,26.2
115,115,24.2
116,116,21.0
117,117,24.2
118,118,22.6
119,119,17.2
120,120,22.6
121,121,36.6
122,122,28.2
123,123,24.2
124,124,26.6
125,125,25.6
126,126,16.6
127,127,21.4
128,128,26.4
129,129,28.8
130,130,27.6
131,131,28.2
132,132,28.0
133,133,33.0
134,134,25.2
135,135,19.0
136,136,24.8
137,137,21.6
138,138,37.4
139,139,38.4
140,140,33.4
141,141,16.8
142,142,33.2
143,143,27.2
144,144,27.2
145,145,24.6
146,146,28.6
147,147,41.4
148,148,32.4
149,149,37.2
150,150,25.2
151,151,19.6
152,152,29.6
153,153,25.6
154,154,34.6
155,155,27.6
156,156,31.8
157,157,26.4
158,158,30.0
159,159,27.0
160,160,38.8
161,161,16.6
162,162,20.0
163,163,27.2
164,164,23.0
165,165,36.2
166,166,23.2
167,167,21.6
168,168,23.8
169,169,43.4
170,170,20.0
171,171,19.0
172,172,23.8
173,173,24.6
174,174,27.8
175,175,20.6
176,176,31.2
177,177,17.6
178,178,39.8
179,179,23.6
180,180,30.8
181,181,35.4
182,182,23.8
183,183,32.6
184,184,23.6
185,185,32.8
186,186,31.0
187,187,47.2
188,188,57.6
189,189,37.2
190,190,31.8
191,191,28.2
192,192,26.6
193,193,39.6
194,194,34.2
195,195,55.8
196,196,28.0
197,197,25.0
198,198,21.8
199,199,30.8
200,200,33.0
201,201,46.6
202,202,16.6
203,203,28.4
204,204,43.2
205,205,19.6
206,206,24.4
207,207,33.6
208,208,33.4
209,209,24.6
210,210,38.4
211,211,38.8
212,212,27.4
213,213,30.0
214,214,38.8
215,215,48.6
216,216,33.4
217,217,20.4
218,218,54.8
219,219,33.0
220,220,26.0
221,221,41.6
222,222,38.0
223,223,39.4
224,224,35.6
225,225,32.6
226,226,31.4
227,227,25.4
228,228,27.4
229,229,29.8
230,230,31.8
231,231,31.6
232,232,34.8
233,233,31.6
234,234,27.4
235,235,41.8
236,236,35.2
237,237,19.6
238,238,29.6
239,239,43.2
240,240,31.0
241,241,23.2
242,242,30.4
243,243,37.6
244,244,44.2
245,245,28.8
246,246,35.2
247,247,34.6
248,248,32.8
249,249,29.4
250,250,46.2
251,251,36.4
252,252,32.2
253,253,54.0
254,254,35.2
255,255,35.8
256,256,27.8
257,257,29.2
258,258,37.4
259,259,30.0
260,260,46.4
261,261,24.6
262,262,48.0
263,263,40.2
264,264,46.6
265,265,47.6
266,266,25.2
267,267,40.6
268,268,32.6
269,269,35.6
270,270,41.6
271,271,44.4
272,272,36.8
273,273,28.0
274,274,39.4
275,275,30.0
276,276,42.2
277,277,60.0
278,278,37.6
279,279,46.0
280,280,44.2
281,281,50.4
282,282,41.4
283,283,46.4
284,284,35.0
285,285,41.6
286,286,33.4
287,287,30.4
288,288,49.4
289,289,44.4
290,290,26.0
291,291,50.0
292,292,24.2
293,293,29.6
294,294,39.6
295,295,31.4
296,296,49.2
297,297,34.8
298,298,36.6
299,299,26.4
300,300,45.8
301,301,40.2
302,302,54.8
303,303,25.0
304,304,30.0
305,305,67.6
306,306,39.2
307,307,48.6
308,308,42.0
309,309,31.4
310,310,34.0
311,311,36.2
312,312,35.8
313,313,57.6
314,314,44.6
315,315,34.2
316,316,32.2
317,317,32.0
318,318,41.2
319,319,48.2
320,320,41.0
321,321,41.6
322,322,61.8
323,323,41.8
324,324,31.6
325,325,43.8
326,326,57.8
327,327,66.4
328,328,60.8
329,329,54.6
330,330,61.8
331,331,37.8
332,332,75.8
333,333,55.8
334,334,54.2
335,335,68.8
336,336,31.2
337,337,47.4
338,338,56.0
339,339,44.0
340,340,43.0
341,341,33.6
342,342,51.2
343,343,61.6
344,344,44.0
345,345,66.8
346,346,43.8
347,347,58.6
348,348,40.6
349,349,56.6
350,350,40.0
351,351,56.4
352,352,43.6
353,353,57.0
354,354,49.2
355,355,44.2
356,356,49.0
357,357,68.4
358,358,80.0
359,359,47.2
360,360,40.6
361,361,35.2
362,362,52.0
363,363,35.0
364,364,51.6
365,365,30.8
366,366,31.0
367,367,41.4
368,368,48.8
369,369,54.6
370,370,40.6
371,371,50.2
372,372,51.0
373,373,35.8
374,374,67.4
375,375,38.8
376,376,58.6
377,377,59.0
378,378,58.8
379,379,51.8
380,380,66.2
381,381,45.2
382,382,51.8
383,383,59.2
384,384,53.2
385,385,65.2
386,386,93.2
387,387,45.2
388,388,52.4
389,389,43.0
390,390,39.6
391,391,61.4
392,392,39.8
393,393,37.2
394,394,61.2
395,395,33.4
396,396,62.2
397,397,59.8
398,398,46.8
399,399,34.0
400,400,59.4
401,401,76.8
402,402,49.0
403,403,56.0
404,404,55.2
405,405,56.6
406,406,72.4
407,407,24.4
408,408,72.2
409,409,58.8
410,410,54.0
411,411,64.4
412,412,54.6
413,413,79.2
414,414,80.8
415,415,96.8
416,416,60.2
417,417,74.6
418,418,100.4
419,419,72.6
420,420,73.2
421,421,85.6
422,422,74.8
423,423,75.6
424,424,59.4
425,425,60.2
426,426,65.4
427,427,53.0
428,428,76.0
429,429,68.4
430,430,47.0
431,431,76.6
432,432,106.8
433,433,94.6
434,434,56.4
435,435,54.6
436,436,83.0
437,437,58.8
438,438,67.0
439,439,74.2
440,440,70.8
441,441,73.4
442,442,33.6
443,443,71.2
444,444,38.2
445,445,76.6
446,446,92.0
447,447,54.6
448,448,83.8
449,449,107.6
450,450,81.4
451,451,72.2
452,452,102.2
453,453,165.2
454,454,56.0
455,455,73.0
456,456,65.2
457,457,103.2
458,458,102.2
459,459,35.4
460,460,70.8
461,461,76.0
462,462,79.2
463,463,58.2
464,464,77.8
465,465,72.0
466,466,123.6
467,467,102.4
468,468,62.4
469,469,115.0
470,470,70.8
471,471,117.0
472,472,119.0
473,473,140.2
474,474,91.6
475,475,66.8
476,476,115.6
477,477,109.8
478,478,89.0
479,479,62.6
480,480,102.8
481,481,122.6
482,482,76.8
483,483,109.8
484,484,89.6
485,485,121.4
486,486,151.8
487,487,76.2
488,488,94.4
489,489,98.8
490,490,125.2
491,491,70.4
492,492,64.4
