,Epochs,Reward
0,0,-19.4
1,1,-21.4
2,2,-24.6
3,3,-21.8
4,4,-19.4
5,5,-23.4
6,6,-23.4
7,7,1.4
8,8,-15.2
9,9,-15.6
10,10,5.2
11,11,-9.0
12,12,-14.6
13,13,-5.0
14,14,-28.0
15,15,-9.2
16,16,-17.4
17,17,-14.8
18,18,9.2
19,19,0.4
20,20,-6.0
21,21,-13.8
22,22,-3.2
23,23,4.0
24,24,-23.8
25,25,-17.0
26,26,-5.2
27,27,20.0
28,28,-11.4
29,29,17.2
30,30,-3.6
31,31,-18.2
32,32,-9.8
33,33,35.2
34,34,-8.0
35,35,13.6
36,36,-7.8
37,37,-0.2
38,38,26.0
39,39,17.0
40,40,8.6
41,41,2.8
42,42,4.0
43,43,33.4
44,44,-4.4
45,45,10.4
46,46,26.0
47,47,12.8
48,48,34.8
49,49,12.0
50,50,12.8
51,51,7.6
52,52,19.0
53,53,29.4
54,54,2.8
55,55,19.6
56,56,8.8
57,57,26.6
58,58,18.0
59,59,35.6
60,60,21.8
61,61,30.8
62,62,32.0
63,63,11.6
64,64,2.0
65,65,21.4
66,66,14.2
67,67,18.0
68,68,8.0
69,69,47.8
70,70,12.2
71,71,4.8
72,72,19.8
73,73,44.6
74,74,32.8
75,75,10.6
76,76,45.6
77,77,22.4
78,78,21.2
79,79,43.2
80,80,29.0
81,81,24.6
82,82,14.0
83,83,24.4
84,84,8.8
85,85,24.6
86,86,31.0
87,87,23.8
88,88,20.6
89,89,14.6
90,90,28.4
91,91,19.0
92,92,39.4
93,93,22.8
94,94,29.0
95,95,28.6
96,96,32.0
97,97,25.2
98,98,42.4
99,99,13.6
100,100,19.4
101,101,20.6
102,102,21.4
103,103,31.8
104,104,10.8
105,105,13.2
106,106,19.8
107,107,17.0
108,108,16.6
109,109,24.2
110,110,19.0
111,111,48.2
112,112,32.4
113,113,23.4
114,114,33.2
115,115,17.8
116,116,24.4
117,117,19.2
118,118,17.2
119,119,28.2
120,120,25.8
121,121,35.8
122,122,47.0
123,123,36.2
124,124,23.6
125,125,25.0
126,126,25.8
127,127,17.8
128,128,11.4
129,129,41.6
130,130,29.4
131,131,29.0
132,132,24.2
133,133,19.4
134,134,15.2
135,135,36.4
136,136,14.8
137,137,19.2
138,138,20.4
139,139,32.6
140,140,30.8
141,141,12.2
142,142,15.8
143,143,34.4
144,144,30.2
145,145,30.8
146,146,40.8
147,147,34.2
148,148,16.2
149,149,39.6
150,150,32.2
151,151,27.8
152,152,30.2
153,153,22.8
154,154,41.0
155,155,35.8
156,156,16.8
157,157,9.0
158,158,11.0
159,159,20.6
160,160,34.0
161,161,25.6
162,162,41.8
163,163,43.0
164,164,40.0
165,165,35.0
166,166,23.8
167,167,46.6
168,168,34.4
169,169,24.4
170,170,44.6
171,171,32.4
172,172,29.8
173,173,79.2
174,174,59.6
175,175,32.4
176,176,28.4
177,177,43.2
178,178,35.0
179,179,50.0
180,180,20.2
181,181,26.0
182,182,44.2
183,183,36.4
184,184,30.8
185,185,28.2
186,186,26.6
187,187,26.6
188,188,30.6
189,189,64.0
190,190,46.0
191,191,21.2
192,192,53.0
193,193,34.6
194,194,16.6
195,195,40.8
196,196,45.4
197,197,31.8
198,198,35.4
199,199,35.4
200,200,62.0
201,201,70.4
202,202,62.8
203,203,29.0
204,204,49.2
205,205,34.6
206,206,82.2
207,207,41.8
208,208,49.6
209,209,72.0
210,210,62.0
211,211,48.4
212,212,42.4
213,213,41.0
214,214,25.2
215,215,29.0
216,216,60.2
217,217,58.8
218,218,72.2
219,219,33.4
220,220,31.0
221,221,57.2
222,222,35.8
223,223,53.6
224,224,43.2
225,225,83.4
226,226,72.2
227,227,45.6
228,228,50.6
229,229,90.8
230,230,56.6
231,231,38.4
232,232,29.0
233,233,71.8
234,234,58.6
235,235,55.4
236,236,50.0
237,237,44.2
238,238,55.2
239,239,51.8
240,240,69.6
241,241,78.2
242,242,45.6
243,243,40.8
244,244,50.6
245,245,65.8
246,246,67.4
247,247,54.2
248,248,33.8
249,249,75.8
