,Epochs,Reward
0,0,19.2
1,1,19.6
2,2,24.8
3,3,17.4
4,4,21.2
5,5,17.2
6,6,16.0
7,7,27.2
8,8,22.2
9,9,24.0
10,10,20.2
11,11,20.2
12,12,15.6
13,13,28.6
14,14,11.8
15,15,14.8
16,16,11.4
17,17,21.6
18,18,22.4
19,19,13.8
20,20,12.8
21,21,24.0
22,22,24.6
23,23,16.4
24,24,19.0
25,25,15.4
26,26,33.8
27,27,15.8
28,28,20.8
29,29,22.2
30,30,27.2
31,31,22.8
32,32,23.6
33,33,24.6
34,34,12.4
35,35,17.4
36,36,17.8
37,37,20.4
38,38,25.4
39,39,22.6
40,40,12.0
41,41,37.4
42,42,31.4
43,43,20.6
44,44,15.6
45,45,14.4
46,46,21.4
47,47,27.6
48,48,14.0
49,49,12.4
50,50,24.8
51,51,15.8
52,52,18.8
53,53,25.4
54,54,20.4
55,55,11.6
56,56,41.4
57,57,22.8
58,58,26.4
59,59,25.8
60,60,16.0
61,61,20.2
62,62,19.2
63,63,18.2
64,64,18.8
65,65,33.4
66,66,24.8
67,67,22.4
68,68,25.8
69,69,18.8
70,70,41.2
71,71,15.8
72,72,20.0
73,73,22.2
74,74,19.4
75,75,23.2
76,76,22.0
77,77,21.8
78,78,18.0
79,79,33.0
80,80,37.6
81,81,21.6
82,82,21.2
83,83,24.0
84,84,24.6
85,85,19.8
86,86,22.0
87,87,18.6
88,88,24.6
89,89,24.6
90,90,35.6
91,91,21.2
92,92,27.6
93,93,34.6
94,94,25.8
95,95,31.0
96,96,32.4
97,97,19.6
98,98,15.4
99,99,24.8
100,100,34.8
101,101,24.6
102,102,36.8
103,103,25.0
104,104,28.2
105,105,16.6
106,106,25.8
107,107,26.4
108,108,24.6
109,109,32.2
110,110,28.4
111,111,27.4
112,112,29.0
113,113,26.8
114,114,26.6
115,115,22.2
116,116,32.4
117,117,30.4
118,118,19.8
119,119,51.6
120,120,31.4
121,121,22.4
122,122,18.0
123,123,21.0
124,124,37.8
125,125,22.4
126,126,29.4
127,127,22.8
128,128,37.8
129,129,31.0
130,130,31.2
131,131,21.8
132,132,36.8
133,133,27.4
134,134,29.4
135,135,33.2
136,136,21.6
137,137,24.6
138,138,27.2
139,139,44.8
140,140,37.6
141,141,30.0
142,142,21.6
143,143,38.8
144,144,23.2
145,145,23.6
146,146,33.4
147,147,33.6
148,148,25.8
149,149,24.2
150,150,34.4
151,151,35.6
152,152,52.0
153,153,41.6
154,154,29.0
155,155,30.8
156,156,38.4
157,157,29.8
158,158,27.4
159,159,34.0
160,160,21.8
161,161,31.4
162,162,19.8
163,163,29.0
164,164,28.2
165,165,33.6
166,166,30.6
167,167,31.2
168,168,30.2
169,169,34.2
170,170,22.4
171,171,50.0
172,172,27.6
173,173,37.8
174,174,29.6
175,175,25.2
176,176,25.4
177,177,40.2
178,178,35.0
179,179,31.2
180,180,36.0
181,181,23.8
182,182,49.4
183,183,29.8
184,184,38.0
185,185,27.8
186,186,35.2
187,187,36.4
188,188,35.6
189,189,44.8
190,190,44.0
191,191,30.2
192,192,38.6
193,193,36.4
194,194,23.2
195,195,31.0
196,196,30.0
197,197,30.8
198,198,48.0
199,199,39.8
200,200,44.4
201,201,47.4
202,202,53.6
203,203,47.0
204,204,39.2
205,205,45.0
206,206,61.8
207,207,45.4
208,208,37.2
209,209,44.0
210,210,49.8
211,211,40.2
212,212,65.2
213,213,61.0
214,214,30.0
215,215,39.8
216,216,62.2
217,217,26.0
218,218,19.4
219,219,27.8
220,220,67.0
221,221,25.4
222,222,43.0
223,223,40.2
224,224,61.4
225,225,22.0
226,226,32.2
227,227,55.2
228,228,38.0
229,229,51.4
230,230,37.6
231,231,50.8
232,232,60.4
233,233,34.8
234,234,36.6
235,235,32.4
236,236,73.6
237,237,70.8
238,238,48.4
239,239,35.2
240,240,38.0
241,241,48.4
242,242,32.0
243,243,35.6
244,244,38.4
245,245,27.0
246,246,44.0
247,247,47.2
248,248,36.4
249,249,58.6
250,250,33.8
251,251,45.4
252,252,29.4
253,253,25.8
254,254,58.4
255,255,45.4
256,256,44.4
257,257,38.0
258,258,66.2
259,259,47.4
260,260,54.6
261,261,28.2
262,262,56.6
263,263,27.0
264,264,32.6
265,265,51.2
266,266,34.4
267,267,34.0
268,268,48.4
269,269,35.4
270,270,44.8
271,271,25.8
272,272,51.8
273,273,45.0
274,274,56.2
275,275,32.2
276,276,49.8
277,277,48.2
278,278,47.0
279,279,48.4
280,280,58.4
281,281,54.6
282,282,38.8
283,283,69.6
284,284,22.0
285,285,45.2
286,286,22.2
287,287,37.2
288,288,31.8
289,289,62.0
290,290,42.4
291,291,52.2
292,292,37.0
293,293,34.0
294,294,41.0
295,295,37.0
296,296,42.6
297,297,99.4
298,298,58.4
299,299,61.2
300,300,47.6
301,301,38.2
302,302,40.8
303,303,55.2
304,304,51.6
305,305,41.8
306,306,33.2
307,307,38.2
308,308,59.8
309,309,61.2
310,310,62.2
311,311,74.0
312,312,40.4
313,313,47.4
314,314,33.4
315,315,42.0
316,316,43.2
317,317,93.8
318,318,75.6
319,319,60.6
320,320,44.8
321,321,65.6
322,322,46.2
323,323,51.4
324,324,38.4
325,325,55.4
326,326,52.6
327,327,45.6
328,328,69.2
329,329,36.4
330,330,43.0
331,331,59.6
332,332,85.2
333,333,38.2
334,334,63.6
335,335,55.0
336,336,66.0
337,337,79.4
338,338,108.0
339,339,43.0
340,340,40.8
341,341,42.4
342,342,73.8
343,343,54.2
344,344,54.2
345,345,88.2
346,346,73.8
347,347,65.0
348,348,57.0
349,349,62.6
350,350,42.6
351,351,32.2
352,352,69.4
353,353,43.4
354,354,77.6
355,355,60.0
356,356,96.4
357,357,72.2
358,358,53.6
359,359,67.8
360,360,67.8
361,361,80.8
362,362,72.8
363,363,65.4
364,364,100.6
365,365,33.6
366,366,25.8
367,367,95.4
368,368,62.6
369,369,55.0
370,370,81.4
371,371,90.2
372,372,49.0
373,373,91.8
374,374,94.2
375,375,64.2
376,376,92.8
377,377,72.0
378,378,88.0
379,379,92.2
380,380,71.4
381,381,103.6
382,382,97.4
383,383,52.4
384,384,76.8
385,385,63.4
386,386,55.8
387,387,77.4
388,388,68.0
389,389,110.4
390,390,41.2
391,391,80.0
392,392,64.0
393,393,43.0
394,394,56.4
395,395,60.4
396,396,63.6
397,397,76.2
398,398,71.8
399,399,106.8
400,400,84.8
401,401,107.4
402,402,110.8
403,403,79.2
404,404,92.2
405,405,62.6
406,406,62.8
407,407,106.8
408,408,69.6
409,409,89.6
410,410,92.2
411,411,87.6
412,412,58.0
413,413,93.8
414,414,79.6
415,415,87.8
416,416,52.4
417,417,94.8
418,418,79.8
419,419,66.8
420,420,93.6
421,421,106.0
422,422,64.8
423,423,106.4
424,424,95.6
425,425,142.6
426,426,115.2
427,427,68.2
428,428,68.2
429,429,148.4
430,430,78.8
431,431,56.8
432,432,79.2
433,433,51.8
434,434,72.0
435,435,111.6
436,436,87.6
437,437,115.4
438,438,76.8
439,439,106.0
440,440,113.4
441,441,113.2
442,442,88.6
443,443,101.0
444,444,120.0
445,445,95.6
446,446,117.2
447,447,59.2
448,448,74.6
449,449,115.2
450,450,75.4
451,451,80.0
452,452,118.4
453,453,117.0
454,454,118.8
455,455,112.6
456,456,85.4
457,457,105.4
458,458,95.8
459,459,116.6
460,460,117.4
461,461,97.0
462,462,81.6
463,463,90.8
464,464,80.8
465,465,107.4
466,466,103.6
467,467,129.6
468,468,111.0
469,469,146.6
470,470,56.4
471,471,108.2
472,472,127.8
473,473,112.0
474,474,107.0
475,475,89.6
476,476,165.2
477,477,129.0
478,478,154.6
479,479,115.4
480,480,105.8
481,481,135.4
482,482,152.2
483,483,105.6
484,484,173.6
485,485,70.4
486,486,124.8
487,487,124.4
488,488,111.8
489,489,145.8
490,490,139.2
491,491,146.6
492,492,156.4
493,493,148.4
494,494,123.8
495,495,160.6
496,496,116.8
497,497,110.2
498,498,119.4
499,499,145.0
