,Epochs,Reward
0,0,-21.6
1,1,-28.8
2,2,-22.0
3,3,-31.2
4,4,-30.6
5,5,-30.8
6,6,-12.4
7,7,-31.0
8,8,-18.8
9,9,-19.0
10,10,-9.6
11,11,-19.2
12,12,-24.8
13,13,-31.0
14,14,-28.0
15,15,-16.8
16,16,-31.0
17,17,-20.6
18,18,-4.8
19,19,-33.2
20,20,-27.8
21,21,-34.4
22,22,-24.8
23,23,-15.6
24,24,-23.8
25,25,-26.2
26,26,-28.6
27,27,-16.8
28,28,8.4
29,29,-3.4
30,30,-7.6
31,31,-12.2
32,32,-11.0
33,33,-20.6
34,34,1.8
35,35,12.6
36,36,-1.2
37,37,-15.0
38,38,-0.6
39,39,-3.4
40,40,-25.6
41,41,0.6
42,42,-12.0
43,43,-21.6
44,44,21.4
45,45,-16.4
46,46,-7.2
47,47,8.4
48,48,-12.0
49,49,-10.4
50,50,-0.2
51,51,3.8
52,52,-18.2
53,53,-1.2
54,54,23.4
55,55,-14.8
56,56,-5.6
57,57,-4.8
58,58,25.6
59,59,-24.4
60,60,28.8
61,61,-1.8
62,62,-8.2
63,63,-13.2
64,64,0.4
65,65,-16.2
66,66,-15.6
67,67,-3.2
68,68,19.6
69,69,41.6
70,70,16.8
71,71,16.4
72,72,15.2
73,73,-2.8
74,74,28.6
75,75,-10.0
76,76,41.4
77,77,29.8
78,78,-10.2
79,79,57.0
80,80,20.6
81,81,30.0
82,82,64.0
83,83,69.0
84,84,50.0
85,85,78.8
86,86,1.8
87,87,75.4
88,88,19.2
89,89,73.4
90,90,23.8
91,91,35.6
92,92,13.4
93,93,15.6
94,94,64.8
95,95,88.6
96,96,33.6
97,97,63.4
98,98,63.2
99,99,97.2
100,100,44.8
101,101,35.2
102,102,76.8
103,103,55.0
104,104,41.4
105,105,67.6
106,106,94.4
107,107,119.6
108,108,61.0
109,109,100.6
110,110,110.4
111,111,110.2
112,112,74.2
113,113,86.2
114,114,91.2
115,115,54.6
116,116,78.8
117,117,81.8
118,118,60.8
119,119,67.2
120,120,99.0
121,121,71.0
122,122,64.2
123,123,69.6
124,124,82.8
125,125,67.0
126,126,62.8
127,127,78.8
128,128,59.8
129,129,126.6
130,130,82.6
131,131,90.2
132,132,131.2
133,133,46.6
134,134,97.4
135,135,89.8
136,136,77.8
137,137,82.0
138,138,87.2
139,139,106.4
140,140,100.2
141,141,117.6
142,142,83.6
143,143,115.0
144,144,113.4
145,145,100.6
146,146,110.2
147,147,81.6
148,148,63.4
149,149,126.6
150,150,109.8
151,151,135.2
152,152,129.8
153,153,104.6
154,154,104.8
155,155,111.0
156,156,111.8
157,157,124.6
158,158,103.2
159,159,115.6
160,160,108.0
161,161,96.8
162,162,136.4
163,163,105.4
164,164,70.2
165,165,76.8
166,166,113.6
167,167,118.6
168,168,73.6
169,169,97.6
170,170,110.8
171,171,103.0
172,172,117.4
173,173,107.8
174,174,115.0
175,175,95.0
176,176,137.6
177,177,95.8
178,178,101.6
179,179,91.8
180,180,104.4
181,181,103.0
182,182,70.0
183,183,84.4
184,184,124.2
185,185,119.4
186,186,125.8
187,187,124.2
188,188,87.0
189,189,124.2
190,190,115.8
191,191,98.4
192,192,127.6
193,193,123.2
194,194,127.2
195,195,90.0
196,196,109.6
197,197,99.6
198,198,104.4
199,199,118.8
200,200,125.4
201,201,137.0
202,202,107.6
203,203,128.2
204,204,102.0
205,205,121.6
206,206,100.2
207,207,108.8
208,208,149.0
209,209,50.4
210,210,121.4
211,211,117.2
212,212,94.4
213,213,111.2
214,214,84.0
215,215,78.0
216,216,133.6
217,217,112.0
218,218,109.4
219,219,92.8
220,220,61.8
221,221,148.4
222,222,123.4
223,223,119.0
224,224,110.8
225,225,102.8
226,226,86.2
227,227,73.8
228,228,145.4
229,229,119.2
230,230,143.8
231,231,138.0
232,232,102.6
233,233,114.0
234,234,90.0
235,235,104.2
236,236,96.4
237,237,95.8
238,238,103.6
239,239,149.0
240,240,139.2
241,241,132.6
242,242,144.0
243,243,132.2
244,244,129.0
245,245,113.2
246,246,105.4
247,247,98.8
248,248,109.8
249,249,95.8
