,Epochs,Reward
0,0,-22.0
1,1,-34.0
2,2,-34.2
3,3,-35.6
4,4,-27.2
5,5,-32.8
6,6,-32.4
7,7,-14.6
8,8,-34.8
9,9,-33.8
10,10,-25.6
11,11,-31.8
12,12,-25.4
13,13,-23.8
14,14,-23.8
15,15,-29.0
16,16,-24.0
17,17,-20.6
18,18,-27.0
19,19,-34.4
20,20,-29.6
21,21,-21.8
22,22,-32.8
23,23,-33.0
24,24,-23.2
25,25,-29.6
26,26,-30.6
27,27,-27.4
28,28,-27.2
29,29,-31.8
30,30,-22.8
31,31,-24.0
32,32,-24.6
33,33,-30.4
34,34,-33.6
35,35,-20.4
36,36,-31.4
37,37,-22.6
38,38,-29.2
39,39,-30.4
40,40,-28.8
41,41,-24.8
42,42,-21.2
43,43,-30.0
44,44,-20.4
45,45,-16.6
46,46,-33.4
47,47,-27.6
48,48,-22.6
49,49,-24.2
50,50,-23.0
51,51,-28.0
52,52,-26.2
53,53,-17.8
54,54,-32.2
55,55,-23.4
56,56,-4.6
57,57,-13.0
58,58,-27.0
59,59,-15.4
60,60,-26.0
61,61,-15.4
62,62,-31.4
63,63,-23.4
64,64,-31.4
65,65,-27.6
66,66,-10.0
67,67,-13.8
68,68,-19.2
69,69,-16.8
70,70,-30.6
71,71,-23.4
72,72,2.6
73,73,-29.8
74,74,-21.8
75,75,-17.4
76,76,-17.6
77,77,-12.0
78,78,-2.6
79,79,-9.8
80,80,-23.8
81,81,-23.6
82,82,-28.8
83,83,-21.8
84,84,-23.4
85,85,-21.8
86,86,-22.0
87,87,-19.2
88,88,6.4
89,89,-27.4
90,90,-24.4
91,91,-19.0
92,92,-19.2
93,93,-16.0
94,94,-15.0
95,95,-4.8
96,96,2.2
97,97,-18.0
98,98,-20.4
99,99,-18.2
100,100,-16.6
101,101,-11.8
102,102,-27.2
103,103,-7.4
104,104,-14.4
105,105,-29.8
106,106,-22.0
107,107,-20.2
108,108,-22.2
109,109,-17.4
110,110,-22.6
111,111,-21.2
112,112,-13.0
113,113,-10.4
114,114,-28.4
115,115,-18.0
116,116,-7.4
117,117,0.0
118,118,-2.8
119,119,-11.0
120,120,-1.0
121,121,-2.4
122,122,-28.4
123,123,3.4
124,124,-13.0
125,125,-18.8
126,126,-10.6
127,127,-6.4
128,128,-15.0
129,129,-10.8
130,130,0.2
131,131,-23.2
132,132,-15.2
133,133,-11.4
134,134,-11.0
135,135,-5.8
136,136,4.4
137,137,-5.2
138,138,-13.4
139,139,-25.8
140,140,-29.6
141,141,-16.8
142,142,-10.4
143,143,10.4
144,144,-4.4
145,145,5.8
146,146,-16.0
147,147,-9.8
148,148,-27.4
149,149,-14.0
150,150,-18.4
151,151,5.0
152,152,-3.6
153,153,-3.2
154,154,13.8
155,155,-5.8
156,156,-6.0
157,157,-11.6
158,158,17.0
159,159,-6.6
160,160,2.8
161,161,-6.2
162,162,-12.0
163,163,16.4
164,164,-13.0
165,165,-8.2
166,166,14.4
167,167,3.8
168,168,-8.0
169,169,3.4
170,170,20.4
171,171,12.0
172,172,-4.8
173,173,-24.8
174,174,-23.0
175,175,6.8
176,176,-0.4
177,177,14.8
178,178,16.2
179,179,7.2
180,180,3.4
181,181,6.2
182,182,4.8
183,183,9.0
184,184,3.6
185,185,4.0
186,186,3.6
187,187,-2.0
188,188,15.2
189,189,14.2
190,190,-12.8
191,191,-10.2
192,192,-12.8
193,193,-9.6
194,194,3.6
195,195,4.4
196,196,-2.0
197,197,-6.2
198,198,13.0
199,199,38.2
200,200,-4.0
201,201,3.4
202,202,23.6
203,203,16.4
204,204,-7.0
205,205,-8.6
206,206,-16.2
207,207,-12.0
208,208,6.8
209,209,33.4
210,210,-0.2
211,211,9.0
212,212,11.4
213,213,19.4
214,214,0.0
215,215,20.2
216,216,12.8
217,217,20.8
218,218,20.8
219,219,27.2
220,220,36.6
221,221,20.4
222,222,14.0
223,223,22.4
224,224,-1.4
225,225,22.6
226,226,21.0
227,227,13.4
228,228,-1.4
229,229,15.4
230,230,-0.4
231,231,3.2
232,232,7.4
233,233,19.0
234,234,2.8
235,235,33.0
236,236,-20.0
237,237,20.8
238,238,-1.6
239,239,-12.6
240,240,40.2
241,241,41.6
242,242,1.2
243,243,8.8
244,244,34.6
245,245,31.2
246,246,28.6
247,247,0.0
248,248,16.0
249,249,31.2
