,Epochs,Reward
0,0,-36.8
1,1,-30.2
2,2,-26.8
3,3,-28.0
4,4,-15.6
5,5,-29.0
6,6,-27.0
7,7,-22.0
8,8,-16.0
9,9,-33.8
10,10,-30.4
11,11,-34.2
12,12,-24.0
13,13,-30.8
14,14,-29.2
15,15,-27.0
16,16,-33.4
17,17,-14.2
18,18,-24.0
19,19,-34.4
20,20,-32.4
21,21,-32.0
22,22,-27.2
23,23,-24.0
24,24,-28.6
25,25,-36.4
26,26,-30.4
27,27,-32.8
28,28,-9.6
29,29,-24.4
30,30,-31.0
31,31,-31.0
32,32,-25.2
33,33,-11.4
34,34,-29.8
35,35,-30.2
36,36,-13.8
37,37,-20.6
38,38,-20.4
39,39,-29.8
40,40,-31.8
41,41,-28.6
42,42,-23.6
43,43,-26.4
44,44,-18.8
45,45,-27.6
46,46,-24.2
47,47,-22.2
48,48,-23.6
49,49,-26.4
50,50,-12.6
51,51,-36.0
52,52,-31.8
53,53,-28.2
54,54,-21.6
55,55,-18.6
56,56,-28.4
57,57,-20.8
58,58,-20.4
59,59,-21.8
60,60,-22.6
61,61,-28.8
62,62,-22.4
63,63,-24.4
64,64,-22.2
65,65,-30.8
66,66,-28.4
67,67,-11.0
68,68,-22.8
69,69,-5.0
70,70,-21.0
71,71,-5.0
72,72,-24.4
73,73,-18.0
74,74,-22.4
75,75,-16.4
76,76,-20.8
77,77,-27.4
78,78,-22.2
79,79,-30.2
80,80,-23.0
81,81,-27.8
82,82,-24.4
83,83,-11.8
84,84,-15.4
85,85,-13.4
86,86,-16.2
87,87,8.2
88,88,-17.4
89,89,-24.0
90,90,-24.4
91,91,-25.6
92,92,-14.2
93,93,-28.2
94,94,-18.0
95,95,-24.8
96,96,-5.8
97,97,-32.4
98,98,-25.8
99,99,-5.8
100,100,-26.4
101,101,-13.6
102,102,-10.8
103,103,-10.6
104,104,-8.8
105,105,-28.4
106,106,2.8
107,107,-4.4
108,108,-9.6
109,109,8.6
110,110,15.6
111,111,-30.0
112,112,-14.6
113,113,-17.8
114,114,-17.0
115,115,-21.6
116,116,-21.8
117,117,-27.4
118,118,-24.0
119,119,-13.0
120,120,-16.0
121,121,-20.4
122,122,-20.8
123,123,-8.6
124,124,-16.0
125,125,-12.0
126,126,-25.8
127,127,-22.8
128,128,-14.8
129,129,-29.0
130,130,1.2
131,131,-22.4
132,132,-21.2
133,133,-6.6
134,134,-3.0
135,135,-9.4
136,136,2.8
137,137,11.6
138,138,-4.8
139,139,-10.6
140,140,-21.0
141,141,-24.8
142,142,-17.6
143,143,-10.2
144,144,-9.6
145,145,-11.4
146,146,-11.0
147,147,-3.6
148,148,14.0
149,149,17.6
150,150,-22.0
151,151,14.6
152,152,-27.4
153,153,-15.4
154,154,-16.0
155,155,-13.2
156,156,-7.2
157,157,3.0
158,158,-13.2
159,159,-10.4
160,160,-2.4
161,161,16.0
162,162,-20.8
163,163,-18.6
164,164,-4.0
165,165,-4.6
166,166,20.2
167,167,8.6
168,168,0.8
169,169,-24.6
170,170,9.6
171,171,5.8
172,172,-9.4
173,173,26.8
174,174,18.2
175,175,-10.8
176,176,54.6
177,177,-11.2
178,178,-13.0
179,179,-6.6
180,180,-5.6
181,181,-22.8
182,182,-23.0
183,183,7.8
184,184,6.8
185,185,-22.0
186,186,15.8
187,187,-3.2
188,188,14.4
189,189,16.0
190,190,-6.2
191,191,6.0
192,192,-10.6
193,193,-6.6
194,194,-13.0
195,195,-0.6
196,196,21.4
197,197,10.0
198,198,-5.4
199,199,-7.2
200,200,-8.4
201,201,-5.2
202,202,15.4
203,203,12.8
204,204,1.6
205,205,14.8
206,206,-3.4
207,207,-0.8
208,208,4.6
209,209,-8.4
210,210,-26.4
211,211,5.4
212,212,25.0
213,213,7.2
214,214,-11.8
215,215,2.0
216,216,5.2
217,217,-2.6
218,218,18.4
219,219,7.0
220,220,2.0
221,221,-7.0
222,222,14.8
223,223,13.8
224,224,-1.4
225,225,36.8
226,226,5.6
227,227,26.6
228,228,11.8
229,229,5.2
230,230,11.2
231,231,12.0
232,232,-22.8
233,233,39.0
234,234,12.2
235,235,2.6
236,236,45.4
237,237,8.8
238,238,4.6
239,239,53.2
240,240,-1.4
241,241,29.4
242,242,31.0
243,243,7.8
244,244,4.8
245,245,11.0
246,246,32.2
247,247,14.0
248,248,-5.2
249,249,-8.6
