,Epochs,Reward
0,0,-28.0
1,1,-28.2
2,2,-31.0
3,3,-21.8
4,4,-30.8
5,5,-12.6
6,6,-30.6
7,7,-0.6
8,8,-6.8
9,9,-14.8
10,10,-26.0
11,11,-27.0
12,12,-19.2
13,13,-36.8
14,14,-22.4
15,15,-28.6
16,16,-26.2
17,17,-17.4
18,18,-13.2
19,19,-8.0
20,20,-23.6
21,21,-17.0
22,22,-10.4
23,23,-9.8
24,24,-24.4
25,25,-19.6
26,26,-24.0
27,27,-20.8
28,28,-22.4
29,29,-28.4
30,30,-24.0
31,31,-21.4
32,32,2.4
33,33,11.0
34,34,-28.2
35,35,-24.6
36,36,-9.8
37,37,-3.0
38,38,-18.2
39,39,-22.0
40,40,-4.8
41,41,-4.8
42,42,-12.4
43,43,-32.0
44,44,-14.4
45,45,11.4
46,46,-16.6
47,47,-16.2
48,48,-28.2
49,49,-9.4
50,50,-10.4
51,51,-18.2
52,52,-24.2
53,53,15.4
54,54,-11.0
55,55,-21.4
56,56,-17.6
57,57,9.4
58,58,-11.8
59,59,-9.6
60,60,3.4
61,61,-1.4
62,62,11.8
63,63,-14.6
64,64,-16.0
65,65,-21.8
66,66,2.2
67,67,-18.6
68,68,-0.8
69,69,16.6
70,70,-18.2
71,71,-0.6
72,72,5.6
73,73,-24.8
74,74,-1.6
75,75,-14.2
76,76,11.6
77,77,15.4
78,78,-12.2
79,79,-14.6
80,80,29.2
81,81,19.4
82,82,-17.8
83,83,-13.0
84,84,-12.0
85,85,-0.6
86,86,-8.0
87,87,-0.4
88,88,-3.0
89,89,0.2
90,90,-7.0
91,91,-15.4
92,92,-23.6
93,93,9.8
94,94,-6.2
95,95,-3.2
96,96,16.0
97,97,-9.8
98,98,18.4
99,99,-17.6
100,100,-4.2
101,101,-15.6
102,102,59.4
103,103,24.4
104,104,30.4
105,105,19.4
106,106,6.4
107,107,33.4
108,108,5.4
109,109,32.0
110,110,32.0
111,111,21.6
112,112,19.4
113,113,10.6
114,114,11.0
115,115,57.8
116,116,10.0
117,117,15.6
118,118,59.2
119,119,13.2
120,120,21.2
121,121,40.4
122,122,16.2
123,123,14.4
124,124,16.8
125,125,52.4
126,126,75.2
127,127,57.8
128,128,48.6
129,129,46.0
130,130,113.6
131,131,41.2
132,132,49.4
133,133,21.4
134,134,74.2
135,135,45.2
136,136,27.8
137,137,29.0
138,138,28.0
139,139,5.6
140,140,80.4
141,141,52.2
142,142,38.0
143,143,77.4
144,144,18.4
145,145,15.2
146,146,10.6
147,147,7.4
148,148,75.0
149,149,60.8
150,150,4.8
151,151,100.6
152,152,31.6
153,153,57.0
154,154,111.6
155,155,41.6
156,156,83.6
157,157,30.6
158,158,90.0
159,159,46.4
160,160,80.8
161,161,87.8
162,162,71.6
163,163,70.0
164,164,84.4
165,165,78.6
166,166,82.2
167,167,48.4
168,168,70.2
169,169,81.2
170,170,107.6
171,171,59.4
172,172,138.8
173,173,91.8
174,174,66.0
175,175,96.2
176,176,47.4
177,177,135.6
178,178,67.8
179,179,50.0
180,180,75.6
181,181,94.0
182,182,74.4
183,183,116.8
184,184,133.6
185,185,126.2
186,186,59.8
187,187,136.2
188,188,104.6
189,189,135.6
190,190,96.2
191,191,109.6
192,192,110.2
193,193,96.4
194,194,108.6
195,195,123.4
196,196,118.6
197,197,63.6
198,198,129.4
199,199,99.8
200,200,107.4
201,201,117.6
202,202,118.6
203,203,138.4
204,204,136.0
205,205,111.6
206,206,114.2
207,207,130.2
208,208,128.0
209,209,110.8
210,210,116.0
211,211,93.6
212,212,116.4
213,213,90.0
214,214,146.0
215,215,105.4
216,216,144.0
217,217,137.4
218,218,98.2
219,219,129.2
220,220,101.2
221,221,109.2
222,222,96.2
223,223,80.8
224,224,121.8
225,225,135.8
226,226,109.4
227,227,75.6
228,228,89.0
229,229,112.6
230,230,144.8
231,231,106.4
232,232,124.4
233,233,138.8
234,234,144.6
235,235,114.8
236,236,146.0
237,237,111.2
238,238,117.6
239,239,143.6
240,240,124.0
241,241,144.2
242,242,142.0
243,243,123.0
244,244,108.2
245,245,131.8
246,246,142.0
247,247,93.6
248,248,123.2
249,249,100.4
