,Epochs,Reward
0,0,-25.2
1,1,-29.2
2,2,-34.6
3,3,-35.2
4,4,-29.8
5,5,-34.6
6,6,-31.4
7,7,-32.6
8,8,-34.2
9,9,-34.4
10,10,-26.8
11,11,-35.2
12,12,-26.6
13,13,-33.2
14,14,-34.2
15,15,-24.8
16,16,-37.6
17,17,-36.6
18,18,-30.4
19,19,-25.4
20,20,-34.0
21,21,-22.2
22,22,-23.6
23,23,-28.2
24,24,-33.2
25,25,-19.6
26,26,-18.8
27,27,-33.0
28,28,-21.6
29,29,-30.0
30,30,-19.8
31,31,-29.4
32,32,-24.8
33,33,-23.0
34,34,-32.8
35,35,-29.0
36,36,-30.6
37,37,-28.4
38,38,-14.6
39,39,-21.0
40,40,-30.8
41,41,-33.4
42,42,-25.2
43,43,-30.2
44,44,-28.2
45,45,-22.4
46,46,-17.6
47,47,-31.8
48,48,-27.6
49,49,-29.2
50,50,-33.6
51,51,-34.4
52,52,-32.4
53,53,-27.6
54,54,-24.2
55,55,-26.4
56,56,-31.0
57,57,-20.4
58,58,-27.8
59,59,-32.2
60,60,-20.8
61,61,-19.8
62,62,-21.6
63,63,-30.6
64,64,-22.4
65,65,-34.8
66,66,-22.4
67,67,-8.4
68,68,-16.6
69,69,-22.4
70,70,-24.6
71,71,-33.4
72,72,-30.4
73,73,-19.2
74,74,-25.4
75,75,-19.6
76,76,-27.8
77,77,-25.0
78,78,4.4
79,79,-1.6
80,80,-25.4
81,81,-26.8
82,82,-27.0
83,83,-22.0
84,84,-16.2
85,85,-12.2
86,86,-31.2
87,87,-17.0
88,88,-10.2
89,89,-15.6
90,90,-12.8
91,91,-9.2
92,92,-17.4
93,93,-17.0
94,94,-3.6
95,95,-16.4
96,96,-31.0
97,97,-23.4
98,98,-9.0
99,99,-26.2
100,100,-13.6
101,101,-23.8
102,102,-23.0
103,103,-11.0
104,104,1.0
105,105,-10.8
106,106,-26.0
107,107,-10.4
108,108,14.8
109,109,-1.8
110,110,7.6
111,111,-15.8
112,112,-13.6
113,113,-6.2
114,114,-11.2
115,115,-2.0
116,116,-24.2
117,117,-14.6
118,118,5.2
119,119,-31.8
120,120,21.0
121,121,-3.4
122,122,-8.4
123,123,-3.6
124,124,-23.0
125,125,-2.0
126,126,-19.8
127,127,-12.4
128,128,-21.4
129,129,3.6
130,130,-25.6
131,131,-18.2
132,132,12.4
133,133,-15.2
134,134,-20.4
135,135,5.2
136,136,-14.2
137,137,4.2
138,138,-21.4
139,139,10.8
140,140,-16.4
141,141,-24.8
142,142,22.8
143,143,6.0
144,144,-15.0
145,145,4.0
146,146,-15.0
147,147,-6.0
148,148,-3.8
149,149,-9.6
150,150,1.0
151,151,-5.0
152,152,-11.6
153,153,30.4
154,154,6.4
155,155,-8.0
156,156,-19.6
157,157,22.4
158,158,13.2
159,159,-16.2
160,160,-7.6
161,161,7.8
162,162,-12.0
163,163,-10.8
164,164,31.0
165,165,2.2
166,166,12.0
167,167,-3.0
168,168,2.4
169,169,28.4
170,170,-9.6
171,171,-18.8
172,172,28.2
173,173,-10.4
174,174,33.4
175,175,14.0
176,176,-8.8
177,177,5.8
178,178,31.4
179,179,-15.0
180,180,-1.4
181,181,48.8
182,182,27.4
183,183,20.2
184,184,5.4
185,185,21.4
186,186,16.2
187,187,42.8
188,188,25.8
189,189,-12.4
190,190,0.2
191,191,7.6
192,192,-5.6
193,193,26.4
194,194,8.0
195,195,1.2
196,196,35.6
197,197,24.4
198,198,22.4
199,199,22.0
200,200,21.8
201,201,35.4
202,202,4.2
203,203,20.8
204,204,24.4
205,205,43.8
206,206,39.6
207,207,44.6
208,208,35.8
209,209,21.6
210,210,10.6
211,211,3.6
212,212,44.4
213,213,19.6
214,214,55.2
215,215,14.2
216,216,9.2
217,217,7.4
218,218,8.8
219,219,31.8
220,220,34.0
221,221,18.8
222,222,-4.6
223,223,21.6
224,224,12.6
225,225,55.8
226,226,20.8
227,227,10.2
228,228,29.0
229,229,37.4
230,230,19.0
231,231,24.6
232,232,0.8
233,233,14.2
234,234,52.4
235,235,14.4
236,236,37.6
237,237,46.6
238,238,10.8
239,239,39.6
240,240,26.6
241,241,26.8
242,242,21.6
243,243,26.6
244,244,54.8
245,245,44.0
246,246,80.2
247,247,40.8
248,248,21.4
249,249,32.8
