,Epochs,Reward
0,0,-32.4
1,1,-34.2
2,2,-37.4
3,3,-25.0
4,4,-20.8
5,5,-24.6
6,6,-29.4
7,7,-29.2
8,8,-30.2
9,9,-30.0
10,10,-33.4
11,11,-32.6
12,12,-31.0
13,13,-28.4
14,14,-15.2
15,15,-14.2
16,16,-30.6
17,17,-13.8
18,18,-32.4
19,19,-18.8
20,20,-32.6
21,21,-27.6
22,22,-32.0
23,23,-31.4
24,24,-23.8
25,25,-25.8
26,26,-27.8
27,27,-29.2
28,28,-5.0
29,29,-10.6
30,30,-20.6
31,31,-26.2
32,32,-21.6
33,33,-21.6
34,34,-17.2
35,35,-21.4
36,36,-18.4
37,37,-7.2
38,38,-16.2
39,39,-27.4
40,40,-14.4
41,41,-22.2
42,42,-19.0
43,43,-23.2
44,44,-14.2
45,45,-23.4
46,46,-31.8
47,47,-30.0
48,48,-18.4
49,49,-22.4
50,50,-28.2
51,51,-30.8
52,52,-22.6
53,53,-15.4
54,54,-15.0
55,55,-10.8
56,56,-18.2
57,57,-6.8
58,58,-19.4
59,59,-19.8
60,60,-14.4
61,61,-19.6
62,62,13.4
63,63,-24.8
64,64,-16.4
65,65,-26.4
66,66,0.0
67,67,-23.0
68,68,-13.0
69,69,-16.6
70,70,-6.0
71,71,4.8
72,72,-0.4
73,73,-12.4
74,74,-26.8
75,75,-18.0
76,76,10.0
77,77,-15.0
78,78,-2.2
79,79,-15.6
80,80,-16.0
81,81,-16.4
82,82,-19.0
83,83,-12.2
84,84,1.4
85,85,-6.6
86,86,7.6
87,87,-6.2
88,88,-13.0
89,89,-22.2
90,90,16.6
91,91,-18.8
92,92,21.2
93,93,-9.6
94,94,6.0
95,95,0.0
96,96,-11.4
97,97,1.0
98,98,-16.0
99,99,15.8
100,100,25.6
101,101,-20.2
102,102,-7.2
103,103,7.0
104,104,-15.0
105,105,10.0
106,106,-11.4
107,107,14.6
108,108,13.2
109,109,0.6
110,110,4.6
111,111,7.8
112,112,-0.6
113,113,15.2
114,114,16.0
115,115,30.6
116,116,2.6
117,117,17.6
118,118,65.2
119,119,15.2
120,120,7.8
121,121,23.4
122,122,38.6
123,123,5.0
124,124,-9.2
125,125,-4.6
126,126,20.0
127,127,3.2
128,128,62.2
129,129,14.8
130,130,14.2
131,131,26.0
132,132,28.6
133,133,31.8
134,134,19.6
135,135,7.2
136,136,48.4
137,137,53.8
138,138,15.4
139,139,55.8
140,140,16.2
141,141,-1.2
142,142,18.0
143,143,17.2
144,144,25.2
145,145,23.6
146,146,42.8
147,147,15.0
148,148,53.2
149,149,66.0
150,150,0.0
151,151,14.0
152,152,27.0
153,153,7.8
154,154,103.4
155,155,22.0
156,156,31.6
157,157,25.4
158,158,39.6
159,159,17.4
160,160,34.0
161,161,62.4
162,162,65.2
163,163,36.2
164,164,23.0
165,165,95.2
166,166,67.0
167,167,28.0
168,168,46.8
169,169,1.4
170,170,78.8
171,171,22.4
172,172,16.6
173,173,65.4
174,174,41.6
175,175,47.0
176,176,60.2
177,177,72.2
178,178,65.0
179,179,37.4
180,180,70.0
181,181,65.8
182,182,16.6
183,183,55.8
184,184,58.0
185,185,51.0
186,186,62.8
187,187,25.2
188,188,84.6
189,189,65.6
190,190,28.4
191,191,98.8
192,192,105.6
193,193,82.4
194,194,93.0
195,195,102.6
196,196,91.4
197,197,74.0
198,198,111.4
199,199,103.2
200,200,72.0
201,201,77.8
202,202,89.6
203,203,81.4
204,204,50.6
205,205,118.0
206,206,56.6
207,207,94.6
208,208,83.6
209,209,82.0
210,210,70.4
211,211,65.6
212,212,103.8
213,213,97.8
214,214,60.8
215,215,48.2
216,216,91.8
217,217,117.8
218,218,136.2
219,219,80.4
220,220,83.0
221,221,118.6
222,222,64.4
223,223,27.0
224,224,58.8
225,225,80.8
226,226,83.6
227,227,86.2
228,228,73.8
229,229,90.6
230,230,117.4
231,231,81.8
232,232,73.4
233,233,88.2
234,234,127.2
235,235,70.2
236,236,81.0
237,237,61.8
238,238,43.0
239,239,103.6
240,240,81.0
241,241,67.8
242,242,119.0
243,243,54.8
244,244,93.0
245,245,113.0
246,246,99.4
247,247,83.0
248,248,115.2
249,249,51.0
