,Epochs,Reward
0,0,-22.0
1,1,-32.2
2,2,-32.4
3,3,-32.0
4,4,-27.8
5,5,-29.4
6,6,-27.2
7,7,-25.6
8,8,-31.8
9,9,-27.6
10,10,-31.2
11,11,-32.4
12,12,-31.0
13,13,-35.6
14,14,-16.8
15,15,-28.6
16,16,-31.6
17,17,-34.8
18,18,-36.0
19,19,-33.2
20,20,-27.4
21,21,-30.6
22,22,-25.4
23,23,-14.8
24,24,-19.0
25,25,-26.0
26,26,-26.0
27,27,-28.8
28,28,-19.8
29,29,-32.0
30,30,-23.0
31,31,-27.4
32,32,-20.6
33,33,-25.8
34,34,-12.4
35,35,-30.2
36,36,-23.6
37,37,-23.0
38,38,-25.6
39,39,-18.2
40,40,-15.4
41,41,-16.0
42,42,-22.4
43,43,-8.0
44,44,-11.0
45,45,-13.2
46,46,-6.8
47,47,-27.8
48,48,-23.4
49,49,-17.8
50,50,-27.0
51,51,-10.6
52,52,-19.8
53,53,-23.8
54,54,-11.4
55,55,-13.8
56,56,-22.8
57,57,-22.8
58,58,-17.6
59,59,-2.2
60,60,-8.6
61,61,-24.8
62,62,-17.2
63,63,-11.4
64,64,-26.0
65,65,-12.8
66,66,-16.8
67,67,-7.8
68,68,-27.8
69,69,-29.2
70,70,-9.2
71,71,-10.2
72,72,-3.2
73,73,-19.6
74,74,-15.0
75,75,-18.8
76,76,2.4
77,77,-13.2
78,78,-10.2
79,79,-10.4
80,80,-16.6
81,81,-4.8
82,82,12.8
83,83,20.8
84,84,1.2
85,85,-22.0
86,86,-15.2
87,87,12.8
88,88,-6.8
89,89,-14.8
90,90,2.4
91,91,-12.8
92,92,-18.6
93,93,-18.0
94,94,-14.6
95,95,-9.6
96,96,-0.6
97,97,-26.8
98,98,-11.4
99,99,-15.6
100,100,-7.0
101,101,30.0
102,102,-0.4
103,103,-17.2
104,104,-15.8
105,105,17.0
106,106,-7.0
107,107,17.6
108,108,3.2
109,109,2.8
110,110,-7.8
111,111,2.0
112,112,-4.0
113,113,20.8
114,114,-4.2
115,115,12.6
116,116,14.2
117,117,-5.0
118,118,15.6
119,119,29.4
120,120,11.0
121,121,9.4
122,122,-12.2
123,123,14.2
124,124,16.0
125,125,30.2
126,126,22.0
127,127,52.0
128,128,1.6
129,129,2.0
130,130,26.4
131,131,12.0
132,132,85.0
133,133,57.6
134,134,33.6
135,135,81.2
136,136,57.0
137,137,31.8
138,138,-7.8
139,139,26.8
140,140,45.6
141,141,23.0
142,142,8.4
143,143,8.2
144,144,37.4
145,145,72.4
146,146,24.8
147,147,65.0
148,148,74.8
149,149,21.0
150,150,40.0
151,151,59.2
152,152,66.8
153,153,68.2
154,154,50.8
155,155,82.0
156,156,55.2
157,157,68.0
158,158,62.2
159,159,88.0
160,160,94.2
161,161,89.2
162,162,72.0
163,163,95.6
164,164,59.0
165,165,64.4
166,166,23.6
167,167,108.4
168,168,96.6
169,169,84.8
170,170,65.8
171,171,109.8
172,172,56.4
173,173,75.8
174,174,110.6
175,175,79.2
176,176,108.8
177,177,70.0
178,178,86.0
179,179,106.0
180,180,64.6
181,181,109.6
182,182,76.4
183,183,105.4
184,184,132.8
185,185,64.4
186,186,101.6
187,187,125.4
188,188,133.8
