,Epochs,Reward
0,0,-28.4
1,1,-30.6
2,2,-35.4
3,3,-29.6
4,4,-33.6
5,5,-33.4
6,6,-33.6
7,7,-28.6
8,8,-30.2
9,9,-25.2
10,10,-29.4
11,11,-32.2
12,12,-26.2
13,13,-24.2
14,14,-24.2
15,15,-29.2
16,16,-31.2
17,17,-29.4
18,18,-22.6
19,19,-25.8
20,20,-35.8
21,21,-29.0
22,22,-21.8
23,23,-21.8
24,24,-24.6
25,25,-29.4
26,26,-27.6
27,27,-27.0
28,28,-27.2
29,29,-22.2
30,30,-22.0
31,31,-17.0
32,32,-28.6
33,33,-21.6
34,34,-20.4
35,35,-1.0
36,36,-16.8
37,37,-17.4
38,38,-21.6
39,39,-22.2
40,40,-28.2
41,41,-13.4
42,42,-16.6
43,43,-25.6
44,44,-8.8
45,45,-27.0
46,46,-4.4
47,47,-21.4
48,48,-6.0
49,49,-25.8
50,50,-3.6
51,51,-10.8
52,52,-11.6
53,53,-23.6
54,54,-28.2
55,55,-22.8
56,56,-22.8
57,57,-25.4
58,58,-12.2
59,59,-9.6
60,60,-6.4
61,61,-24.4
62,62,-22.2
63,63,-19.6
64,64,-9.0
65,65,-15.4
66,66,-24.2
67,67,-8.4
68,68,9.4
69,69,5.2
70,70,-4.4
71,71,-23.6
72,72,18.2
73,73,4.0
74,74,-6.4
75,75,-14.0
76,76,2.4
77,77,-10.4
78,78,-7.8
79,79,-22.2
80,80,-24.2
81,81,-19.2
82,82,-13.2
83,83,-4.8
84,84,6.8
85,85,5.2
86,86,-0.6
87,87,-26.0
88,88,8.0
89,89,-16.4
90,90,-5.0
91,91,-2.0
92,92,-18.4
93,93,-12.8
94,94,-11.0
95,95,0.4
96,96,3.4
97,97,-10.4
98,98,-13.0
99,99,-12.6
100,100,14.6
101,101,-16.8
102,102,19.2
103,103,-11.6
104,104,-19.8
105,105,-17.8
106,106,-10.2
107,107,0.4
108,108,26.0
109,109,7.2
110,110,-8.8
111,111,-5.8
112,112,-15.4
113,113,1.0
114,114,44.8
115,115,43.2
116,116,4.0
117,117,36.0
118,118,-5.6
119,119,38.2
120,120,7.4
121,121,30.2
122,122,53.0
123,123,-3.8
124,124,19.4
125,125,49.2
126,126,9.6
127,127,70.4
128,128,-4.4
129,129,-2.0
130,130,16.6
131,131,26.0
132,132,-2.0
133,133,57.4
134,134,33.4
135,135,35.8
136,136,55.6
137,137,30.0
138,138,42.0
139,139,34.8
140,140,27.6
141,141,49.0
142,142,11.2
143,143,32.8
144,144,67.8
145,145,33.6
146,146,29.2
147,147,51.4
148,148,54.8
149,149,25.8
150,150,49.6
151,151,19.2
152,152,42.4
153,153,40.0
154,154,54.4
155,155,38.6
156,156,59.2
157,157,-6.6
158,158,62.6
159,159,54.0
160,160,47.6
161,161,70.8
162,162,98.0
163,163,57.6
164,164,58.4
165,165,86.8
166,166,66.0
167,167,78.2
168,168,91.2
169,169,105.8
170,170,49.6
171,171,95.0
172,172,41.8
173,173,71.0
174,174,87.8
175,175,45.0
176,176,80.0
177,177,84.2
178,178,62.8
179,179,25.2
180,180,28.6
181,181,94.0
182,182,83.0
183,183,43.0
184,184,74.4
185,185,102.8
186,186,77.6
187,187,72.4
188,188,68.4
189,189,54.8
190,190,129.6
191,191,126.0
192,192,97.0
193,193,67.8
194,194,144.6
195,195,92.4
196,196,115.8
197,197,65.8
198,198,87.6
199,199,56.2
200,200,101.4
201,201,77.6
202,202,72.6
203,203,117.8
204,204,77.6
205,205,100.8
206,206,101.8
207,207,67.2
208,208,95.4
209,209,125.4
210,210,132.0
211,211,90.4
212,212,108.8
213,213,141.0
214,214,93.8
215,215,108.2
216,216,61.8
217,217,113.2
218,218,104.0
219,219,92.0
220,220,113.4
221,221,94.6
222,222,102.0
223,223,134.4
224,224,115.4
225,225,110.2
226,226,110.0
227,227,110.6
228,228,139.0
229,229,141.6
230,230,134.6
231,231,87.0
232,232,132.4
233,233,101.4
234,234,102.4
235,235,113.8
236,236,141.6
237,237,110.6
238,238,129.2
239,239,82.8
240,240,114.4
241,241,113.6
242,242,124.0
243,243,107.8
244,244,135.6
245,245,127.4
246,246,112.4
247,247,121.6
248,248,94.4
249,249,132.4
