,Epochs,Reward
0,0,-18.0
1,1,-25.0
2,2,-15.4
3,3,-24.8
4,4,-24.4
5,5,-27.2
6,6,-18.0
7,7,-3.2
8,8,-10.0
9,9,-19.6
10,10,-17.2
11,11,0.8
12,12,-8.2
13,13,-11.8
14,14,-22.6
15,15,-10.8
16,16,-5.2
17,17,9.8
18,18,-17.4
19,19,-14.8
20,20,-7.8
21,21,13.6
22,22,-17.2
23,23,-12.2
24,24,-15.2
25,25,-15.6
26,26,-2.0
27,27,7.6
28,28,-10.8
29,29,-5.4
30,30,-4.2
31,31,10.8
32,32,3.6
33,33,2.2
34,34,7.4
35,35,-1.0
36,36,9.2
37,37,11.0
38,38,9.0
39,39,-11.2
40,40,-0.2
41,41,6.4
42,42,4.8
43,43,0.6
44,44,12.0
45,45,25.2
46,46,4.4
47,47,-1.0
48,48,7.8
49,49,35.6
50,50,11.4
51,51,16.2
52,52,16.0
53,53,15.6
54,54,21.0
55,55,3.0
56,56,2.6
57,57,13.6
58,58,29.6
59,59,31.0
60,60,25.2
61,61,23.2
62,62,13.8
63,63,13.0
64,64,6.2
65,65,10.0
66,66,13.8
67,67,25.6
68,68,20.6
69,69,5.8
70,70,30.2
71,71,19.2
72,72,11.2
73,73,37.8
74,74,13.2
75,75,12.0
76,76,21.8
77,77,21.2
78,78,9.4
79,79,10.4
80,80,31.0
81,81,1.8
82,82,30.6
83,83,17.0
84,84,8.2
85,85,11.6
86,86,27.0
87,87,21.0
88,88,19.4
89,89,41.8
90,90,9.6
91,91,17.0
92,92,4.6
93,93,27.8
94,94,14.8
95,95,19.6
96,96,21.2
97,97,9.8
98,98,24.2
99,99,8.8
100,100,16.4
101,101,20.0
102,102,28.6
103,103,15.6
104,104,38.4
105,105,33.8
106,106,34.2
107,107,18.0
108,108,11.2
109,109,11.8
110,110,57.8
111,111,21.0
112,112,37.2
113,113,25.0
114,114,25.4
115,115,29.8
116,116,10.4
117,117,38.4
118,118,15.8
119,119,43.4
120,120,16.6
121,121,25.4
122,122,48.0
123,123,27.4
124,124,27.0
125,125,49.6
126,126,10.6
127,127,35.0
128,128,22.4
129,129,19.6
130,130,21.2
131,131,13.2
132,132,36.2
133,133,20.8
134,134,20.2
135,135,30.0
136,136,52.8
137,137,19.8
138,138,27.6
139,139,19.2
140,140,21.4
141,141,30.6
142,142,28.0
143,143,36.4
144,144,18.8
145,145,10.8
146,146,49.4
147,147,19.8
148,148,29.2
149,149,30.6
150,150,22.8
151,151,31.4
152,152,24.2
153,153,37.6
154,154,18.8
155,155,16.2
156,156,26.2
157,157,48.0
158,158,34.2
159,159,61.8
160,160,35.4
161,161,47.6
162,162,16.8
163,163,33.4
164,164,48.0
165,165,35.2
166,166,31.0
167,167,18.2
168,168,51.8
169,169,36.4
170,170,48.2
171,171,38.6
172,172,48.4
173,173,31.8
174,174,70.4
175,175,17.2
176,176,59.0
177,177,36.0
178,178,38.2
179,179,40.8
180,180,28.0
181,181,41.2
182,182,48.6
183,183,21.0
184,184,42.8
185,185,40.4
186,186,34.2
187,187,70.2
188,188,11.6
189,189,19.2
190,190,33.6
191,191,50.2
192,192,19.8
193,193,53.2
194,194,36.0
195,195,14.8
196,196,50.0
197,197,42.2
198,198,20.2
199,199,42.4
200,200,33.6
201,201,38.2
202,202,53.4
203,203,35.0
204,204,41.0
205,205,44.2
206,206,33.8
207,207,39.2
208,208,29.2
209,209,35.8
210,210,60.0
211,211,89.0
212,212,27.6
213,213,34.2
214,214,19.8
215,215,30.2
216,216,40.6
217,217,38.4
218,218,56.6
219,219,26.8
220,220,20.8
221,221,28.4
222,222,46.0
223,223,87.6
224,224,64.8
225,225,56.8
226,226,47.8
227,227,77.0
228,228,49.0
229,229,25.4
230,230,47.6
231,231,36.0
232,232,41.8
233,233,38.0
234,234,38.4
235,235,52.0
236,236,29.4
237,237,37.4
238,238,57.2
239,239,58.8
240,240,38.2
241,241,43.4
242,242,78.0
243,243,63.0
244,244,51.6
245,245,54.0
246,246,51.0
247,247,86.2
248,248,62.0
249,249,45.6
