,Epochs,Reward
0,0,-32.0
1,1,-26.0
2,2,-20.8
3,3,-24.4
4,4,-20.2
5,5,-33.2
6,6,-30.8
7,7,-14.0
8,8,-29.8
9,9,-20.8
10,10,-23.2
11,11,-0.2
12,12,-20.8
13,13,-21.2
14,14,-27.2
15,15,-29.4
16,16,-17.8
17,17,-16.2
18,18,-9.6
19,19,-20.4
20,20,-19.2
21,21,1.0
22,22,-24.6
23,23,-10.4
24,24,-23.0
25,25,-27.6
26,26,-8.8
27,27,-21.8
28,28,-17.2
29,29,-22.2
30,30,-21.8
31,31,-2.2
32,32,12.2
33,33,-25.0
34,34,13.4
35,35,0.2
36,36,-14.0
37,37,-8.8
38,38,19.0
39,39,-6.2
40,40,-3.0
41,41,26.8
42,42,-4.4
43,43,4.0
44,44,18.2
45,45,42.0
46,46,14.8
47,47,17.4
48,48,12.2
49,49,-6.4
50,50,66.4
51,51,27.2
52,52,3.2
53,53,14.6
54,54,8.0
55,55,22.6
56,56,25.8
57,57,75.2
58,58,26.4
59,59,48.4
60,60,25.2
61,61,28.0
62,62,36.2
63,63,66.6
64,64,71.2
65,65,64.6
66,66,86.0
67,67,72.8
68,68,100.0
69,69,109.0
70,70,75.4
71,71,84.4
72,72,57.2
73,73,108.8
74,74,117.2
75,75,106.0
76,76,120.4
77,77,77.8
78,78,124.2
79,79,104.2
80,80,34.8
81,81,108.0
82,82,116.4
83,83,120.0
84,84,116.6
85,85,83.0
86,86,119.0
87,87,99.6
88,88,111.6
89,89,128.2
90,90,74.2
91,91,114.0
92,92,121.4
93,93,134.8
94,94,110.6
95,95,140.2
96,96,122.8
97,97,110.6
98,98,132.8
99,99,131.4
100,100,125.4
101,101,97.8
102,102,146.2
103,103,115.8
104,104,140.8
105,105,132.8
106,106,139.6
107,107,127.0
108,108,118.4
109,109,135.2
110,110,138.4
111,111,116.6
112,112,140.8
113,113,137.6
114,114,148.2
115,115,149.0
116,116,125.6
117,117,138.4
118,118,140.6
119,119,127.8
120,120,148.2
121,121,138.0
122,122,149.0
123,123,149.0
124,124,147.0
125,125,137.4
126,126,102.4
127,127,143.8
128,128,141.6
129,129,134.2
130,130,139.8
131,131,112.8
132,132,131.8
133,133,122.8
134,134,135.0
135,135,132.8
136,136,143.8
137,137,143.8
138,138,121.4
139,139,114.0
140,140,144.2
141,141,149.0
142,142,129.2
143,143,122.0
144,144,113.8
145,145,108.6
146,146,116.4
147,147,118.4
148,148,132.8
149,149,137.4
150,150,125.4
151,151,131.6
152,152,135.6
153,153,114.4
154,154,144.4
155,155,123.0
156,156,139.0
157,157,134.6
158,158,124.8
159,159,135.8
160,160,114.8
161,161,113.2
162,162,128.6
163,163,115.8
164,164,125.2
165,165,126.6
166,166,140.4
167,167,136.4
168,168,133.8
169,169,136.8
170,170,149.0
171,171,136.6
172,172,119.2
173,173,127.4
174,174,148.8
175,175,131.8
176,176,146.8
177,177,113.6
178,178,138.4
179,179,130.6
180,180,144.8
181,181,143.4
182,182,149.0
183,183,141.2
184,184,148.2
185,185,149.0
186,186,142.6
187,187,120.0
188,188,144.2
189,189,140.2
190,190,134.2
191,191,125.4
192,192,133.8
193,193,130.0
194,194,125.2
195,195,120.4
196,196,116.2
197,197,146.4
198,198,145.2
199,199,131.2
200,200,121.0
201,201,113.4
202,202,149.0
203,203,136.6
204,204,141.8
205,205,149.0
206,206,143.4
207,207,140.8
208,208,140.0
209,209,148.8
210,210,145.8
211,211,139.2
212,212,140.6
213,213,109.6
214,214,129.4
215,215,122.4
216,216,149.0
217,217,131.8
218,218,133.8
219,219,138.4
220,220,134.8
221,221,103.6
222,222,118.0
223,223,129.4
224,224,134.6
225,225,136.0
226,226,145.4
227,227,122.4
228,228,124.2
229,229,135.6
230,230,138.8
231,231,129.2
232,232,128.4
233,233,126.4
234,234,138.0
235,235,139.0
236,236,117.0
237,237,141.0
238,238,137.2
239,239,125.4
240,240,121.2
241,241,141.8
242,242,117.4
243,243,147.0
244,244,136.2
245,245,134.4
246,246,120.2
247,247,110.2
248,248,129.8
249,249,132.0
