,Epochs,Reward
0,0,-30.6
1,1,-9.8
2,2,-31.6
3,3,-25.0
4,4,-30.8
5,5,-11.0
6,6,-14.2
7,7,-24.8
8,8,-18.2
9,9,-24.2
10,10,-18.4
11,11,-14.8
12,12,-30.2
13,13,-23.8
14,14,-2.0
15,15,-16.0
16,16,-1.0
17,17,-25.2
18,18,-16.2
19,19,23.4
20,20,-19.0
21,21,8.6
22,22,-14.6
23,23,-9.8
24,24,-4.2
25,25,2.2
26,26,-20.4
27,27,-11.2
28,28,-11.2
29,29,9.8
30,30,-5.4
31,31,0.2
32,32,12.2
33,33,-5.6
34,34,9.4
35,35,-8.4
36,36,1.8
37,37,9.4
38,38,-2.0
39,39,22.4
40,40,0.4
41,41,2.2
42,42,4.2
43,43,34.2
44,44,-1.4
45,45,14.2
46,46,3.0
47,47,-4.2
48,48,14.8
49,49,5.2
50,50,11.0
51,51,13.6
52,52,3.8
53,53,23.2
54,54,26.8
55,55,5.6
56,56,1.0
57,57,20.8
58,58,40.0
59,59,24.8
60,60,18.8
61,61,20.2
62,62,17.0
63,63,34.4
64,64,28.2
65,65,21.2
66,66,7.4
67,67,7.4
68,68,18.2
69,69,40.0
70,70,25.6
71,71,3.6
72,72,17.2
73,73,14.6
74,74,13.6
75,75,10.0
76,76,25.4
77,77,19.8
78,78,40.2
79,79,47.0
80,80,11.2
81,81,12.6
82,82,33.4
83,83,24.2
84,84,24.0
85,85,42.2
86,86,22.0
87,87,15.2
88,88,17.4
89,89,35.6
90,90,29.8
91,91,23.6
92,92,13.2
93,93,25.0
94,94,35.0
95,95,19.4
96,96,15.4
97,97,29.0
98,98,29.0
99,99,14.8
100,100,18.8
101,101,34.6
102,102,16.0
103,103,26.2
104,104,39.0
105,105,26.0
106,106,29.6
107,107,13.0
108,108,50.8
109,109,32.2
110,110,13.0
111,111,43.6
112,112,25.0
113,113,50.2
114,114,13.6
115,115,25.4
116,116,21.8
117,117,16.8
118,118,58.2
119,119,58.6
120,120,26.2
121,121,22.8
122,122,31.0
123,123,22.0
124,124,55.2
125,125,25.0
126,126,36.2
127,127,37.6
128,128,17.0
129,129,28.6
130,130,54.0
131,131,32.2
132,132,61.8
133,133,43.2
134,134,31.4
135,135,29.0
136,136,50.8
137,137,28.8
138,138,18.4
139,139,39.4
140,140,28.4
141,141,23.8
142,142,40.6
143,143,24.0
144,144,30.0
145,145,42.6
146,146,50.4
147,147,28.2
148,148,44.0
149,149,27.4
150,150,37.4
151,151,51.0
152,152,47.6
153,153,25.6
154,154,36.6
155,155,69.6
156,156,47.6
157,157,54.2
158,158,19.2
159,159,36.2
160,160,28.0
161,161,63.4
162,162,32.2
163,163,16.8
164,164,24.6
165,165,47.8
166,166,52.2
167,167,32.2
168,168,52.8
169,169,48.0
170,170,29.2
171,171,63.2
172,172,47.4
173,173,42.8
174,174,51.2
175,175,49.2
176,176,37.0
177,177,58.6
178,178,80.6
179,179,47.6
180,180,49.8
181,181,62.6
182,182,45.4
183,183,73.4
184,184,42.2
185,185,66.8
186,186,98.6
187,187,70.4
188,188,66.0
189,189,73.0
190,190,63.4
191,191,36.0
192,192,55.8
193,193,51.4
194,194,85.2
195,195,60.4
196,196,62.8
197,197,74.4
198,198,64.4
199,199,67.8
200,200,51.6
201,201,74.0
202,202,81.8
203,203,76.0
204,204,84.6
205,205,62.6
206,206,52.0
207,207,66.4
208,208,79.6
209,209,71.8
210,210,68.4
211,211,107.4
212,212,74.6
213,213,100.8
214,214,80.8
215,215,84.6
216,216,78.0
217,217,79.4
218,218,38.4
219,219,95.6
220,220,72.0
221,221,105.8
222,222,85.8
223,223,97.4
224,224,78.0
225,225,84.0
226,226,88.2
227,227,92.2
228,228,100.8
229,229,142.4
230,230,125.6
231,231,102.2
232,232,102.8
233,233,92.0
234,234,84.0
235,235,98.2
236,236,115.0
237,237,140.6
238,238,110.2
239,239,128.4
240,240,110.8
241,241,130.2
242,242,125.4
243,243,99.6
244,244,131.2
245,245,108.6
246,246,142.6
247,247,139.8
248,248,138.4
249,249,137.2
