,Epochs,Reward
0,0,-28.2
1,1,-25.8
2,2,-28.0
3,3,-32.8
4,4,-32.8
5,5,-26.0
6,6,-25.8
7,7,-32.6
8,8,-12.8
9,9,-32.2
10,10,-15.0
11,11,-9.6
12,12,-20.6
13,13,-24.8
14,14,-27.2
15,15,-26.0
16,16,-29.8
17,17,-25.0
18,18,-29.4
19,19,-23.2
20,20,-21.6
21,21,-11.6
22,22,-20.0
23,23,4.4
24,24,-9.2
25,25,-24.2
26,26,-21.6
27,27,-29.0
28,28,-24.8
29,29,-25.2
30,30,-19.8
31,31,-19.0
32,32,-26.6
33,33,-27.2
34,34,-4.8
35,35,-26.0
36,36,-23.6
37,37,-13.8
38,38,-16.8
39,39,-16.8
40,40,-21.2
41,41,-24.2
42,42,-20.2
43,43,-6.6
44,44,-17.6
45,45,-13.4
46,46,-5.0
47,47,-22.4
48,48,-23.0
49,49,-8.6
50,50,-22.8
51,51,-5.0
52,52,-7.8
53,53,-6.2
54,54,16.8
55,55,-18.6
56,56,-9.8
57,57,-9.4
58,58,-9.4
59,59,-7.2
60,60,-2.4
61,61,-16.8
62,62,-22.0
63,63,11.8
64,64,-6.2
65,65,-24.6
66,66,-20.2
67,67,-24.8
68,68,-20.4
69,69,-16.6
70,70,10.6
71,71,18.6
72,72,36.2
73,73,-9.8
74,74,-32.0
75,75,-11.2
76,76,-8.2
77,77,-8.8
78,78,-24.8
79,79,22.8
80,80,41.4
81,81,-7.4
82,82,-20.4
83,83,-8.2
84,84,-5.6
85,85,-17.6
86,86,4.0
87,87,2.4
88,88,15.0
89,89,27.6
90,90,23.0
91,91,-16.2
92,92,25.0
93,93,14.0
94,94,-6.4
95,95,17.2
96,96,20.2
97,97,-9.8
98,98,27.2
99,99,37.0
100,100,45.4
101,101,34.6
102,102,32.2
103,103,8.8
104,104,38.8
105,105,39.4
106,106,6.8
107,107,7.6
108,108,36.4
109,109,27.8
110,110,1.8
111,111,4.4
112,112,33.8
113,113,30.8
114,114,41.6
115,115,26.6
116,116,14.0
117,117,67.4
118,118,31.0
119,119,39.8
120,120,28.4
121,121,31.8
122,122,28.0
123,123,49.6
124,124,39.6
125,125,43.0
126,126,55.4
127,127,33.4
128,128,53.6
129,129,35.2
130,130,90.6
131,131,70.8
132,132,25.4
133,133,57.6
134,134,49.4
135,135,70.4
136,136,46.0
137,137,80.0
138,138,54.0
139,139,41.0
140,140,74.2
141,141,18.0
142,142,70.6
143,143,80.4
144,144,56.8
145,145,37.0
146,146,86.4
147,147,78.8
148,148,31.2
149,149,58.6
150,150,77.4
151,151,65.8
152,152,63.2
153,153,64.4
154,154,73.4
155,155,99.8
156,156,72.6
157,157,18.2
158,158,99.0
159,159,106.0
160,160,32.4
161,161,137.2
162,162,73.4
163,163,81.4
164,164,80.0
165,165,109.0
166,166,80.0
167,167,96.0
168,168,117.4
169,169,74.4
170,170,117.4
171,171,58.6
172,172,112.8
173,173,128.0
174,174,95.4
175,175,93.4
176,176,100.4
177,177,109.8
178,178,94.6
179,179,89.0
180,180,122.0
181,181,83.0
182,182,81.6
183,183,82.4
184,184,123.4
185,185,132.0
186,186,36.6
187,187,87.8
188,188,80.4
189,189,131.2
190,190,110.0
191,191,118.6
192,192,71.8
193,193,116.6
194,194,132.6
195,195,114.2
196,196,122.6
197,197,106.8
198,198,124.8
199,199,86.8
200,200,131.4
201,201,114.4
202,202,89.0
203,203,106.8
204,204,86.0
205,205,86.4
206,206,113.8
207,207,102.8
208,208,44.4
209,209,140.2
210,210,99.0
211,211,122.4
212,212,71.6
213,213,133.4
214,214,121.4
215,215,89.4
216,216,77.4
217,217,139.4
218,218,96.2
219,219,123.6
220,220,102.0
221,221,77.8
222,222,78.6
223,223,80.0
224,224,97.0
225,225,141.0
226,226,75.8
227,227,144.6
228,228,107.0
229,229,106.2
230,230,81.0
231,231,123.8
232,232,116.2
233,233,75.8
234,234,123.6
235,235,79.8
236,236,84.2
237,237,64.6
238,238,103.2
239,239,127.8
240,240,128.0
241,241,110.0
242,242,132.2
243,243,97.2
244,244,86.0
245,245,96.6
246,246,116.6
247,247,89.8
248,248,66.6
249,249,100.4
