,Epochs,Reward
0,0,29.2
1,1,16.8
2,2,20.6
3,3,18.2
4,4,22.0
5,5,22.6
6,6,24.8
7,7,21.4
8,8,29.0
9,9,14.0
10,10,16.4
11,11,16.6
12,12,19.8
13,13,14.8
14,14,17.6
15,15,28.8
16,16,27.0
17,17,29.0
18,18,10.8
19,19,20.0
20,20,35.8
21,21,25.0
22,22,26.2
23,23,12.8
24,24,21.0
25,25,35.2
26,26,27.4
27,27,16.4
28,28,16.2
29,29,25.0
30,30,20.6
31,31,18.6
32,32,26.4
33,33,25.8
34,34,18.4
35,35,22.4
36,36,15.8
37,37,23.8
38,38,24.6
39,39,30.6
40,40,22.4
41,41,10.6
42,42,22.6
43,43,19.6
44,44,24.6
45,45,17.6
46,46,23.6
47,47,18.2
48,48,23.6
49,49,14.8
50,50,17.8
51,51,18.2
52,52,20.6
53,53,17.6
54,54,23.2
55,55,21.6
56,56,22.4
57,57,19.8
58,58,16.4
59,59,19.0
60,60,41.0
61,61,21.4
62,62,19.0
63,63,22.0
64,64,16.2
65,65,19.4
66,66,29.8
67,67,21.2
68,68,32.2
69,69,17.0
70,70,20.2
71,71,19.0
72,72,20.8
73,73,34.6
74,74,22.2
75,75,19.8
76,76,24.8
77,77,25.0
78,78,17.0
79,79,18.4
80,80,24.6
81,81,28.0
82,82,27.2
83,83,27.4
84,84,30.2
85,85,23.8
86,86,23.2
87,87,24.8
88,88,14.8
89,89,16.4
90,90,29.0
91,91,25.0
92,92,20.8
93,93,23.0
94,94,26.4
95,95,31.4
96,96,26.4
97,97,21.8
98,98,17.4
99,99,28.0
100,100,16.0
101,101,16.6
102,102,22.2
103,103,27.0
104,104,23.0
105,105,23.6
106,106,32.0
107,107,34.2
108,108,24.2
109,109,21.8
110,110,35.0
111,111,23.0
112,112,22.6
113,113,43.0
114,114,22.8
115,115,22.4
116,116,33.0
117,117,30.2
118,118,18.8
119,119,27.0
120,120,18.4
121,121,40.6
122,122,24.2
123,123,16.2
124,124,24.4
125,125,19.2
126,126,26.2
127,127,27.8
128,128,33.4
129,129,20.6
130,130,26.4
131,131,20.8
132,132,31.0
133,133,35.0
134,134,27.2
