,Epochs,Reward
0,0,-29.4
1,1,-30.2
2,2,-32.0
3,3,-24.2
4,4,-32.8
5,5,-34.6
6,6,-28.4
7,7,-26.0
8,8,-34.2
9,9,-20.8
10,10,-20.6
11,11,-34.0
12,12,-18.2
13,13,-30.8
14,14,-19.0
15,15,-26.4
16,16,-23.4
17,17,-18.6
18,18,-26.8
19,19,-32.6
20,20,-20.6
21,21,-29.2
22,22,-25.6
23,23,-29.2
24,24,-28.8
25,25,-33.0
26,26,-33.2
27,27,-21.6
28,28,-28.2
29,29,-11.4
30,30,-29.6
31,31,-26.2
32,32,-20.0
33,33,-34.2
34,34,-18.6
35,35,-32.2
36,36,-21.8
37,37,-26.2
38,38,-17.4
39,39,-23.6
40,40,-28.2
41,41,-25.0
42,42,-22.0
43,43,-25.2
44,44,-21.4
45,45,-19.8
46,46,-19.8
47,47,-10.0
48,48,-27.2
49,49,-22.0
50,50,-18.2
51,51,-26.0
52,52,-9.4
53,53,-25.8
54,54,-23.6
55,55,-30.8
56,56,-17.2
57,57,-22.0
58,58,-24.4
59,59,-27.8
60,60,-22.8
61,61,-26.2
62,62,-28.0
63,63,-24.4
64,64,-33.4
65,65,-12.6
66,66,-27.2
67,67,-27.6
68,68,-31.8
69,69,-25.4
70,70,-14.0
71,71,-19.6
72,72,-26.0
73,73,-15.6
74,74,-17.8
75,75,-24.2
76,76,-11.6
77,77,-16.4
78,78,-16.6
79,79,-5.8
80,80,-19.6
81,81,-18.0
82,82,-28.8
83,83,-17.4
84,84,-26.0
85,85,-28.6
86,86,-14.8
87,87,-23.2
88,88,-24.4
89,89,-28.2
90,90,-24.2
91,91,-27.6
92,92,-16.0
93,93,-26.2
94,94,-9.0
95,95,-8.4
96,96,-34.0
97,97,-21.4
98,98,-15.8
99,99,-9.6
100,100,-11.2
101,101,-6.6
102,102,-22.8
103,103,-14.8
104,104,-18.6
105,105,-13.2
106,106,-14.4
107,107,-20.4
108,108,-18.6
109,109,-26.8
110,110,-3.2
111,111,-20.0
112,112,-16.6
113,113,-20.2
114,114,-4.8
115,115,-12.2
116,116,-6.8
117,117,5.4
118,118,-7.0
119,119,27.8
120,120,-8.8
121,121,-5.0
122,122,-6.2
123,123,-23.6
124,124,-25.4
125,125,-24.8
126,126,-22.2
127,127,-25.8
128,128,-11.4
129,129,-15.8
130,130,-4.4
131,131,-12.0
132,132,-12.6
133,133,-26.2
134,134,-20.8
135,135,-5.6
136,136,-18.2
137,137,-12.8
138,138,-24.8
139,139,-12.0
140,140,-15.2
141,141,4.0
142,142,2.8
143,143,13.6
144,144,-9.6
145,145,-6.4
146,146,-18.4
147,147,-15.8
148,148,-13.8
149,149,3.6
150,150,10.0
151,151,-18.0
152,152,-21.4
153,153,-8.4
154,154,-2.8
155,155,-20.6
156,156,-3.6
157,157,-8.2
158,158,-18.0
159,159,-17.8
160,160,-22.0
161,161,2.8
162,162,-19.0
163,163,-3.8
164,164,-19.8
165,165,-15.2
166,166,-19.4
167,167,-12.2
168,168,14.2
169,169,20.6
170,170,-19.4
171,171,-20.4
172,172,-15.2
173,173,11.0
174,174,-14.0
175,175,15.2
176,176,-5.4
177,177,22.4
178,178,-0.2
179,179,0.0
180,180,2.0
181,181,-11.4
182,182,-6.4
183,183,0.2
184,184,-2.0
185,185,-26.0
186,186,-3.6
187,187,18.8
188,188,-15.0
189,189,-4.6
190,190,-4.8
191,191,1.8
192,192,10.4
193,193,-11.2
194,194,-3.4
195,195,-12.0
196,196,3.0
197,197,25.8
198,198,-16.0
199,199,-4.0
200,200,8.8
201,201,25.6
202,202,-30.4
203,203,14.6
204,204,-12.0
205,205,21.0
206,206,7.4
207,207,7.8
208,208,-17.8
209,209,1.0
210,210,-14.0
211,211,-8.2
212,212,-14.0
213,213,-19.2
214,214,-4.0
215,215,-6.8
216,216,1.8
217,217,18.8
218,218,-3.8
219,219,-4.4
220,220,27.0
221,221,6.6
222,222,8.0
223,223,4.0
224,224,-20.2
225,225,4.6
226,226,-7.2
227,227,-13.8
228,228,-14.8
229,229,33.2
230,230,27.8
231,231,-16.8
232,232,6.0
233,233,-10.6
234,234,-4.0
235,235,-2.2
236,236,14.6
237,237,-8.6
238,238,3.6
239,239,40.2
240,240,18.8
241,241,-8.6
242,242,25.2
243,243,2.4
244,244,-5.2
245,245,-2.6
246,246,-4.2
247,247,-9.2
248,248,27.2
249,249,3.6
