,Epochs,Reward
0,0,-27.4
1,1,-29.4
2,2,-25.6
3,3,-27.6
4,4,-28.4
5,5,-29.2
6,6,-22.0
7,7,-27.8
8,8,-19.4
9,9,-22.4
10,10,-32.2
11,11,-28.2
12,12,-33.6
13,13,-25.2
14,14,-25.6
15,15,-25.8
16,16,-14.0
17,17,-24.8
18,18,-22.8
19,19,-32.0
20,20,-20.2
21,21,-25.6
22,22,-34.4
23,23,-14.6
24,24,-21.4
25,25,-18.8
26,26,-21.8
27,27,-16.4
28,28,-30.4
29,29,-34.8
30,30,-9.0
31,31,-5.6
32,32,-10.4
33,33,-17.4
34,34,-28.6
35,35,-20.0
36,36,-5.6
37,37,-31.6
38,38,-17.0
39,39,-27.2
40,40,-19.6
41,41,-26.8
42,42,-30.4
43,43,-22.8
44,44,-28.6
45,45,-23.0
46,46,-6.2
47,47,-8.0
48,48,-12.4
49,49,2.6
50,50,-16.6
51,51,-5.0
52,52,-7.0
53,53,-26.0
54,54,-21.2
55,55,-27.4
56,56,-15.2
57,57,-7.2
58,58,-22.8
59,59,-26.0
60,60,-21.2
61,61,-16.6
62,62,-31.4
63,63,-16.2
64,64,-21.0
65,65,15.0
66,66,-16.0
67,67,-12.0
68,68,-4.6
69,69,-17.0
70,70,1.8
71,71,-11.4
72,72,-9.2
73,73,-3.2
74,74,-13.4
75,75,-12.8
76,76,-13.0
77,77,-21.8
78,78,9.2
79,79,16.4
80,80,-15.2
81,81,12.4
82,82,-8.0
83,83,-17.6
84,84,-15.0
85,85,-7.2
86,86,-13.6
87,87,-11.6
88,88,7.0
89,89,-9.2
90,90,-21.4
91,91,-12.4
92,92,38.8
93,93,-1.8
94,94,69.6
95,95,-12.0
96,96,-9.2
97,97,-1.0
98,98,0.4
99,99,1.8
100,100,-6.8
101,101,-4.4
102,102,-10.4
103,103,14.4
104,104,11.4
105,105,-4.4
106,106,36.6
107,107,8.0
108,108,21.4
109,109,15.2
110,110,-12.4
111,111,5.8
112,112,-7.2
113,113,-4.6
114,114,16.2
115,115,-11.8
116,116,-4.4
117,117,21.2
118,118,-8.4
119,119,52.6
120,120,19.6
121,121,18.2
122,122,-13.2
123,123,32.0
124,124,33.8
125,125,14.0
126,126,16.6
127,127,38.8
128,128,52.8
129,129,40.6
130,130,13.8
131,131,20.8
132,132,48.8
133,133,-10.6
134,134,21.4
135,135,67.4
136,136,40.6
137,137,26.8
138,138,73.4
139,139,31.8
140,140,23.6
141,141,24.2
142,142,55.6
143,143,69.8
144,144,84.2
145,145,48.4
146,146,77.6
147,147,55.2
148,148,106.4
149,149,44.0
150,150,75.2
151,151,82.8
152,152,80.0
153,153,38.4
154,154,74.4
155,155,67.6
156,156,54.8
157,157,77.8
158,158,32.8
159,159,62.8
160,160,66.4
161,161,79.8
162,162,53.2
163,163,82.4
164,164,50.8
165,165,94.0
166,166,98.8
167,167,72.0
168,168,74.4
169,169,55.0
170,170,53.6
171,171,112.8
172,172,100.6
173,173,70.2
174,174,90.8
175,175,81.4
176,176,106.4
177,177,80.0
178,178,77.4
179,179,79.2
180,180,86.4
181,181,84.8
182,182,112.8
183,183,40.8
184,184,131.4
185,185,53.8
186,186,99.6
187,187,118.0
188,188,92.2
189,189,136.4
190,190,80.0
191,191,108.6
192,192,53.4
193,193,53.0
194,194,93.8
195,195,98.4
196,196,116.0
197,197,75.8
198,198,99.4
199,199,120.8
200,200,90.0
201,201,142.8
202,202,127.6
203,203,96.0
204,204,139.4
205,205,59.8
206,206,107.8
207,207,112.2
208,208,136.8
209,209,118.0
210,210,103.8
211,211,116.8
212,212,94.8
213,213,123.2
214,214,108.4
215,215,113.4
216,216,99.4
217,217,139.4
218,218,119.2
219,219,142.2
220,220,109.8
221,221,120.0
222,222,145.2
223,223,114.8
224,224,104.6
225,225,103.8
226,226,129.4
227,227,98.0
228,228,135.6
229,229,103.8
230,230,92.8
231,231,120.4
232,232,138.4
233,233,107.4
234,234,56.0
235,235,127.0
236,236,129.4
237,237,122.4
238,238,108.4
239,239,90.2
240,240,147.2
241,241,141.8
242,242,129.2
243,243,99.6
244,244,133.8
245,245,134.2
246,246,103.8
247,247,123.2
248,248,114.6
249,249,104.8
