,Epochs,Reward
0,0,-34.2
1,1,-32.2
2,2,-32.2
3,3,-16.2
4,4,-32.6
5,5,-27.8
6,6,-24.2
7,7,-34.8
8,8,-27.6
9,9,-35.2
10,10,-22.6
11,11,-28.8
12,12,-28.2
13,13,-22.6
14,14,-27.2
15,15,-15.4
16,16,-13.0
17,17,-4.0
18,18,-23.4
19,19,-28.6
20,20,-30.4
21,21,-11.2
22,22,-20.4
23,23,-16.6
24,24,-29.4
25,25,-18.8
26,26,-29.6
27,27,-20.0
28,28,-29.6
29,29,-21.8
30,30,-24.6
31,31,-31.4
32,32,3.2
33,33,-29.6
34,34,-22.4
35,35,-26.0
36,36,-15.6
37,37,-16.2
38,38,-14.0
39,39,-15.6
40,40,-13.6
41,41,-21.8
42,42,-9.2
43,43,-27.6
44,44,-21.4
45,45,-26.8
46,46,-22.4
47,47,-0.2
48,48,-17.4
49,49,-11.0
50,50,0.8
51,51,-5.4
52,52,-27.6
53,53,-7.0
54,54,-23.2
55,55,-4.8
56,56,-14.2
57,57,2.4
58,58,-0.6
59,59,8.8
60,60,-11.4
61,61,-26.2
62,62,-7.8
63,63,-21.6
64,64,-4.6
65,65,-2.8
66,66,-9.0
67,67,-10.4
68,68,-15.4
69,69,-22.4
70,70,-13.0
71,71,-26.6
72,72,-24.4
73,73,-13.2
74,74,-8.2
75,75,-20.0
76,76,-23.8
77,77,-13.6
78,78,-4.0
79,79,-29.0
80,80,-5.0
81,81,-19.6
82,82,-8.4
83,83,-22.8
84,84,-12.2
85,85,-10.8
86,86,-12.2
87,87,-11.6
88,88,-8.0
89,89,13.8
90,90,-18.4
91,91,15.4
92,92,-14.0
93,93,0.4
94,94,3.2
95,95,-7.2
96,96,-13.0
97,97,-6.0
98,98,-15.2
99,99,1.2
100,100,-1.6
101,101,-24.4
102,102,-26.6
103,103,-4.2
104,104,13.6
105,105,-11.4
106,106,25.6
107,107,-13.6
108,108,-4.0
109,109,2.8
110,110,-3.0
111,111,19.6
112,112,14.6
113,113,-5.8
114,114,-17.8
115,115,2.4
116,116,-3.6
117,117,3.8
118,118,-5.2
119,119,8.2
120,120,16.0
121,121,20.4
122,122,4.0
123,123,3.0
124,124,17.6
125,125,-1.2
126,126,0.8
127,127,17.2
128,128,13.8
129,129,17.2
130,130,8.0
131,131,7.8
132,132,6.2
133,133,12.2
134,134,-8.6
135,135,22.2
136,136,24.8
137,137,10.6
138,138,9.8
139,139,24.8
140,140,9.0
141,141,44.0
142,142,14.6
143,143,26.8
144,144,25.4
145,145,33.0
146,146,33.2
147,147,12.2
148,148,16.2
149,149,23.4
150,150,42.0
151,151,23.6
152,152,34.2
153,153,71.6
154,154,20.0
155,155,32.8
156,156,43.0
157,157,25.6
158,158,41.4
159,159,9.0
160,160,114.0
161,161,46.8
162,162,22.2
163,163,45.2
164,164,69.0
165,165,20.8
166,166,53.0
167,167,22.4
168,168,23.6
169,169,65.6
170,170,46.4
171,171,70.8
172,172,23.8
173,173,59.4
174,174,80.8
175,175,57.0
176,176,67.0
177,177,34.2
178,178,43.0
179,179,16.6
180,180,45.2
181,181,70.8
182,182,75.6
183,183,52.0
184,184,49.4
185,185,84.0
186,186,45.4
187,187,90.4
188,188,44.2
189,189,77.2
190,190,85.4
191,191,66.8
192,192,54.4
193,193,34.2
194,194,72.2
195,195,103.6
196,196,61.8
197,197,126.4
198,198,80.6
199,199,103.6
200,200,75.2
201,201,68.6
202,202,76.4
203,203,97.8
204,204,109.8
205,205,106.0
206,206,89.0
207,207,98.2
208,208,80.0
209,209,99.6
210,210,115.6
211,211,104.4
212,212,103.0
213,213,101.8
214,214,131.4
215,215,121.2
216,216,111.0
217,217,113.8
218,218,111.6
219,219,97.4
220,220,121.6
221,221,85.0
222,222,145.2
223,223,105.2
224,224,106.4
225,225,85.2
226,226,97.8
227,227,89.8
228,228,89.0
229,229,104.2
230,230,120.0
231,231,85.0
232,232,123.0
233,233,64.0
234,234,96.8
235,235,104.2
236,236,58.4
237,237,117.0
238,238,104.6
239,239,88.6
240,240,123.4
241,241,110.0
242,242,128.0
243,243,91.8
244,244,103.4
245,245,109.4
246,246,78.2
247,247,120.4
248,248,129.4
249,249,126.4
