,Epochs,Reward
0,0,-29.4
1,1,-29.0
2,2,-27.6
3,3,-22.6
4,4,-25.8
5,5,-27.2
6,6,-33.4
7,7,-32.0
8,8,-33.2
9,9,-17.0
10,10,-27.4
11,11,-33.2
12,12,-21.0
13,13,-18.0
14,14,-14.4
15,15,-32.0
16,16,-23.6
17,17,-29.4
18,18,-19.2
19,19,-14.8
20,20,-26.4
21,21,-25.6
22,22,-19.0
23,23,-29.0
24,24,-15.0
25,25,-27.6
26,26,-20.6
27,27,-9.6
28,28,-23.8
29,29,-22.2
30,30,15.4
31,31,-27.8
32,32,-8.4
33,33,-15.4
34,34,-27.0
35,35,-19.2
36,36,-1.8
37,37,-22.6
38,38,-1.6
39,39,-25.4
40,40,-10.6
41,41,-17.4
42,42,-12.2
43,43,-4.4
44,44,-3.2
45,45,6.4
46,46,-10.8
47,47,-3.0
48,48,-25.4
49,49,-26.6
50,50,-15.6
51,51,-17.6
52,52,-6.6
53,53,-12.6
54,54,-10.6
55,55,8.6
56,56,-7.0
57,57,-18.0
58,58,8.0
59,59,-10.2
60,60,-16.2
61,61,-7.8
62,62,0.2
63,63,-7.8
64,64,-11.4
65,65,-3.8
66,66,-6.6
67,67,-1.2
68,68,-9.8
69,69,23.2
70,70,-7.8
71,71,16.6
72,72,-4.4
73,73,-1.0
74,74,25.2
75,75,19.2
76,76,-6.8
77,77,4.8
78,78,-6.4
79,79,1.4
80,80,26.2
81,81,-2.4
82,82,4.6
83,83,18.6
84,84,-9.2
85,85,31.0
86,86,-3.6
87,87,28.4
88,88,8.2
89,89,-5.4
90,90,44.8
91,91,8.6
92,92,28.2
93,93,36.4
94,94,32.0
95,95,6.8
96,96,-5.8
97,97,-6.6
98,98,11.2
99,99,15.2
100,100,19.6
101,101,36.2
102,102,28.4
103,103,73.6
104,104,39.4
105,105,36.6
106,106,15.0
107,107,36.8
108,108,47.4
109,109,54.4
110,110,32.2
111,111,21.0
112,112,47.4
113,113,14.2
114,114,9.0
115,115,62.0
116,116,10.2
117,117,22.4
118,118,15.8
119,119,48.0
120,120,67.0
121,121,63.6
122,122,31.2
123,123,48.6
124,124,64.2
125,125,89.2
126,126,87.0
127,127,65.2
128,128,88.0
129,129,59.6
130,130,98.0
131,131,78.4
132,132,90.0
133,133,73.2
134,134,91.2
135,135,78.0
136,136,94.0
137,137,97.4
138,138,94.8
139,139,50.8
140,140,128.0
141,141,87.8
142,142,104.0
143,143,122.2
144,144,111.2
145,145,103.6
146,146,115.4
147,147,123.4
148,148,52.8
149,149,87.4
150,150,92.4
151,151,112.4
152,152,110.8
153,153,122.4
154,154,101.6
