,Epochs,Reward
0,0,-30.0
1,1,-25.8
2,2,-31.4
3,3,-27.2
4,4,-23.8
5,5,-31.6
6,6,-25.2
7,7,-19.6
8,8,-25.6
9,9,-16.2
10,10,-18.8
11,11,-30.0
12,12,-17.2
13,13,-21.6
14,14,-19.4
15,15,-13.0
16,16,-22.8
17,17,-20.0
18,18,-14.8
19,19,-14.4
20,20,-18.0
21,21,-20.0
22,22,-24.4
23,23,-13.8
24,24,-13.6
25,25,-21.2
26,26,-12.2
27,27,-12.4
28,28,-0.4
29,29,-4.2
30,30,-17.0
31,31,-4.2
32,32,-22.8
33,33,-23.2
34,34,-9.4
35,35,-20.8
36,36,9.4
37,37,-5.0
38,38,-15.0
39,39,-12.6
40,40,-24.4
41,41,-10.0
42,42,6.8
43,43,-1.6
44,44,-10.4
45,45,-30.2
46,46,-27.6
47,47,-0.8
48,48,-25.2
49,49,-2.4
50,50,-15.0
51,51,15.2
52,52,-24.6
53,53,34.8
54,54,7.0
55,55,5.4
56,56,-16.6
57,57,-4.6
58,58,-1.8
59,59,-2.2
60,60,-2.4
61,61,16.8
62,62,-3.2
63,63,-5.6
64,64,31.0
65,65,-23.4
66,66,17.4
67,67,-16.8
68,68,-11.8
69,69,19.0
70,70,8.8
71,71,5.2
72,72,20.4
73,73,-15.4
74,74,13.6
75,75,2.0
76,76,0.4
77,77,-7.2
78,78,-9.8
79,79,5.6
80,80,-8.0
81,81,14.4
82,82,28.8
83,83,27.0
84,84,-9.4
85,85,12.8
86,86,36.2
87,87,9.4
88,88,2.2
89,89,39.8
90,90,6.8
91,91,25.4
92,92,-4.6
93,93,-9.0
94,94,-20.6
95,95,5.2
96,96,4.0
97,97,15.0
98,98,14.2
99,99,15.8
100,100,27.0
101,101,11.6
102,102,28.0
103,103,31.2
104,104,24.4
105,105,54.8
106,106,58.2
107,107,41.4
108,108,18.0
109,109,50.2
110,110,43.2
111,111,21.2
112,112,21.6
113,113,10.0
114,114,46.0
115,115,65.0
116,116,10.2
117,117,40.4
118,118,53.0
119,119,41.6
120,120,59.2
121,121,8.0
122,122,45.8
123,123,19.2
124,124,74.8
125,125,60.0
126,126,50.0
127,127,70.6
128,128,28.8
129,129,20.4
130,130,66.4
131,131,70.8
132,132,72.2
133,133,76.4
134,134,43.4
135,135,77.6
136,136,106.2
137,137,86.0
138,138,85.8
139,139,55.4
140,140,41.2
141,141,49.6
142,142,37.0
143,143,86.4
144,144,78.2
145,145,35.4
146,146,86.2
147,147,90.4
148,148,75.6
149,149,85.2
150,150,90.4
151,151,125.4
152,152,88.2
153,153,106.6
154,154,127.4
155,155,120.6
156,156,93.6
157,157,72.8
158,158,91.4
159,159,101.4
160,160,101.8
161,161,94.8
162,162,91.4
163,163,105.6
164,164,109.0
165,165,121.8
166,166,121.4
167,167,120.6
168,168,103.4
169,169,104.0
170,170,128.0
171,171,120.0
172,172,128.6
173,173,128.0
174,174,118.6
175,175,110.8
176,176,57.4
177,177,87.8
178,178,95.2
179,179,74.0
180,180,45.0
181,181,86.0
182,182,88.4
183,183,118.0
184,184,132.8
185,185,107.4
186,186,112.6
187,187,91.4
188,188,97.4
189,189,97.4
190,190,107.8
191,191,117.2
192,192,130.8
193,193,92.4
194,194,77.2
195,195,61.6
196,196,89.4
197,197,71.2
198,198,117.4
199,199,102.2
200,200,101.0
201,201,131.0
202,202,136.2
203,203,140.8
204,204,99.4
205,205,112.8
206,206,114.6
207,207,95.4
208,208,89.4
209,209,128.2
210,210,70.6
211,211,84.4
212,212,141.0
213,213,81.6
214,214,43.8
215,215,134.0
216,216,121.6
217,217,93.6
218,218,97.0
219,219,124.6
220,220,142.8
221,221,112.8
222,222,145.4
223,223,109.4
224,224,72.4
225,225,67.2
226,226,90.0
227,227,54.4
228,228,87.6
229,229,106.0
230,230,130.6
231,231,95.8
232,232,97.8
233,233,77.6
234,234,137.0
235,235,130.2
236,236,107.2
237,237,118.4
238,238,114.4
239,239,134.0
240,240,98.8
241,241,100.0
242,242,105.4
243,243,79.6
244,244,114.0
245,245,80.6
246,246,106.8
247,247,83.0
248,248,121.0
249,249,148.6
