,Epochs,Reward
0,0,-25.8
1,1,-30.8
2,2,-29.4
3,3,-21.0
4,4,-26.8
5,5,-11.0
6,6,-24.6
7,7,-21.4
8,8,-33.0
9,9,-15.8
10,10,-26.4
11,11,-29.6
12,12,-23.4
13,13,-19.6
14,14,-27.0
15,15,-12.6
16,16,-25.4
17,17,-21.8
18,18,-19.4
19,19,-15.6
20,20,-15.4
21,21,-18.6
22,22,-16.4
23,23,-14.8
24,24,-16.6
25,25,-17.0
26,26,-25.8
27,27,-15.6
28,28,-14.2
29,29,-15.2
30,30,0.6
31,31,-24.6
32,32,-15.4
33,33,-14.6
34,34,12.4
35,35,-13.2
36,36,-8.0
37,37,-15.0
38,38,-25.8
39,39,-22.0
40,40,-18.2
41,41,-11.2
42,42,-26.0
43,43,-10.8
44,44,-25.6
45,45,-21.6
46,46,-22.6
47,47,-22.6
48,48,-5.4
49,49,-14.2
50,50,-19.8
51,51,-26.8
52,52,-8.6
53,53,-19.0
54,54,-20.8
55,55,-21.4
56,56,-8.0
57,57,-7.6
58,58,7.6
59,59,12.4
60,60,-15.4
61,61,-13.4
62,62,-9.2
63,63,-4.0
64,64,-15.8
65,65,-17.4
66,66,-6.4
67,67,-14.0
68,68,-9.8
69,69,-7.2
70,70,-3.6
71,71,-17.4
72,72,-11.0
73,73,-7.6
74,74,-11.8
75,75,-13.6
76,76,-16.0
77,77,13.6
78,78,-3.4
79,79,-6.4
80,80,-3.2
81,81,-16.0
82,82,-10.0
83,83,13.2
84,84,25.6
85,85,-14.6
86,86,-6.8
87,87,-9.0
88,88,11.8
89,89,-7.4
90,90,-4.6
91,91,1.2
92,92,7.6
93,93,-20.4
94,94,4.4
95,95,12.4
96,96,5.4
97,97,5.8
98,98,6.8
99,99,31.4
100,100,25.0
101,101,10.2
102,102,3.2
103,103,6.2
104,104,41.6
105,105,-6.8
106,106,7.6
107,107,7.6
108,108,49.2
109,109,26.2
110,110,33.6
111,111,3.6
112,112,19.2
113,113,44.6
114,114,21.0
115,115,18.4
116,116,55.2
117,117,17.2
118,118,45.0
119,119,33.0
120,120,31.6
121,121,38.0
122,122,43.4
123,123,29.2
124,124,-4.2
125,125,28.2
126,126,23.8
127,127,94.6
128,128,32.2
129,129,28.2
130,130,28.8
131,131,20.4
132,132,53.8
133,133,54.0
134,134,43.6
135,135,55.4
136,136,12.6
137,137,40.8
138,138,38.0
139,139,17.8
140,140,39.0
141,141,14.4
142,142,34.0
143,143,47.2
144,144,64.6
145,145,37.6
146,146,90.8
147,147,70.0
148,148,78.6
149,149,113.0
150,150,59.0
151,151,85.6
152,152,98.0
153,153,52.2
154,154,2.4
155,155,91.6
156,156,99.2
157,157,106.8
158,158,107.8
159,159,128.0
160,160,83.4
161,161,91.0
162,162,129.2
163,163,53.0
164,164,70.4
165,165,131.2
166,166,123.2
167,167,70.6
168,168,103.8
169,169,103.0
170,170,136.0
171,171,110.8
