,Epochs,Reward
0,0,-7.6
1,1,-35.0
2,2,-21.4
3,3,-28.6
4,4,-26.2
5,5,-26.8
6,6,-24.4
7,7,-16.0
8,8,-34.0
9,9,-32.2
10,10,-18.6
11,11,-24.2
12,12,-35.2
13,13,-26.4
14,14,-18.8
15,15,-16.2
16,16,-17.6
17,17,-13.4
18,18,-18.2
19,19,-22.6
20,20,-21.8
21,21,-32.8
22,22,-17.4
23,23,-17.6
24,24,-12.0
25,25,-14.4
26,26,-24.0
27,27,-25.4
28,28,-16.2
29,29,-16.4
30,30,-21.8
31,31,-14.4
32,32,-10.8
33,33,-10.8
34,34,-21.6
35,35,-5.4
36,36,-4.0
37,37,-15.0
38,38,-1.4
39,39,-27.8
40,40,-27.6
41,41,-0.6
42,42,-10.8
43,43,-3.2
44,44,-20.2
45,45,0.8
46,46,-12.4
47,47,-10.0
48,48,-5.2
49,49,10.6
50,50,-7.6
51,51,-14.6
52,52,-11.6
53,53,-5.2
54,54,-0.8
55,55,3.2
56,56,-15.0
57,57,-21.2
58,58,-11.2
59,59,-5.2
60,60,4.0
61,61,26.6
62,62,-16.4
63,63,31.2
64,64,11.8
65,65,-4.0
66,66,1.2
67,67,7.2
68,68,-21.4
69,69,18.8
70,70,13.4
71,71,8.6
72,72,18.2
73,73,-20.2
74,74,21.0
75,75,-3.2
76,76,27.8
77,77,28.6
78,78,2.4
79,79,-7.4
80,80,22.4
81,81,5.6
82,82,-12.4
83,83,26.4
84,84,3.4
85,85,40.4
86,86,40.4
87,87,44.2
88,88,43.8
89,89,76.2
90,90,18.0
91,91,31.2
92,92,51.2
93,93,42.8
94,94,35.6
95,95,40.2
96,96,13.2
97,97,21.6
98,98,66.8
99,99,51.4
100,100,11.2
101,101,38.0
102,102,103.6
103,103,52.2
104,104,71.8
105,105,66.4
106,106,56.8
107,107,88.4
108,108,65.0
109,109,33.4
110,110,86.8
111,111,87.6
112,112,118.8
113,113,77.0
114,114,96.2
115,115,85.6
116,116,86.0
117,117,102.0
118,118,46.6
119,119,106.2
120,120,35.8
121,121,111.0
122,122,99.2
123,123,89.6
124,124,101.8
125,125,130.6
126,126,127.4
127,127,66.8
128,128,146.8
129,129,87.8
130,130,99.2
131,131,131.4
132,132,118.6
133,133,113.6
134,134,81.8
135,135,104.2
136,136,101.2
137,137,61.4
138,138,117.0
139,139,122.8
140,140,108.0
141,141,96.6
142,142,139.4
143,143,88.8
144,144,69.2
145,145,134.6
146,146,123.6
147,147,107.0
148,148,112.2
149,149,136.0
150,150,103.8
151,151,126.4
152,152,116.0
153,153,147.6
154,154,118.6
155,155,123.6
156,156,95.2
157,157,132.4
158,158,122.0
159,159,149.0
160,160,136.2
161,161,118.2
162,162,135.8
163,163,118.0
164,164,138.0
165,165,133.0
166,166,141.6
167,167,131.8
168,168,126.6
169,169,123.0
170,170,137.8
171,171,136.8
172,172,127.6
173,173,135.4
174,174,102.6
175,175,130.0
176,176,129.8
177,177,107.4
178,178,128.4
179,179,115.6
180,180,137.6
181,181,138.2
182,182,117.4
183,183,130.2
184,184,85.2
185,185,125.4
186,186,109.6
187,187,94.2
188,188,137.0
189,189,101.0
190,190,129.6
191,191,61.2
192,192,119.8
193,193,112.2
194,194,134.4
195,195,119.2
196,196,99.6
197,197,129.8
198,198,129.4
199,199,134.2
200,200,116.4
201,201,137.6
202,202,148.0
203,203,108.0
204,204,120.8
205,205,127.4
206,206,124.0
207,207,123.8
208,208,143.0
209,209,119.6
210,210,146.0
211,211,146.2
212,212,129.0
213,213,122.4
214,214,139.0
215,215,137.6
216,216,120.8
217,217,145.2
218,218,133.2
219,219,131.8
220,220,102.6
221,221,99.2
222,222,108.2
223,223,120.6
224,224,103.4
225,225,124.6
226,226,118.0
227,227,133.2
228,228,129.2
229,229,123.2
230,230,140.6
231,231,108.6
232,232,131.6
233,233,126.4
234,234,145.2
235,235,124.8
236,236,149.0
237,237,147.8
238,238,97.8
239,239,110.8
240,240,129.4
241,241,149.0
242,242,128.8
243,243,143.4
244,244,130.2
245,245,98.2
246,246,86.0
247,247,86.6
248,248,120.2
249,249,71.2
