,Epochs,Reward
0,0,-23.8
1,1,-15.2
2,2,-32.6
3,3,-27.6
4,4,-23.0
5,5,-27.4
6,6,-34.0
7,7,-28.6
8,8,-12.2
9,9,-18.4
10,10,-26.8
11,11,-33.0
12,12,-26.6
13,13,-27.4
14,14,-31.6
15,15,-34.6
16,16,-32.6
17,17,-23.2
18,18,-26.0
19,19,-29.4
20,20,-25.8
21,21,-23.0
22,22,-20.6
23,23,-22.8
24,24,-13.8
25,25,-32.8
26,26,-27.8
27,27,-19.8
28,28,-22.4
29,29,-16.4
30,30,-31.0
31,31,-28.0
32,32,-29.0
33,33,-16.4
34,34,-28.8
35,35,-15.8
36,36,-24.8
37,37,-36.6
38,38,-13.8
39,39,-19.4
40,40,-11.0
41,41,-25.2
42,42,-29.2
43,43,-26.4
44,44,-17.6
45,45,-20.4
46,46,-4.4
47,47,-17.6
48,48,-18.0
49,49,-6.8
50,50,-12.6
51,51,-13.2
52,52,-17.6
53,53,-22.2
54,54,-20.0
55,55,-18.8
56,56,-14.0
57,57,-23.8
58,58,-18.4
59,59,-20.0
60,60,-16.2
61,61,-29.8
62,62,-22.6
63,63,-14.0
64,64,-26.6
65,65,-14.0
66,66,-15.0
67,67,4.2
68,68,-15.4
69,69,-9.2
70,70,-22.6
71,71,-15.8
72,72,-19.8
73,73,-16.6
74,74,-2.6
75,75,-10.6
76,76,-4.6
77,77,-14.4
78,78,-18.4
79,79,3.8
80,80,-21.4
81,81,-8.4
82,82,0.2
83,83,-7.6
84,84,-21.6
85,85,-11.4
86,86,-19.6
87,87,-21.0
88,88,7.2
89,89,-8.6
90,90,-3.8
91,91,-4.2
92,92,-9.6
93,93,-24.2
94,94,-28.6
95,95,-25.2
96,96,-16.8
97,97,-0.2
98,98,-8.2
99,99,-6.4
100,100,-19.2
101,101,-15.0
102,102,-10.2
103,103,-10.4
104,104,3.4
105,105,40.8
106,106,-8.6
107,107,-10.2
108,108,-9.4
109,109,-12.4
110,110,-6.2
111,111,-12.6
112,112,-3.8
113,113,-12.6
114,114,-13.8
115,115,-20.8
116,116,-2.8
117,117,-10.0
118,118,-19.4
119,119,18.6
120,120,-16.0
121,121,15.0
122,122,3.8
123,123,31.2
124,124,15.0
125,125,-4.6
126,126,6.8
127,127,16.6
128,128,25.4
129,129,52.4
130,130,12.4
131,131,-3.0
132,132,31.6
133,133,9.2
134,134,17.8
135,135,25.4
136,136,5.2
137,137,46.8
138,138,12.2
139,139,40.2
140,140,9.2
141,141,6.6
142,142,-5.6
143,143,31.0
144,144,23.6
145,145,17.4
146,146,-2.8
147,147,8.8
148,148,23.2
149,149,40.8
150,150,15.6
151,151,-9.6
152,152,-6.0
153,153,36.6
154,154,83.6
155,155,41.4
156,156,42.6
157,157,43.0
158,158,34.2
159,159,34.0
160,160,45.2
161,161,38.4
162,162,13.0
163,163,61.8
164,164,59.0
165,165,53.0
166,166,25.0
167,167,25.6
168,168,45.2
169,169,20.6
170,170,43.2
171,171,64.6
172,172,39.0
173,173,39.4
174,174,26.6
175,175,88.2
176,176,49.2
177,177,36.0
178,178,68.4
179,179,46.4
180,180,77.8
181,181,54.4
182,182,67.8
183,183,71.2
184,184,47.2
185,185,47.0
186,186,76.6
187,187,88.4
188,188,37.0
189,189,61.4
190,190,48.6
191,191,66.6
192,192,46.0
193,193,52.8
194,194,86.2
195,195,96.6
196,196,52.6
197,197,57.0
198,198,63.2
199,199,48.6
200,200,88.4
201,201,104.8
202,202,59.0
203,203,56.8
204,204,92.6
205,205,19.6
206,206,77.2
207,207,96.2
208,208,107.2
209,209,77.6
210,210,82.4
211,211,90.2
212,212,72.6
213,213,95.8
214,214,25.2
215,215,106.8
216,216,70.0
217,217,100.2
218,218,62.6
219,219,72.0
220,220,67.2
221,221,116.0
222,222,78.2
223,223,47.2
224,224,61.0
225,225,48.2
226,226,94.8
227,227,62.8
228,228,60.6
229,229,48.6
230,230,66.8
231,231,76.2
232,232,86.4
233,233,72.4
234,234,106.8
235,235,70.0
236,236,80.8
237,237,114.2
238,238,121.6
239,239,106.0
240,240,73.0
241,241,46.6
242,242,129.8
243,243,88.8
244,244,76.0
245,245,92.4
246,246,58.8
247,247,78.4
248,248,102.8
249,249,84.0
