,Epochs,Reward
0,0,29.4
1,1,10.8
2,2,13.2
3,3,17.2
4,4,17.4
5,5,28.0
6,6,22.6
7,7,18.0
8,8,14.8
9,9,29.4
10,10,12.6
11,11,13.0
12,12,23.6
13,13,17.0
14,14,20.0
15,15,22.0
16,16,32.8
17,17,18.2
18,18,19.8
19,19,18.4
20,20,17.8
21,21,36.0
22,22,22.0
23,23,17.0
24,24,15.6
25,25,14.4
26,26,21.0
27,27,15.2
28,28,21.0
29,29,19.0
30,30,19.0
31,31,16.0
32,32,15.2
33,33,20.0
34,34,27.0
35,35,16.4
36,36,24.0
37,37,10.4
38,38,18.8
39,39,15.8
40,40,20.6
41,41,19.2
42,42,14.8
43,43,13.6
44,44,23.6
45,45,18.4
46,46,15.0
47,47,14.6
48,48,45.2
49,49,18.8
50,50,26.6
51,51,31.8
52,52,18.8
53,53,23.4
54,54,19.6
55,55,17.4
56,56,16.8
57,57,19.0
58,58,31.6
59,59,24.4
60,60,26.6
61,61,25.2
62,62,20.2
63,63,23.2
64,64,17.8
65,65,15.8
66,66,15.8
67,67,17.0
68,68,40.8
69,69,21.0
70,70,22.0
71,71,18.0
72,72,23.4
73,73,17.6
74,74,23.6
75,75,16.8
76,76,23.8
77,77,24.2
78,78,30.6
79,79,22.2
80,80,39.8
81,81,15.8
82,82,26.8
83,83,24.4
84,84,12.2
85,85,27.4
86,86,24.6
87,87,27.6
88,88,21.8
89,89,15.6
90,90,29.0
91,91,31.8
92,92,24.4
93,93,20.0
94,94,26.2
95,95,20.6
96,96,34.8
97,97,18.6
98,98,19.4
99,99,21.8
100,100,18.0
101,101,24.2
102,102,30.0
103,103,26.0
104,104,34.6
105,105,17.4
106,106,32.6
107,107,25.8
108,108,35.4
109,109,20.0
110,110,20.0
111,111,25.8
112,112,30.2
113,113,26.6
114,114,40.6
115,115,30.4
116,116,30.8
117,117,37.0
118,118,30.6
119,119,21.4
120,120,16.4
121,121,25.2
122,122,18.4
123,123,27.8
124,124,22.8
125,125,26.0
126,126,38.2
127,127,52.2
128,128,46.2
129,129,20.0
130,130,24.6
131,131,25.8
132,132,23.2
133,133,35.4
134,134,25.4
135,135,34.4
136,136,27.8
137,137,36.6
138,138,20.0
139,139,18.8
140,140,33.8
141,141,36.8
142,142,39.8
143,143,28.0
144,144,34.4
145,145,30.8
146,146,39.2
147,147,50.0
148,148,39.8
149,149,28.2
150,150,35.8
151,151,44.4
152,152,28.8
153,153,44.2
154,154,20.4
155,155,48.4
156,156,28.2
157,157,34.8
158,158,31.8
159,159,44.6
160,160,22.2
161,161,37.4
162,162,20.0
163,163,31.4
164,164,21.6
165,165,28.6
166,166,23.0
167,167,26.6
168,168,17.2
169,169,29.8
170,170,33.8
171,171,43.4
172,172,46.6
173,173,47.2
174,174,61.0
175,175,48.2
176,176,41.4
177,177,44.2
178,178,28.0
179,179,26.2
180,180,22.6
181,181,35.6
182,182,20.0
183,183,36.2
184,184,48.6
185,185,54.2
186,186,32.0
187,187,45.2
188,188,40.4
189,189,25.8
190,190,33.2
191,191,40.2
192,192,31.6
193,193,42.4
194,194,55.2
195,195,33.4
196,196,31.8
197,197,27.0
198,198,24.8
199,199,37.2
200,200,58.6
201,201,51.0
202,202,47.8
203,203,60.8
204,204,28.0
205,205,27.4
206,206,30.4
207,207,64.6
208,208,34.0
209,209,45.0
210,210,33.8
211,211,52.4
212,212,37.8
213,213,36.6
214,214,31.2
215,215,40.4
216,216,32.4
217,217,52.2
218,218,33.8
219,219,44.0
220,220,37.4
221,221,29.6
222,222,33.6
223,223,38.6
224,224,34.6
225,225,47.0
226,226,45.6
227,227,46.8
228,228,36.2
229,229,30.8
230,230,36.2
231,231,31.6
232,232,69.8
233,233,44.2
234,234,44.2
235,235,74.2
236,236,47.8
237,237,44.0
238,238,61.6
239,239,29.6
240,240,52.8
241,241,49.2
242,242,55.6
243,243,35.8
244,244,48.8
245,245,57.4
246,246,22.8
247,247,40.8
248,248,24.0
249,249,39.2
250,250,40.0
251,251,49.0
252,252,52.0
253,253,38.6
254,254,38.0
255,255,52.2
256,256,27.4
257,257,34.8
258,258,40.6
259,259,56.0
260,260,29.0
261,261,23.6
262,262,46.0
263,263,30.8
264,264,66.8
265,265,35.4
266,266,33.0
267,267,46.4
268,268,65.2
269,269,38.4
270,270,35.0
271,271,49.0
272,272,54.4
273,273,36.6
274,274,51.2
275,275,56.0
276,276,28.6
277,277,22.2
278,278,46.0
279,279,33.8
280,280,33.2
281,281,69.4
282,282,47.2
283,283,33.4
284,284,31.4
285,285,26.8
286,286,51.0
287,287,37.4
288,288,39.0
289,289,29.6
290,290,63.6
291,291,52.4
292,292,52.4
293,293,42.6
294,294,54.0
295,295,37.0
296,296,52.4
297,297,32.0
298,298,33.4
299,299,55.0
300,300,72.2
301,301,33.8
302,302,78.8
303,303,54.2
304,304,88.8
305,305,58.6
306,306,53.2
307,307,50.0
308,308,66.0
309,309,31.6
310,310,42.8
311,311,54.8
312,312,50.4
313,313,52.8
314,314,40.6
315,315,51.2
316,316,67.2
317,317,65.4
318,318,49.0
319,319,72.6
320,320,50.2
321,321,71.6
322,322,75.6
323,323,49.4
324,324,65.8
325,325,56.2
326,326,63.4
327,327,67.8
328,328,50.8
329,329,68.4
330,330,45.8
331,331,55.0
332,332,68.4
333,333,50.4
334,334,83.2
335,335,63.2
336,336,88.0
337,337,93.0
338,338,99.2
339,339,56.2
340,340,72.2
341,341,41.4
342,342,54.0
343,343,85.6
344,344,43.4
345,345,38.2
346,346,65.6
347,347,46.0
348,348,54.4
349,349,39.0
350,350,70.0
351,351,35.2
352,352,77.2
353,353,70.4
354,354,56.4
355,355,67.2
356,356,68.2
357,357,61.8
358,358,104.0
359,359,68.0
360,360,48.0
361,361,38.0
362,362,65.6
363,363,71.8
364,364,77.8
365,365,57.8
366,366,64.6
367,367,40.4
368,368,67.8
369,369,91.0
370,370,86.6
371,371,106.6
372,372,92.6
373,373,91.2
374,374,91.6
375,375,71.6
376,376,60.6
377,377,65.6
378,378,87.4
379,379,37.2
380,380,62.4
381,381,52.8
382,382,106.8
