,Epochs,Reward
0,0,-26.4
1,1,-19.6
2,2,-30.6
3,3,-30.2
4,4,-17.0
5,5,-24.6
6,6,-23.2
7,7,-16.0
8,8,-14.6
9,9,-22.8
10,10,-29.2
11,11,-30.6
12,12,-24.6
13,13,-25.4
14,14,-32.8
15,15,-19.2
16,16,-19.0
17,17,-28.6
18,18,-30.2
19,19,-28.2
20,20,-27.0
21,21,-28.4
22,22,-18.6
23,23,-19.6
24,24,-26.4
25,25,-14.4
26,26,-22.0
27,27,-22.4
28,28,-15.2
29,29,-15.0
30,30,-16.6
31,31,-21.2
32,32,-26.0
33,33,-15.8
34,34,-21.4
35,35,-21.0
36,36,-25.2
37,37,-5.8
38,38,-18.8
39,39,-27.2
40,40,-15.4
41,41,-5.6
42,42,-9.8
43,43,-27.2
44,44,-21.8
45,45,-12.4
46,46,-26.6
47,47,-4.0
48,48,-22.8
49,49,-17.2
50,50,-8.2
51,51,-21.2
52,52,-25.2
53,53,-21.0
54,54,-18.8
55,55,-2.8
56,56,-2.6
57,57,-11.0
58,58,-16.4
59,59,-20.0
60,60,-10.2
61,61,-22.0
62,62,-8.8
63,63,-15.8
64,64,-17.2
65,65,-25.4
66,66,-16.8
67,67,-9.6
68,68,-7.4
69,69,-24.2
70,70,-32.0
71,71,-19.4
72,72,-7.4
73,73,-4.6
74,74,8.2
75,75,-3.4
76,76,-13.0
77,77,2.6
78,78,-22.4
79,79,2.6
80,80,14.8
81,81,-9.4
82,82,-12.4
83,83,-21.4
84,84,-6.6
85,85,-4.6
86,86,2.6
87,87,-19.6
88,88,-3.6
89,89,-8.4
90,90,-6.4
91,91,4.4
92,92,-13.0
93,93,7.6
94,94,4.0
95,95,-11.6
96,96,-23.6
97,97,-14.0
98,98,-8.0
99,99,23.4
100,100,5.0
101,101,-4.8
102,102,6.6
103,103,-15.0
104,104,-8.6
105,105,-3.2
106,106,-16.6
107,107,4.4
108,108,-6.4
109,109,0.4
110,110,0.0
111,111,-3.2
112,112,-9.0
113,113,13.2
114,114,5.2
115,115,-10.0
116,116,-4.6
117,117,-1.8
118,118,-6.2
119,119,-1.6
120,120,8.8
121,121,-2.6
122,122,21.2
123,123,-3.6
124,124,26.8
125,125,-3.2
126,126,26.2
127,127,-16.2
128,128,13.4
129,129,-16.4
130,130,4.6
131,131,41.0
132,132,-6.6
133,133,-25.2
134,134,-0.2
135,135,24.4
136,136,28.0
137,137,13.8
138,138,30.8
139,139,47.2
140,140,0.4
141,141,23.0
142,142,13.8
143,143,16.8
144,144,15.6
145,145,33.2
146,146,-5.4
147,147,9.0
148,148,7.6
149,149,11.4
150,150,-3.2
151,151,19.4
152,152,15.4
153,153,7.8
154,154,41.4
155,155,72.2
156,156,82.4
157,157,32.4
158,158,33.4
159,159,39.6
160,160,39.0
161,161,33.8
162,162,6.4
163,163,29.8
164,164,5.0
165,165,35.0
166,166,59.4
167,167,48.4
168,168,11.8
169,169,39.6
170,170,24.8
171,171,41.6
172,172,40.2
173,173,77.0
174,174,45.6
175,175,47.0
176,176,81.6
177,177,26.2
178,178,60.6
179,179,88.8
180,180,66.8
181,181,31.0
182,182,27.8
183,183,82.6
184,184,72.0
185,185,98.8
186,186,53.2
187,187,110.0
188,188,99.0
189,189,87.4
190,190,55.0
191,191,45.6
192,192,72.4
193,193,82.6
194,194,68.6
195,195,86.6
196,196,46.4
197,197,41.6
198,198,102.2
199,199,94.2
200,200,44.8
201,201,108.0
202,202,31.8
203,203,62.2
204,204,113.2
205,205,57.2
206,206,85.8
207,207,69.8
208,208,57.8
209,209,115.6
210,210,130.4
211,211,103.6
212,212,123.2
213,213,68.2
214,214,104.2
215,215,10.2
216,216,131.8
217,217,63.6
218,218,85.4
219,219,82.4
220,220,120.6
221,221,68.6
222,222,85.2
223,223,79.4
224,224,115.0
225,225,115.0
226,226,110.0
227,227,92.0
228,228,77.6
229,229,53.4
230,230,79.0
231,231,132.4
232,232,89.6
233,233,96.4
234,234,111.8
235,235,113.2
236,236,94.4
237,237,85.4
238,238,125.8
239,239,83.8
240,240,75.0
241,241,70.6
242,242,128.8
243,243,76.6
244,244,107.2
245,245,104.0
246,246,115.2
247,247,136.6
248,248,79.2
249,249,134.8
