,Epochs,Reward
0,0,-30.2
1,1,-29.6
2,2,-30.0
3,3,-25.2
4,4,-20.0
5,5,-28.0
6,6,-33.2
7,7,-31.0
8,8,-28.8
9,9,-23.2
10,10,-28.8
11,11,-31.6
12,12,-21.0
13,13,-27.2
14,14,-17.0
15,15,-26.6
16,16,-23.2
17,17,-34.2
18,18,-25.6
19,19,-29.8
20,20,-17.6
21,21,-31.6
22,22,-28.0
23,23,-32.8
24,24,-11.4
25,25,1.4
26,26,-26.2
27,27,-18.6
28,28,-14.6
29,29,-17.6
30,30,-23.2
31,31,-15.2
32,32,-27.4
33,33,-30.6
34,34,-26.2
35,35,-15.0
36,36,-24.6
37,37,-27.4
38,38,-22.0
39,39,-24.4
40,40,-27.4
41,41,-11.4
42,42,-6.0
43,43,-18.6
44,44,-31.0
45,45,-7.2
46,46,-25.6
47,47,-18.8
48,48,-11.8
49,49,-16.4
50,50,-8.8
51,51,-7.4
52,52,-10.4
53,53,-30.4
54,54,-11.2
55,55,-25.2
56,56,-8.8
57,57,21.4
58,58,-9.4
59,59,3.4
60,60,-9.4
61,61,-0.4
62,62,-10.6
63,63,-14.4
64,64,7.0
65,65,-13.2
66,66,-9.8
67,67,-1.4
68,68,-12.6
69,69,13.8
70,70,-6.6
71,71,9.0
72,72,-25.0
73,73,-15.0
74,74,-23.0
75,75,-24.4
76,76,-15.4
77,77,-8.6
78,78,6.8
79,79,-16.8
80,80,-8.2
81,81,-5.6
82,82,-0.2
83,83,11.2
84,84,-8.2
85,85,-8.2
86,86,5.2
87,87,3.6
88,88,-6.6
89,89,12.8
90,90,-14.8
91,91,10.0
92,92,13.4
93,93,29.0
94,94,2.2
95,95,1.4
96,96,28.2
97,97,34.4
98,98,12.4
99,99,19.6
100,100,21.0
101,101,-17.8
102,102,49.8
103,103,39.2
104,104,33.0
105,105,10.2
106,106,36.4
107,107,4.0
108,108,19.8
109,109,32.0
110,110,7.4
111,111,17.4
112,112,40.4
113,113,37.4
114,114,-3.4
115,115,32.2
116,116,16.8
117,117,18.2
118,118,41.4
119,119,33.6
120,120,31.6
121,121,30.0
122,122,32.2
123,123,57.6
124,124,47.8
125,125,43.2
126,126,38.4
127,127,53.4
128,128,99.8
129,129,51.8
130,130,51.0
131,131,106.2
132,132,31.2
133,133,50.8
134,134,60.8
135,135,44.4
136,136,38.4
137,137,29.2
138,138,74.6
139,139,32.8
140,140,50.4
141,141,59.4
142,142,46.8
143,143,82.4
144,144,40.2
145,145,96.6
146,146,88.0
147,147,84.8
148,148,75.6
149,149,115.2
150,150,72.8
151,151,65.6
152,152,83.8
153,153,79.0
154,154,67.4
155,155,92.4
156,156,85.0
157,157,55.4
158,158,77.8
159,159,84.6
160,160,89.6
161,161,97.2
162,162,69.4
163,163,72.8
164,164,84.6
165,165,89.8
166,166,96.2
167,167,57.6
168,168,93.8
169,169,80.4
170,170,69.8
171,171,108.0
172,172,70.2
173,173,137.2
174,174,111.6
175,175,78.8
176,176,104.6
177,177,81.0
178,178,41.6
179,179,109.8
180,180,102.8
181,181,75.4
182,182,95.6
183,183,97.8
184,184,144.6
185,185,126.2
186,186,102.8
187,187,111.6
188,188,66.6
189,189,149.0
190,190,95.8
191,191,136.2
192,192,121.8
193,193,95.8
194,194,112.4
195,195,102.2
196,196,92.0
197,197,110.2
198,198,117.8
199,199,125.0
200,200,92.0
201,201,102.8
202,202,115.8
203,203,98.8
204,204,98.4
205,205,124.0
206,206,133.8
207,207,118.8
208,208,112.8
209,209,125.8
210,210,130.0
211,211,130.4
212,212,75.4
213,213,137.8
214,214,73.8
215,215,115.6
216,216,111.4
217,217,93.0
218,218,102.2
219,219,97.2
220,220,93.2
221,221,128.4
222,222,129.8
223,223,112.0
224,224,68.8
225,225,87.2
226,226,116.0
227,227,149.0
228,228,122.8
229,229,90.2
230,230,103.0
231,231,108.2
232,232,117.6
233,233,114.8
234,234,117.2
235,235,129.0
236,236,132.8
237,237,125.4
238,238,107.8
239,239,76.8
240,240,100.2
241,241,133.6
242,242,106.2
243,243,134.2
244,244,145.2
245,245,141.2
246,246,146.4
247,247,96.4
248,248,114.2
249,249,130.4
